arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t2_ranking.json,250.0,64.0,0.247,0.2745,0.1495,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t2,cpu,k3s-worker-4,0.0,2.0,2.0,1777420420.0,1777420420.0,1777420422.0,41.0,2.5625,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t2_ranking.json,100.0,256.0,0.2928,0.3253,0.195,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t2,memory,k3s-worker-2,0.0,2.0,2.0,1777420527.0,1777420527.0,1777420529.0,22.0,1.6604,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t2_ranking.json,200.0,128.0,0.2688,0.2987,0.1987,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t2,mixed,k3s-worker-2,0.0,2.0,2.0,1777420643.0,1777420643.0,1777420645.0,8.0,1.0323,0,0
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t2_ranking.json,100.0,32.0,0.2256,0.2507,0.2007,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t2,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777420761.0,1777420761.0,1777420763.0,8.0,1.1852,1,0
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t2_ranking.json,75.0,96.0,0.223,0.2478,0.1989,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t2,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777420854.0,1777420854.0,1777420856.0,9.0,1.2857,1,1
custom,1,2,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t2_ranking.json,100.0,64.0,0.2168,0.2409,0.1909,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t2,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777420971.0,1777420971.0,1777420973.0,8.0,1.1852,1,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t2_ranking.json,250.0,64.0,0.2957,0.3286,0.2036,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t2,cpu,k3s-worker-2,0.0,2.0,2.0,1777421117.0,1777421117.0,1777421119.0,8.0,0.4103,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t2_ranking.json,100.0,256.0,0.2996,0.3329,0.2026,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t2,memory,k3s-worker-2,0.0,1.0,1.0,1777421238.0,1777421238.0,1777421239.0,9.0,0.4557,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t2_ranking.json,200.0,128.0,0.2728,0.3031,0.2031,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t2,mixed,k3s-worker-2,0.0,1.0,1.0,1777421359.0,1777421359.0,1777421360.0,9.0,1.2414,1,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t2_ranking.json,100.0,32.0,0.2249,0.2499,0.1999,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t2,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777421473.0,1777421473.0,1777421475.0,9.0,0.9231,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t2_ranking.json,75.0,96.0,0.2234,0.2483,0.1994,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t2,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777421592.0,1777421592.0,1777421594.0,9.0,1.0588,0,0
custom,1,2,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t2_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t2_ranking.json,100.0,64.0,0.2211,0.2457,0.1957,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t2,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777421714.0,1777421714.0,1777421716.0,10.0,1.1111,1,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-normal-t3_ranking.json,250.0,64.0,0.2922,0.3247,0.1997,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t3,cpu,k3s-worker-2,0.0,1.0,1.0,1777421876.0,1777421876.0,1777421877.0,18.0,1.9459,1,1
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-normal-t3_ranking.json,100.0,256.0,0.2924,0.3249,0.1946,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t3,memory,k3s-worker-2,0.0,2.0,2.0,1777421995.0,1777421995.0,1777421997.0,9.0,1.0286,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-normal-t3_ranking.json,200.0,128.0,0.2948,0.3276,0.2276,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t3,mixed,k3s-worker-4,1.0,1.0,2.0,1777422110.0,1777422111.0,1777422112.0,8.0,1.0323,0,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-normal-t3_ranking.json,100.0,32.0,0.2307,0.2563,0.2063,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-normal-t3,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777422202.0,1777422202.0,1777422204.0,9.0,1.2,1,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-normal-t3_ranking.json,75.0,96.0,0.2332,0.2592,0.2103,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-normal-t3,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777422319.0,1777422319.0,1777422321.0,9.0,1.2414,1,0
custom,2,3,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-normal-t3_ranking.json,100.0,64.0,0.2272,0.2524,0.2024,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-normal-t3,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777422449.0,1777422449.0,1777422450.0,11.0,1.3333,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t3_ranking.json,250.0,64.0,0.3045,0.3383,0.2133,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t3,cpu,k3s-worker-2,0.0,2.0,2.0,1777422588.0,1777422588.0,1777422590.0,10.0,0.9756,0,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-cpu-t3_ranking.json,100.0,256.0,0.3036,0.3374,0.2071,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t3,memory,k3s-worker-2,0.0,1.0,1.0,1777422710.0,1777422710.0,1777422711.0,9.0,1.2,1,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t3_ranking.json,200.0,128.0,0.2757,0.3063,0.2063,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t3,mixed,k3s-worker-2,0.0,2.0,2.0,1777422833.0,1777422833.0,1777422835.0,9.0,1.0588,0,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-cpu-t3_ranking.json,100.0,32.0,0.2282,0.2535,0.2035,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-cpu-t3,cpu-lite,k3s-worker-2,0.0,1.0,1.0,1777422954.0,1777422954.0,1777422955.0,10.0,1.25,1,1
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-cpu-t3_ranking.json,75.0,96.0,0.2205,0.245,0.1961,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-cpu-t3,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777423077.0,1777423077.0,1777423079.0,10.0,1.2121,1,0
custom,2,3,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-cpu-t3_ranking.json,100.0,64.0,0.225,0.25,0.2,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-cpu-t3,mixed-lite,k3s-worker-2,0.0,1.0,1.0,1777423175.0,1777423175.0,1777423176.0,9.0,1.2414,1,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-memory-t3_ranking.json,250.0,64.0,0.2947,0.3274,0.2024,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t3,cpu,k3s-worker-2,0.0,2.0,2.0,1777423326.0,1777423326.0,1777423328.0,9.0,0.6667,0,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-memory-t3_ranking.json,100.0,256.0,0.2919,0.3243,0.194,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t3,memory,k3s-worker-2,0.0,2.0,2.0,1777423445.0,1777423445.0,1777423447.0,9.0,1.2414,1,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-memory-t3_ranking.json,200.0,128.0,0.2547,0.283,0.183,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t3,mixed,k3s-worker-2,0.0,2.0,2.0,1777423566.0,1777423566.0,1777423568.0,9.0,1.1613,1,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-memory-t3_ranking.json,100.0,32.0,0.2295,0.255,0.205,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-memory-t3,cpu-lite,k3s-worker-2,0.0,2.0,2.0,1777423657.0,1777423657.0,1777423659.0,9.0,1.2414,1,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-memory-t3_ranking.json,75.0,96.0,0.2126,0.2363,0.1874,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-memory-t3,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777423779.0,1777423779.0,1777423781.0,9.0,1.2414,1,0
custom,2,3,stress_memory,stress,memory,raspberrypi,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-memory-t3_ranking.json,100.0,64.0,0.214,0.2378,0.1878,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-memory-t3,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777423901.0,1777423901.0,1777423903.0,9.0,1.2,1,0
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t3_ranking.json,250.0,64.0,0.3074,0.3415,0.2165,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t3,cpu,k3s-worker-2,0.0,8.0,8.0,1777424064.0,1777424064.0,1777424072.0,25.0,2.2727,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-pod-custom-stress-mixed-t3_ranking.json,100.0,256.0,0.3124,0.3471,0.2168,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t3,memory,k3s-worker-2,0.0,2.0,2.0,1777424189.0,1777424189.0,1777424191.0,10.0,0.9756,0,0
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_ranking.json,200.0,128.0,0.2806,0.3118,0.2118,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t3,mixed,k3s-worker-2,0.0,1.0,1.0,1777424312.0,1777424312.0,1777424313.0,14.0,1.6471,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/cpu-lite-pod-custom-stress-mixed-t3_ranking.json,100.0,32.0,0.2056,0.2285,0.1785,0.0,0.05,0.0163,0.05,model,cpu-lite-pod-custom-stress-mixed-t3,cpu-lite,k3s-worker-2,0.0,1.0,1.0,1777424433.0,1777424433.0,1777424434.0,12.0,1.5,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/memory-lite-pod-custom-stress-mixed-t3_ranking.json,75.0,96.0,0.2344,0.2605,0.2116,0.0,0.0375,0.0489,0.0489,model,memory-lite-pod-custom-stress-mixed-t3,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777424559.0,1777424559.0,1777424561.0,10.0,1.2903,1,1
custom,2,3,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/custom/mixed-lite-pod-custom-stress-mixed-t3_ranking.json,100.0,64.0,0.232,0.2578,0.2078,0.0,0.05,0.0326,0.05,model,mixed-lite-pod-custom-stress-mixed-t3,mixed-lite,k3s-worker-2,0.0,2.0,2.0,1777424657.0,1777424657.0,1777424659.0,10.0,1.25,1,1
