arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,3,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t3_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t3,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777422382.0,1777422382.0,1777422384.0,9.0,1.125,1,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t3,cpu,k3s-worker-2,0.0,1.0,1.0,1777422529.0,1777422529.0,1777422530.0,9.0,0.4557,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t3,memory,k3s-worker-3,0.0,1.0,1.0,1777422647.0,1777422647.0,1777422648.0,11.0,1.0,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t3,mixed,k3s-worker-4,0.0,2.0,2.0,1777422769.0,1777422769.0,1777422771.0,9.0,1.1613,1,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t3,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777422893.0,1777422893.0,1777422895.0,8.0,0.9412,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t3_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t3,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777423014.0,1777423014.0,1777423016.0,18.0,0.6429,0,0
baseline,1,3,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t3_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t3,mixed-lite,raspberrypi,0.0,,,1777423138.0,1777423138.0,,4.0,0.4848,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t3,cpu,k3s-worker-2,0.0,2.0,2.0,1777423262.0,1777423262.0,1777423264.0,9.0,0.6545,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t3,memory,k3s-worker-3,0.0,2.0,2.0,1777423385.0,1777423385.0,1777423387.0,9.0,0.6429,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t3,mixed,k3s-worker-4,0.0,2.0,2.0,1777423504.0,1777423504.0,1777423506.0,9.0,1.2,1,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t3,cpu-lite,raspberrypi,0.0,1.0,1.0,1777423626.0,1777423626.0,1777423627.0,3.0,0.4,0,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t3_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t3,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777423717.0,1777423717.0,1777423718.0,9.0,1.2414,1,0
baseline,1,3,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t3_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t3,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777423840.0,1777423840.0,1777423842.0,9.0,1.0588,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t3_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t3,cpu,k3s-worker-2,0.0,7.0,7.0,1777423992.0,1777423992.0,1777423999.0,26.0,2.2128,1,1
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t3_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t3,memory,k3s-worker-3,0.0,1.0,1.0,1777424135.0,1777424135.0,1777424136.0,8.0,0.7111,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t3_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t3,mixed,k3s-worker-4,1.0,1.0,2.0,1777424252.0,1777424253.0,1777424254.0,10.0,1.2121,1,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t3_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t3,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777424371.0,1777424371.0,1777424373.0,9.0,0.8372,0,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t3_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t3,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777424498.0,1777424498.0,1777424500.0,9.0,1.1613,1,0
baseline,1,3,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t3_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t3,mixed-lite,raspberrypi,0.0,,,1777424624.0,1777424624.0,,3.0,0.4,0,0
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t4,cpu,k3s-worker-2,0.0,1.0,1.0,1777424782.0,1777424782.0,1777424783.0,9.0,1.2414,1,0
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t4,memory,k3s-worker-3,0.0,1.0,1.0,1777424907.0,1777424907.0,1777424908.0,9.0,0.9474,0,0
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1777425029.0,1777425029.0,1777425030.0,21.0,2.0,1,1
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t4_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t4,cpu-lite,raspberrypi,0.0,,,1777425148.0,1777425148.0,,4.0,0.5,0,0
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t4_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t4,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777425245.0,1777425245.0,1777425247.0,9.0,1.2,1,0
baseline,2,4,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t4_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t4,mixed-lite,k3s-worker-3,0.0,1.0,1.0,1777425364.0,1777425364.0,1777425365.0,9.0,1.2,1,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777425506.0,1777425506.0,1777425508.0,19.0,0.8261,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t4,memory,k3s-worker-3,0.0,1.0,1.0,1777425627.0,1777425627.0,1777425628.0,9.0,1.0286,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1777425745.0,1777425745.0,1777425746.0,9.0,0.9231,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t4_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t4,cpu-lite,k3s-worker-3,0.0,2.0,2.0,1777425865.0,1777425865.0,1777425867.0,8.0,0.9412,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-cpu-t4_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-cpu-t4,memory-lite,k3s-worker-4,0.0,1.0,1.0,1777425989.0,1777425989.0,1777425990.0,9.0,1.0286,0,0
baseline,2,4,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-cpu-t4_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-cpu-t4,mixed-lite,raspberrypi,0.0,,,1777426109.0,1777426109.0,,4.0,0.5161,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t4,cpu,k3s-worker-2,0.0,7.0,7.0,1777426249.0,1777426249.0,1777426256.0,20.0,2.0,1,1
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t4,memory,k3s-worker-3,0.0,1.0,1.0,1777426388.0,1777426388.0,1777426389.0,9.0,1.0588,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t4,mixed,k3s-worker-4,0.0,2.0,2.0,1777426507.0,1777426507.0,1777426509.0,13.0,1.4857,1,1
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-memory-t4_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-memory-t4,cpu-lite,raspberrypi,0.0,,,1777426630.0,1777426630.0,,3.0,0.3333,0,0
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-memory-t4_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-memory-t4,memory-lite,k3s-worker-2,0.0,2.0,2.0,1777426721.0,1777426721.0,1777426723.0,15.0,1.5385,1,1
baseline,2,4,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-memory-t4_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-memory-t4,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777426841.0,1777426841.0,1777426843.0,8.0,0.9412,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t4_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777426989.0,1777426989.0,1777426991.0,9.0,0.7826,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t4_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t4,memory,k3s-worker-3,0.0,1.0,1.0,1777427108.0,1777427108.0,1777427109.0,12.0,1.3333,1,1
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t4_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t4,mixed,k3s-worker-4,0.0,2.0,2.0,1777427232.0,1777427232.0,1777427234.0,9.0,0.8372,0,0
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-mixed-t4_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-mixed-t4,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777427355.0,1777427355.0,1777427356.0,17.0,1.7895,1,1
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-stress-mixed-t4_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-stress-mixed-t4,memory-lite,k3s-worker-4,0.0,2.0,2.0,1777427470.0,1777427470.0,1777427472.0,13.0,1.5294,1,1
baseline,2,4,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-stress-mixed-t4_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-stress-mixed-t4,mixed-lite,raspberrypi,0.0,,,1777427591.0,1777427591.0,,3.0,0.3529,0,0
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-normal-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t5,cpu,k3s-worker-2,0.0,1.0,1.0,1777427633.0,1777427633.0,1777427634.0,9.0,1.2414,1,0
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-normal-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t5,memory,k3s-worker-3,1.0,1.0,2.0,1777427750.0,1777427751.0,1777427752.0,8.0,1.1852,1,0
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-normal-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t5,mixed,k3s-worker-4,0.0,1.0,1.0,1777427875.0,1777427875.0,1777427876.0,8.0,1.1034,1,0
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,raspberrypi,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-normal-t5_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-normal-t5,cpu-lite,raspberrypi,0.0,,,1777427996.0,1777427996.0,,3.0,0.4286,0,0
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-lite-pod-baseline-normal-t5_snapshot.csv,,75.0,96.0,,,,,,,,,memory-lite-pod-baseline-normal-t5,memory-lite,k3s-worker-2,0.0,1.0,1.0,1777428083.0,1777428083.0,1777428084.0,9.0,1.2857,1,1
baseline,1,5,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-lite-pod-baseline-normal-t5_snapshot.csv,,100.0,64.0,,,,,,,,,mixed-lite-pod-baseline-normal-t5,mixed-lite,k3s-worker-3,0.0,2.0,2.0,1777428202.0,1777428202.0,1777428204.0,9.0,1.0909,0,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t5,cpu,k3s-worker-2,0.0,2.0,2.0,1777428337.0,1777428337.0,1777428339.0,60.0,2.963,1,1
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t5,memory,k3s-worker-3,0.0,1.0,1.0,1777428465.0,1777428465.0,1777428466.0,24.0,1.5238,1,1
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1777428583.0,1777428583.0,1777428585.0,10.0,1.1111,1,0
baseline,1,5,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_c_pi_guarded_retry_20260429_004010/decision_artifacts/baseline/cpu-lite-pod-baseline-stress-cpu-t5_snapshot.csv,,100.0,32.0,,,,,,,,,cpu-lite-pod-baseline-stress-cpu-t5,cpu-lite,k3s-worker-3,0.0,1.0,1.0,1777428696.0,1777428696.0,1777428697.0,8.0,1.1034,1,0
