arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t5,cpu,k3s-worker-4,0.0,3.0,3.0,1777297435.0,1777297435.0,1777297438.0,10.0,0.8511,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t5,memory,raspberrypi,0.0,,,1777297551.0,1777297551.0,,4.0,0.32,0,0
baseline,1,5,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t5,mixed,k3s-worker-2,0.0,2.0,2.0,1777297644.0,1777297644.0,1777297646.0,13.0,1.3684,1,1
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t5,cpu,k3s-worker-3,1.0,2.0,3.0,1777297787.0,1777297788.0,1777297790.0,11.0,0.5301,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t5,memory,k3s-worker-4,0.0,9.0,9.0,1777297903.0,1777297903.0,1777297912.0,25.0,2.0,1,1
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t5,mixed,raspberrypi,0.0,,,1777298029.0,1777298029.0,,3.0,0.3077,0,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t6,cpu,k3s-worker-2,0.0,1.0,1.0,1777298182.0,1777298182.0,1777298183.0,10.0,1.2121,1,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t6,memory,k3s-worker-3,0.0,3.0,3.0,1777298292.0,1777298292.0,1777298295.0,10.0,1.0256,0,0
baseline,2,6,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777298403.0,1777298403.0,1777298405.0,9.0,0.9231,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t6,cpu,raspberrypi,0.0,,,1777298544.0,1777298544.0,,4.0,0.3478,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t6,memory,k3s-worker-2,0.0,2.0,2.0,1777298633.0,1777298633.0,1777298635.0,24.0,1.4328,1,1
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t6,mixed,k3s-worker-3,0.0,2.0,2.0,1777298747.0,1777298747.0,1777298749.0,10.0,0.7547,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t6,cpu,k3s-worker-4,0.0,10.0,10.0,1777298897.0,1777298897.0,1777298907.0,21.0,1.75,1,1
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t6,memory,raspberrypi,0.0,,,1777299033.0,1777299033.0,,4.0,0.4706,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t6,mixed,k3s-worker-2,0.0,2.0,2.0,1777299120.0,1777299120.0,1777299122.0,11.0,0.8148,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t6,cpu,k3s-worker-3,0.0,3.0,3.0,1777299270.0,1777299270.0,1777299273.0,10.0,0.4545,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t6,memory,k3s-worker-4,0.0,1.0,1.0,1777299386.0,1777299386.0,1777299387.0,15.0,0.8955,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t6,mixed,raspberrypi,0.0,,,1777299496.0,1777299496.0,,5.0,0.5405,0,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t7,cpu,k3s-worker-2,1.0,2.0,3.0,1777299537.0,1777299538.0,1777299540.0,10.0,1.25,1,1
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t7,memory,k3s-worker-3,0.0,2.0,2.0,1777299652.0,1777299652.0,1777299654.0,9.0,1.0,0,0
baseline,1,7,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777299766.0,1777299766.0,1777299768.0,33.0,1.1579,1,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t7,cpu,raspberrypi,0.0,,,1777299898.0,1777299898.0,,4.0,0.2105,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t7,memory,k3s-worker-2,0.0,2.0,2.0,1777299997.0,1777299997.0,1777299999.0,11.0,0.9362,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t7,mixed,k3s-worker-3,0.0,1.0,1.0,1777300110.0,1777300110.0,1777300111.0,17.0,1.619,1,1
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t7,cpu,k3s-worker-4,0.0,2.0,2.0,1777300249.0,1777300249.0,1777300251.0,10.0,0.9091,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t7,memory,raspberrypi,0.0,,,1777300362.0,1777300362.0,,29.0,0.7436,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t7,mixed,k3s-worker-2,0.0,2.0,2.0,1777300419.0,1777300419.0,1777300421.0,11.0,0.8627,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t7,cpu,k3s-worker-3,0.0,2.0,2.0,1777300560.0,1777300560.0,1777300562.0,10.0,0.5263,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t7,memory,k3s-worker-4,0.0,2.0,2.0,1777300669.0,1777300669.0,1777300671.0,35.0,1.8919,1,1
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t7,mixed,raspberrypi,0.0,,,1777300781.0,1777300781.0,,3.0,0.3077,0,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t8,cpu,k3s-worker-2,0.0,2.0,2.0,1777300935.0,1777300935.0,1777300937.0,11.0,0.7857,0,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t8,memory,k3s-worker-3,0.0,2.0,2.0,1777301047.0,1777301047.0,1777301049.0,10.0,1.0526,0,0
baseline,2,8,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t8,mixed,k3s-worker-4,0.0,2.0,2.0,1777301161.0,1777301161.0,1777301163.0,25.0,1.9608,1,1
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t8,cpu,raspberrypi,0.0,,,1777301291.0,1777301291.0,,52.0,2.3111,1,1
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t8,memory,k3s-worker-2,0.0,1.0,1.0,1777301376.0,1777301376.0,1777301377.0,9.0,0.4045,0,0
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t8,mixed,k3s-worker-3,0.0,2.0,2.0,1777301487.0,1777301487.0,1777301489.0,9.0,0.8571,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t8,cpu,k3s-worker-4,0.0,2.0,2.0,1777301637.0,1777301637.0,1777301639.0,10.0,0.8696,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t8,memory,raspberrypi,0.0,2.0,2.0,1777301749.0,1777301749.0,1777301751.0,4.0,0.2857,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t8,mixed,k3s-worker-2,0.0,2.0,2.0,1777301833.0,1777301833.0,1777301835.0,11.0,0.9565,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t8,cpu,k3s-worker-3,0.0,7.0,7.0,1777301981.0,1777301981.0,1777301988.0,25.0,1.9608,1,1
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t8,memory,k3s-worker-4,0.0,1.0,1.0,1777302106.0,1777302106.0,1777302107.0,11.0,0.8627,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t8,mixed,raspberrypi,0.0,,,1777302232.0,1777302232.0,,4.0,0.4211,0,0
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t9,cpu,k3s-worker-2,0.0,2.0,2.0,1777302272.0,1777302272.0,1777302274.0,10.0,1.25,1,1
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-normal-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t9,memory,k3s-worker-3,0.0,2.0,2.0,1777302387.0,1777302387.0,1777302389.0,13.0,1.4054,1,1
baseline,1,9,normal,normal,,,matched_round_robin_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-normal-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t9,mixed,k3s-worker-4,0.0,2.0,2.0,1777302504.0,1777302504.0,1777302506.0,11.0,1.2222,1,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t9,cpu,raspberrypi,0.0,,,1777302638.0,1777302638.0,,4.0,0.1975,0,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t9,memory,k3s-worker-2,0.0,7.0,7.0,1777302724.0,1777302724.0,1777302731.0,21.0,1.8261,1,1
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t9,mixed,k3s-worker-3,0.0,1.0,1.0,1777302859.0,1777302859.0,1777302860.0,10.0,0.9302,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t9,cpu,k3s-worker-4,0.0,2.0,2.0,1777303000.0,1777303000.0,1777303002.0,11.0,0.5366,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t9,memory,raspberrypi,0.0,,,1777303124.0,1777303124.0,,4.0,0.3265,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,matched_round_robin_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t9,mixed,k3s-worker-2,0.0,2.0,2.0,1777303218.0,1777303218.0,1777303220.0,10.0,1.0526,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t9,cpu,k3s-worker-3,0.0,3.0,3.0,1777303366.0,1777303366.0,1777303369.0,21.0,0.6222,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t9,memory,k3s-worker-4,1.0,9.0,10.0,1777303485.0,1777303486.0,1777303495.0,25.0,2.0,1,1
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,matched_round_robin_and_pin,raspberrypi,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t9,mixed,raspberrypi,0.0,,,1777303605.0,1777303605.0,,4.0,0.3478,0,0
baseline,2,10,normal,normal,,,matched_round_robin_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/baseline/cpu-pod-baseline-normal-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t10,cpu,k3s-worker-2,0.0,1.0,1.0,1777303764.0,1777303764.0,1777303765.0,14.0,1.4,1,1
