arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t4_ranking.json,250.0,64.0,0.3983,0.4426,0.3176,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t4,cpu,k3s-worker-4,1.0,1.0,2.0,1777295287.0,1777295288.0,1777295289.0,10.0,1.1765,1,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t4_ranking.json,100.0,256.0,0.3944,0.4382,0.3079,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t4,memory,k3s-worker-3,0.0,2.0,2.0,1777295399.0,1777295399.0,1777295401.0,10.0,0.8889,0,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t4_ranking.json,200.0,128.0,0.3705,0.4117,0.3117,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1777295513.0,1777295513.0,1777295514.0,10.0,1.0,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_ranking.json,250.0,64.0,0.3913,0.4348,0.3098,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t4,cpu,k3s-worker-4,0.0,1.0,1.0,1777295656.0,1777295656.0,1777295657.0,9.0,0.973,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_ranking.json,100.0,256.0,0.3963,0.4403,0.31,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t4,memory,k3s-worker-4,0.0,2.0,2.0,1777295746.0,1777295746.0,1777295748.0,10.0,0.4706,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_ranking.json,200.0,128.0,0.3669,0.4077,0.3077,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1777295858.0,1777295858.0,1777295859.0,9.0,1.0286,0,0
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_ranking.json,250.0,64.0,0.3331,0.3701,0.2451,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777296002.0,1777296002.0,1777296004.0,41.0,2.5231,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_ranking.json,100.0,256.0,0.3475,0.3861,0.2558,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t4,memory,k3s-worker-2,0.0,10.0,10.0,1777296114.0,1777296114.0,1777296124.0,22.0,1.6604,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_ranking.json,200.0,128.0,0.3775,0.4195,0.3195,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t4,mixed,k3s-worker-3,0.0,1.0,1.0,1777296213.0,1777296213.0,1777296214.0,18.0,1.5,1,1
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_ranking.json,250.0,64.0,0.3756,0.4173,0.2923,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777296362.0,1777296362.0,1777296364.0,12.0,0.5333,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_ranking.json,100.0,256.0,0.3234,0.3594,0.2291,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t4,memory,k3s-worker-2,0.0,2.0,2.0,1777296488.0,1777296488.0,1777296490.0,10.0,0.8511,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_ranking.json,200.0,128.0,0.3158,0.3509,0.2509,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t4,mixed,k3s-worker-2,0.0,2.0,2.0,1777296599.0,1777296599.0,1777296601.0,10.0,1.0256,0,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t5_ranking.json,250.0,64.0,0.3753,0.417,0.292,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t5,cpu,k3s-worker-3,0.0,1.0,1.0,1777296756.0,1777296756.0,1777296757.0,37.0,1.3214,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t5_ranking.json,100.0,256.0,0.387,0.43,0.2997,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t5,memory,k3s-worker-3,0.0,1.0,1.0,1777296884.0,1777296884.0,1777296885.0,18.0,1.7143,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t5_ranking.json,200.0,128.0,0.3713,0.4126,0.3126,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1777296996.0,1777296996.0,1777296998.0,11.0,1.1892,1,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_ranking.json,250.0,64.0,0.3911,0.4345,0.3095,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1777297105.0,1777297105.0,1777297107.0,10.0,0.8696,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_ranking.json,100.0,256.0,0.3706,0.4118,0.2815,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t5,memory,k3s-worker-4,0.0,2.0,2.0,1777297229.0,1777297229.0,1777297231.0,9.0,0.766,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_ranking.json,200.0,128.0,0.3655,0.4061,0.3061,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t5,mixed,k3s-worker-3,0.0,1.0,1.0,1777297339.0,1777297339.0,1777297340.0,32.0,2.2069,1,1
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_ranking.json,250.0,64.0,0.3919,0.4354,0.3104,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t5,cpu,k3s-worker-2,0.0,2.0,2.0,1777297495.0,1777297495.0,1777297497.0,11.0,0.8627,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_ranking.json,100.0,256.0,0.4013,0.4459,0.3156,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t5,memory,k3s-worker-2,0.0,1.0,1.0,1777297590.0,1777297590.0,1777297591.0,10.0,0.8889,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_ranking.json,200.0,128.0,0.3403,0.3781,0.2781,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t5,mixed,k3s-worker-3,0.0,2.0,2.0,1777297703.0,1777297703.0,1777297705.0,12.0,1.3714,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_ranking.json,250.0,64.0,0.3616,0.4018,0.2768,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1777297847.0,1777297847.0,1777297849.0,16.0,0.7901,0,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_ranking.json,100.0,256.0,0.3763,0.4181,0.2878,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t5,memory,k3s-worker-2,0.0,2.0,2.0,1777297974.0,1777297974.0,1777297976.0,10.0,0.7547,0,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_ranking.json,200.0,128.0,0.3394,0.3771,0.2771,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t5,mixed,k3s-worker-4,0.0,1.0,1.0,1777298058.0,1777298058.0,1777298059.0,14.0,1.2727,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t6_ranking.json,250.0,64.0,0.3594,0.3993,0.2743,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1777298124.0,1777298124.0,1777298126.0,10.0,1.25,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-normal-t6_ranking.json,100.0,256.0,0.3567,0.3964,0.2661,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t6,memory,k3s-worker-4,0.0,1.0,1.0,1777298238.0,1777298238.0,1777298239.0,10.0,0.8,0,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-normal-t6_ranking.json,200.0,128.0,0.3216,0.3573,0.2573,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777298350.0,1777298350.0,1777298352.0,13.0,1.3333,1,1
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_ranking.json,250.0,64.0,0.3497,0.3886,0.2636,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t6,cpu,k3s-worker-3,0.0,2.0,2.0,1777298485.0,1777298485.0,1777298487.0,59.0,2.878,1,1
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_ranking.json,100.0,256.0,0.345,0.3833,0.253,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t6,memory,k3s-worker-4,0.0,2.0,2.0,1777298579.0,1777298579.0,1777298581.0,10.0,0.7843,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_ranking.json,200.0,128.0,0.3395,0.3772,0.2772,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777298693.0,1777298693.0,1777298695.0,10.0,1.2121,1,0
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_ranking.json,250.0,64.0,0.3168,0.352,0.227,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1777298840.0,1777298840.0,1777298842.0,63.0,2.9647,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_ranking.json,100.0,256.0,0.2932,0.3258,0.1955,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t6,memory,k3s-worker-4,0.0,8.0,8.0,1777298967.0,1777298967.0,1777298975.0,23.0,1.9167,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_ranking.json,200.0,128.0,0.3065,0.3406,0.2406,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777299065.0,1777299065.0,1777299067.0,11.0,1.2222,1,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_ranking.json,250.0,64.0,0.3352,0.3724,0.2474,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t6,cpu,k3s-worker-4,0.0,1.0,1.0,1777299209.0,1777299209.0,1777299210.0,10.0,0.678,0,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_ranking.json,100.0,256.0,0.3631,0.4035,0.2732,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t6,memory,k3s-worker-4,0.0,2.0,2.0,1777299328.0,1777299328.0,1777299330.0,10.0,0.4082,0,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_ranking.json,200.0,128.0,0.3353,0.3725,0.2725,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t6,mixed,k3s-worker-4,0.0,1.0,1.0,1777299441.0,1777299441.0,1777299442.0,9.0,1.125,1,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_matched_baseline_20260427_135733/decision_artifacts/custom/cpu-pod-custom-normal-t7_ranking.json,250.0,64.0,0.3484,0.3871,0.2621,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t7,cpu,k3s-worker-4,0.0,2.0,2.0,1777299597.0,1777299597.0,1777299599.0,11.0,0.9362,0,0
