arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t4_ranking.json,200.0,128.0,0.3384,0.376,0.276,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t4,mixed,k3s-worker-4,0.0,2.0,2.0,1776980299.0,1776980299.0,1776980301.0,11.0,1.1892,1,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_ranking.json,250.0,64.0,0.379,0.4211,0.2961,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t4,cpu,k3s-worker-4,1.0,1.0,2.0,1776980404.0,1776980405.0,1776980406.0,9.0,0.4932,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_ranking.json,100.0,256.0,0.3795,0.4217,0.2914,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t4,memory,k3s-worker-4,0.0,2.0,2.0,1776980490.0,1776980490.0,1776980492.0,10.0,0.4762,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_ranking.json,200.0,128.0,0.3535,0.3928,0.2928,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t4,mixed,k3s-worker-4,1.0,3.0,4.0,1776980577.0,1776980578.0,1776980581.0,40.0,1.6667,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_ranking.json,250.0,64.0,0.3003,0.3337,0.2087,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1776980705.0,1776980705.0,1776980707.0,57.0,2.8861,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_ranking.json,100.0,256.0,0.3441,0.3824,0.2521,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t4,memory,k3s-worker-2,0.0,13.0,13.0,1776980796.0,1776980796.0,1776980809.0,23.0,2.0,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_ranking.json,200.0,128.0,0.3502,0.3891,0.2891,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1776980897.0,1776980897.0,1776980898.0,11.0,1.1,1,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_ranking.json,250.0,64.0,0.3637,0.4041,0.2791,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t4,cpu,k3s-worker-2,1.0,2.0,3.0,1776981015.0,1776981016.0,1776981018.0,14.0,0.4444,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_ranking.json,100.0,256.0,0.3549,0.3944,0.2641,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t4,memory,k3s-worker-2,0.0,1.0,1.0,1776981107.0,1776981107.0,1776981108.0,11.0,0.8627,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_ranking.json,200.0,128.0,0.3435,0.3817,0.2817,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t4,mixed,k3s-worker-4,0.0,2.0,2.0,1776981196.0,1776981196.0,1776981198.0,25.0,1.25,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t5_ranking.json,250.0,64.0,0.3618,0.402,0.277,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t5,cpu,k3s-worker-4,1.0,1.0,2.0,1776981318.0,1776981319.0,1776981320.0,16.0,1.641,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t5_ranking.json,100.0,256.0,0.3628,0.4031,0.2728,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t5,memory,k3s-worker-4,0.0,1.0,1.0,1776981406.0,1776981406.0,1776981407.0,11.0,1.2571,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t5_ranking.json,200.0,128.0,0.3467,0.3852,0.2852,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1776981497.0,1776981497.0,1776981499.0,10.0,1.25,1,1
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_ranking.json,250.0,64.0,0.3745,0.4161,0.2911,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t5,cpu,k3s-worker-4,0.0,2.0,2.0,1776981607.0,1776981607.0,1776981609.0,10.0,0.7018,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_ranking.json,100.0,256.0,0.3701,0.4112,0.2809,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t5,memory,k3s-worker-3,0.0,2.0,2.0,1776981694.0,1776981694.0,1776981696.0,10.0,0.9302,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_ranking.json,200.0,128.0,0.3468,0.3853,0.2853,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t5,mixed,k3s-worker-2,0.0,8.0,8.0,1776981782.0,1776981782.0,1776981790.0,31.0,1.7971,1,1
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_ranking.json,250.0,64.0,0.3299,0.3666,0.2416,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t5,cpu,k3s-worker-3,0.0,8.0,8.0,1776981928.0,1776981928.0,1776981936.0,32.0,2.3273,1,1
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_ranking.json,100.0,256.0,0.3677,0.4086,0.2783,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t5,memory,k3s-worker-4,0.0,2.0,2.0,1776982025.0,1776982025.0,1776982027.0,10.0,0.9302,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_ranking.json,200.0,128.0,0.2828,0.3142,0.2142,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t5,mixed,k3s-worker-3,0.0,2.0,2.0,1776982111.0,1776982111.0,1776982113.0,10.0,1.1765,1,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_ranking.json,250.0,64.0,0.319,0.3544,0.2294,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1776982226.0,1776982226.0,1776982228.0,11.0,0.3577,0,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_ranking.json,100.0,256.0,0.3407,0.3786,0.2483,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t5,memory,k3s-worker-3,0.0,2.0,2.0,1776982314.0,1776982314.0,1776982316.0,10.0,0.8333,0,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_ranking.json,200.0,128.0,0.3507,0.3897,0.2897,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t5,mixed,k3s-worker-2,0.0,2.0,2.0,1776982405.0,1776982405.0,1776982407.0,26.0,1.3,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t6_ranking.json,250.0,64.0,0.3609,0.401,0.276,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t6,cpu,k3s-worker-4,0.0,1.0,1.0,1776982473.0,1776982473.0,1776982474.0,12.0,1.2632,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t6_ranking.json,100.0,256.0,0.3488,0.3876,0.2573,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t6,memory,k3s-worker-3,0.0,1.0,1.0,1776982559.0,1776982559.0,1776982560.0,10.0,1.1429,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t6_ranking.json,200.0,128.0,0.3207,0.3563,0.2563,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t6,mixed,k3s-worker-3,1.0,1.0,2.0,1776982644.0,1776982645.0,1776982646.0,10.0,1.2121,1,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_ranking.json,250.0,64.0,0.3661,0.4068,0.2818,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t6,cpu,k3s-worker-3,0.0,2.0,2.0,1776982753.0,1776982753.0,1776982755.0,37.0,2.3492,1,1
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_ranking.json,100.0,256.0,0.3707,0.4119,0.2816,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t6,memory,k3s-worker-4,0.0,1.0,1.0,1776982843.0,1776982843.0,1776982844.0,10.0,0.9091,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_ranking.json,200.0,128.0,0.3537,0.393,0.293,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1776982930.0,1776982930.0,1776982932.0,11.0,1.1,1,0
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_ranking.json,250.0,64.0,0.3211,0.3568,0.2318,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1776983069.0,1776983069.0,1776983071.0,61.0,2.8706,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_ranking.json,100.0,256.0,0.3071,0.3412,0.2109,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t6,memory,k3s-worker-4,0.0,9.0,9.0,1776983159.0,1776983159.0,1776983168.0,21.0,1.9091,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_ranking.json,200.0,128.0,0.3033,0.3358,0.2358,0.0108,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1776983256.0,1776983256.0,1776983258.0,11.0,1.2941,1,1
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_ranking.json,250.0,64.0,0.3674,0.4077,0.2827,0.005,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1776983375.0,1776983375.0,1776983377.0,11.0,0.55,0,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_ranking.json,100.0,256.0,0.3685,0.4095,0.3462,0.0,0.025,0.0633,0.0633,model,memory-pod-custom-stress-mixed-t6,memory,raspberrypi,1.0,,,1776983458.0,1776983459.0,,55.0,2.5287,1,1
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,raspberrypi,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_ranking.json,200.0,128.0,0.3517,0.3908,0.3408,0.0,0.05,0.0316,0.05,model,mixed-pod-custom-stress-mixed-t6,mixed,raspberrypi,0.0,,,1776983518.0,1776983518.0,,54.0,2.5116,1,1
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-normal-t7_ranking.json,250.0,64.0,0.3704,0.4116,0.2866,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t7,cpu,k3s-worker-3,0.0,2.0,2.0,1776983618.0,1776983618.0,1776983620.0,10.0,1.2121,1,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/memory-pod-custom-normal-t7_ranking.json,100.0,256.0,0.3688,0.4098,0.2795,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t7,memory,k3s-worker-4,0.0,2.0,2.0,1776983698.0,1776983698.0,1776983700.0,10.0,1.1765,1,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/mixed-pod-custom-normal-t7_ranking.json,200.0,128.0,0.3389,0.3766,0.2766,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t7,mixed,k3s-worker-4,0.0,1.0,1.0,1776983793.0,1776983793.0,1776983794.0,14.0,1.4737,1,1
custom,2,7,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t7_ranking.json,250.0,64.0,0.3634,0.4038,0.2788,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t7,cpu,k3s-worker-3,0.0,1.0,1.0,1776983901.0,1776983901.0,1776983902.0,10.0,0.8889,0,0
