arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-normal-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t6,mixed,raspberrypi,0.0,,,1776982699.0,1776982699.0,,2.0,0.2581,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t6,cpu,raspberrypi,0.0,,,1776982813.0,1776982813.0,,3.0,0.2667,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t6,memory,raspberrypi,0.0,,,1776982897.0,1776982897.0,,3.0,0.2308,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t6,mixed,raspberrypi,1.0,,,1776983001.0,1776983002.0,,3.0,0.2,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t6,cpu,raspberrypi,0.0,,,1776983131.0,1776983131.0,,3.0,0.25,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t6,memory,raspberrypi,0.0,,,1776983225.0,1776983225.0,,4.0,0.3478,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t6,mixed,raspberrypi,0.0,,,1776983316.0,1776983316.0,,4.0,0.3902,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t6,cpu,raspberrypi,0.0,2.0,2.0,1776983430.0,1776983430.0,1776983432.0,54.0,2.3478,1,1
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t6,memory,raspberrypi,0.0,,,1776983489.0,1776983489.0,,54.0,2.427,1,1
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t6,mixed,raspberrypi,0.0,,,1776983544.0,1776983544.0,,55.0,2.5581,1,1
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-normal-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t7,cpu,raspberrypi,0.0,,,1776983586.0,1776983586.0,,4.0,0.1818,0,0
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-normal-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t7,memory,raspberrypi,0.0,,,1776983671.0,1776983671.0,,3.0,0.2034,0,0
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-normal-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t7,mixed,raspberrypi,0.0,,,1776983755.0,1776983755.0,,3.0,0.2857,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t7,cpu,raspberrypi,0.0,,,1776983870.0,1776983870.0,,3.0,0.1481,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t7,memory,raspberrypi,1.0,,,1776983953.0,1776983954.0,,4.0,0.2078,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t7,mixed,raspberrypi,0.0,,,1776984037.0,1776984037.0,,3.0,0.2308,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t7,cpu,raspberrypi,0.0,,,1776984152.0,1776984152.0,,29.0,2.0351,1,1
baseline,1,7,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t7,memory,raspberrypi,0.0,,,1776984214.0,1776984214.0,,30.0,1.9048,1,1
baseline,1,7,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t7,mixed,raspberrypi,0.0,,,1776984275.0,1776984275.0,,29.0,1.871,1,1
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t7,cpu,raspberrypi,0.0,,,1776984367.0,1776984367.0,,3.0,0.1132,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t7,memory,raspberrypi,0.0,,,1776984460.0,1776984460.0,,3.0,0.2449,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t7,mixed,raspberrypi,0.0,,,1776984543.0,1776984543.0,,4.0,0.4103,0,0
baseline,2,8,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_20260423_223706/decision_artifacts/baseline/cpu-pod-baseline-normal-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t8,cpu,raspberrypi,0.0,,,1776984693.0,1776984693.0,,4.0,0.4211,0,0
