timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777424118,k3s-control,37.5634517,8.1218274,0,234.5625,1066.7305,176.582,0.56
1777424118,k3s-worker-2,6.565657,2.020202,0,397.332,44.40029,255.7316,0.71
1777424118,k3s-worker-3,6.5656569,3.535354,0,635.1484,48.37828,263.1326,0.01
1777424118,k3s-worker-4,36.8421107,18.4210504,0,157.60938,32.44307,217.4701,0.44
1777424118,raspberrypi,2.2784809,1.2658228,0,2258.672,36.40873,285.5116,0.01
1777424232,k3s-control,76.4705885,16.6666667,0,223.8672,1038.0977,142.07311,4.15
1777424232,k3s-worker-2,6.5326631,2.512563,0,403.3633,31.58339,259.9942,0.25
1777424232,k3s-worker-3,5,2.5,1,592.1133,45.39564,270.43,0.12
1777424232,k3s-worker-4,6.0301508,2.5125629,0,573.1641,27.99669,262.8865,4.4
1777424232,raspberrypi,3.25,0.5,0,2264.047,35.0208,270.2417,0
1777424349,k3s-control,66.9421496,11.5702479,0,206.6602,1067.9398,149.96372,3.87
1777424349,k3s-worker-2,6.0606061,3.030303,0,409.1836,28.88226,255.3855,0.08
1777424349,k3s-worker-3,7.5757579,3.030303,0.5050505,636.207,39.97602,246.3516,0.08
1777424349,k3s-worker-4,7.070707,2.525253,0,553.082,40.16869,262.4221,0.72
1777424349,raspberrypi,2.75,0.75,0,2263.234,27.5921,260.7891,0.64
1777424441,k3s-control,42.0512808,7.1794871,0.5128205,197.2852,1024.4869,142.43407,2.59
1777424441,k3s-worker-2,6,3,0.5,416.5703,45.55738,256.6728,0.3
1777424441,k3s-worker-3,6,2.5,0,633.4766,37.69601,260.8081,0.11
1777424441,k3s-worker-4,6.0606061,2.525253,0,566.4258,46.78393,257.0021,0.16
1777424441,raspberrypi,2.506266,1.2531328,0,2263.172,30.21225,265.9835,0.22
1777424559,k3s-control,80.8080808,13.1313131,0,212.2539,1063.8875,162.10547,4.09
1777424559,k3s-worker-2,6.5989851,2.538071,1.0152284,364.4727,31.49895,264.3671,0.56
1777424559,k3s-worker-3,9.1370559,3.045685,0,620.1016,41.9678,260.6576,0.01
1777424559,k3s-worker-4,5.0505051,2.0202021,0,569.6094,39.96878,256.8521,0.11
1777424559,raspberrypi,2.0202019,0.5050505,0,2264.484,31.69519,284.9779,0.14
1777424706,k3s-control,92.9292928,7.0707072,0,226.4609,1193.3192,156.47618,1.24
1777424706,k3s-worker-2,8.1632647,3.5714289,0,403.8047,32.75234,263.1518,0.51
1777424706,k3s-worker-3,5.0761421,2.030457,0,627.1914,33.15674,258.2337,0.09
1777424706,k3s-worker-4,7.1065991,3.5532991,0,566.9102,34.95388,249.9645,0.01
1777424706,raspberrypi,3.0303027,1.2626262,0,1915.391,34.12982,286.9526,0.65
1777424825,k3s-control,53.2846684,12.4087586,0,185.5273,1044.4149,122.32429,0.5653475
1777424825,k3s-worker-2,8.0402011,3.015075,0,379.6953,35.94942,258.2651,1.03
1777424825,k3s-worker-3,5.5,2.5,0,603.3398,29.98629,246.1072,0.09
1777424825,k3s-worker-4,7.1065987,3.0456849,0,573.0273,37.39241,250.3578,0.16
1777424825,raspberrypi,1.5075376,0.7537688,0,1944.703,26.72345,281.4875,2.43
1777424948,k3s-control,81,16,0,198.4453,1044.7916,164.17164,0.21
1777424948,k3s-worker-2,6.598985,3.045685,0,421.1406,32.88345,254.7886,0.15
1777424948,k3s-worker-3,5.5837559,3.045685,0,584.0898,53.89841,279.2098,0.03
1777424948,k3s-worker-4,6.0913711,2.030457,0,575.4766,34.31378,265.9422,0.12
1777424948,raspberrypi,3.2828279,0.7575758,0,2243.062,31.55025,273.5475,0.75
1777425061,k3s-control,63.4328354,11.1940292,0,173.3086,1035.644,110.90167,0.19
1777425061,k3s-worker-2,6.1224491,2.55102,0,423.0625,33.25328,256.5192,0.04
1777425061,k3s-worker-3,5.527638,2.01005,0,621.6484,30.69117,244.4571,0.09
1777425061,k3s-worker-4,6.060606,3.535354,0,546.2031,46.66795,264.6199,0.55
1777425061,raspberrypi,2.5,1,0.25,2244.234,28.3379,271.8675,0.19
1777425179,k3s-control,44.7674421,8.7209304,0,160.02734,1100.4186,178.6067,0.1
1777425179,k3s-worker-2,6.0301511,3.015075,0,412.9141,27.88532,257.4353,0.29
1777425179,k3s-worker-3,5.1020409,2.040816,0.5102041,616.8867,31.42528,261.6439,0.18
1777425179,k3s-worker-4,6,2,0.5,572.6562,38.21912,248.5684,0.22
1777425179,raspberrypi,2.020202,0.7575758,0,2246.812,33.4477,278.3845,0.02
1777425301,k3s-control,59.4202915,8.6956522,0.7246377,192.25,1033.566,157.1456,0.08
1777425301,k3s-worker-2,5.1020412,2.0408161,0,414.9805,30.6751,249.7854,0.04
1777425301,k3s-worker-3,6.5989852,1.5228426,0,621.5273,27.8427,245.2763,0.1
1777425301,k3s-worker-4,7.5757579,2.525253,0,516.1211,39.57808,257.4864,0.61
1777425301,raspberrypi,3.266332,0.7537688,0,2242.766,57.93657,284.2256,0
1777425463,k3s-control,57.246379,7.9710139,0,167.44531,1042.7773,136.90295,4.47
1777425463,k3s-worker-2,6.0913709,2.5380709,0,412.5625,29.86021,249.1964,0.18
1777425463,k3s-worker-3,5.5276378,3.0150749,0,624.6992,31.19601,246.0346,0.08
1777425463,k3s-worker-4,5.5555561,2.525253,0,571.1836,43.74699,254.4258,0.3
1777425463,raspberrypi,2.015113,1.0075567,0,2247.062,28.30369,271.4821,0.11
1777425586,k3s-control,45.1282064,6.6666665,0,172.8086,1010.5579,143.75566,7.13
1777425586,k3s-worker-2,5.6122449,1.5306122,0.5102041,410.043,32.23602,250.8627,0.02
1777425586,k3s-worker-3,7.070707,2.525253,0,556.3359,33.59119,248.2699,0.05
1777425586,k3s-worker-4,7.5757578,3.5353539,0,560.7617,45.09677,264.8619,0.06
1777425586,raspberrypi,2.2556391,1.0025063,0,2245.469,32.71032,272.3032,0.88
1777425699,k3s-control,69.7247735,10.0917435,0,158.48828,1053.3806,118.36552,7.33
1777425699,k3s-worker-2,16.7512692,9.6446701,0,395.1172,46.28405,258.438,0.06
1777425699,k3s-worker-3,5.5837562,2.5380711,0,614.6836,41.2414,257.7202,0.09
1777425699,k3s-worker-4,4.5454551,2.020202,0,520.3945,44.70763,256.8992,1.89
1777425699,raspberrypi,3.740648,1.2468828,0,2244.031,33.46656,270.0825,0.27
1777425793,k3s-control,39.6984917,7.5376883,0,176.4453,1119.4659,156.57792,7.19
1777425793,k3s-worker-2,6.565657,2.525253,0,395.875,33.51301,264.0676,6.2
1777425793,k3s-worker-3,5.050505,3.535354,0,618.6719,51.81427,283.1979,0.06
1777425793,k3s-worker-4,5.5555561,2.020202,0,546.0781,41.27026,275.5043,5.87
1777425793,raspberrypi,2.267003,0.7556675,0,2245.188,48.02168,287.809,0.82
1777425907,k3s-control,47.7707021,10.1910834,0,152.35938,1005.2589,140.38098,9.72
1777425907,k3s-worker-2,8.0808078,4.5454549,0,377.4375,33.2399,252.6461,6.88
1777425907,k3s-worker-3,5.5837559,3.045685,0,616.3672,36.15951,252.5051,0.01
1777425907,k3s-worker-4,4.5918371,2.5510201,0,562.7656,39.03796,250.4858,3.99
1777425907,raspberrypi,3.2828279,0.7575758,0,2241.125,59.31934,313.6797,0.41
1777426035,k3s-control,65.1376131,11.0091745,0,149.55078,1016.6471,139.809,9
1777426035,k3s-worker-2,8.6294417,2.5380709,0,397.0938,43.74988,272.7708,2.48
1777426035,k3s-worker-3,5.0761421,2.030457,0,588.9336,30.42674,242.5576,0.11
1777426035,k3s-worker-4,5.5276378,3.0150749,0,557.4648,38.4424,260.2644,1.49
1777426035,raspberrypi,3.0075191,1.0025063,0,2248.031,25.37979,263.5778,0.09
1777426177,k3s-control,75.438597,9.6491226,0,142.11719,1056.3303,138.83053,6.49
1777426177,k3s-worker-2,6.5656567,4.0404038,3.0303029,387.1719,32.48746,260.5902,1.46
1777426177,k3s-worker-3,5.0761418,2.5380709,0,611.1406,37.65939,273.8188,0.02
1777426177,k3s-worker-4,17.9104505,7.4626872,0,478.6328,64.62766,252.2211,1.23
1777426177,raspberrypi,2.261307,1.0050251,0,2245.484,33.66335,292.0602,0.25
1777426296,k3s-control,68.9655179,12.9310336,0,155.89844,1070.5103,149.93829,7.71
1777426296,k3s-worker-2,10.1010096,4.0404038,0,399.1641,35.2224,255.4782,0.68
1777426296,k3s-worker-3,5.5555561,1.5151515,0,584.2227,38.29177,255.2046,0.36
1777426296,k3s-worker-4,5.5276378,2.5125629,0,516.2305,41.04941,255.674,0.32
1777426296,raspberrypi,2.5125629,1.0050251,0,2242.484,29.06389,274.0062,0.06
1777426421,k3s-control,75.2212385,10.6194688,0,149.05469,1038.1955,139.32161,8.83
1777426421,k3s-worker-2,9.0452257,3.0150749,0,394.7227,31.39438,251.967,0.22
1777426421,k3s-worker-3,7.0707071,2.020202,0,610.1562,32.13975,255.9298,2.27
1777426421,k3s-worker-4,8,3.5,0,504.8398,38.23155,248.9619,0.12
1777426421,raspberrypi,2.015113,1.0075567,0,2242.781,28.5959,266.9183,0.05
1777426541,k3s-control,78.1818184,11.8181818,0,149.78516,1037.7784,140.32912,9.81
1777426541,k3s-worker-2,7.070707,3.030303,0,397.7305,40.82212,274.4024,0.12
1777426541,k3s-worker-3,6.0913712,2.5380711,0.5076142,610.9492,31.77132,250.5781,7.59
1777426541,k3s-worker-4,5.5837559,2.538071,0,539.0898,44.67179,263.0475,0.03
1777426541,raspberrypi,1.763224,1.2594458,0,2241.734,22.03056,265.9597,0.04
1777426663,k3s-control,50.0000017,8.5526323,0,242.4492,1027.0182,157.41037,4.48
1777426663,k3s-worker-2,6.5989853,2.5380711,0,370.0078,38.11043,252.325,0.13
1777426663,k3s-worker-3,6.565657,3.030303,0,601.793,47.10323,268.2882,2.64
1777426663,k3s-worker-4,5.5276378,3.0150749,0,486.5547,43.04277,252.8132,2.54
1777426663,raspberrypi,2.75,1.25,0,2241.859,37.51487,282.5016,0
1777426762,k3s-control,46.2962995,9.8765429,0,207.5586,1079.9017,147.86859,1.51
1777426762,k3s-worker-2,6.060606,3.535354,0,379.0352,31.58524,250.442,0.11
1777426762,k3s-worker-3,5.5555561,2.020202,0,607.8828,36.81545,260.1603,0.89
1777426762,k3s-worker-4,6.0913708,4.0609139,0,526.3008,45.13683,256.6473,0.76
1777426762,raspberrypi,3.0150751,1.0050251,0,2239.156,42.38173,281.6991,2.21
1777426912,k3s-control,72.3214292,13.3928569,0,214.7539,1078.3003,156.83951,0.57
1777426912,k3s-worker-2,9,3.5,0,376.707,34.69511,253.6126,0.11
1777426912,k3s-worker-3,6.0913711,2.030457,0,606.2695,33.62678,251.4935,0.14
1777426912,k3s-worker-4,6.5656569,4.5454549,0,528.2422,49.26593,262.0184,0.13
1777426912,raspberrypi,2.0202019,1.010101,0,1612.7656,30.2874,286.8667,1.78
1777427034,k3s-control,77.2277239,17.8217809,0,204.2539,1135.3337,1881.507,0.3
1777427034,k3s-worker-2,7.0707071,2.020202,0,374.0508,42.74557,262.1129,0.1
1777427034,k3s-worker-3,8.1218274,4.5685282,0,565.8984,58.35413,2196.48,0.0185977
1777427034,k3s-worker-4,7.070707,2.525253,0,532.6953,42.98104,256.1535,0.05
1777427034,raspberrypi,2.512563,0.7537688,0,2229.609,55.15158,298.7943,1.18
1777427157,k3s-control,46.7005098,8.629442,0,184.6289,1055.6898,149.7688,0.79
1777427157,k3s-worker-2,5.5555561,3.030303,0,382.082,54.11199,1682.015,0.05
1777427157,k3s-worker-3,6.0913711,2.030457,0,602.4766,45.04312,283.4629,0.03
1777427157,k3s-worker-4,5.5276382,3.0150751,0,499.2578,45.61312,266.4898,1.03
1777427157,raspberrypi,2.015113,1.0075567,0,2230.688,29.7337,268.1735,0.47
1777427246,k3s-control,67.5438614,13.1578953,0,231,1001.6001,126.35211,2.87
1777427246,k3s-worker-2,7.070707,2.525253,0,361.582,36.67502,264.7618,1.23
1777427246,k3s-worker-3,4.568528,2.538071,0,602.3789,39.22122,256.2868,0.43
1777427246,k3s-worker-4,7.5757578,5.0505048,0,530.3867,39.65224,247.2059,0.39
1777427246,raspberrypi,2.020202,0.7575758,0,2224.125,30.42087,275.2594,0.58
1777427367,k3s-control,52.1126765,11.2676052,0,211.8477,1045.3346,146.82833,11.44
1777427367,k3s-worker-2,5.5555561,2.525253,0,339.4688,39.13221,254.1202,0.51
1777427367,k3s-worker-3,5.555556,3.535354,0,603.5391,46.98521,267.681,0.31
1777427367,k3s-worker-4,5.5837558,2.0304569,0,530.3906,35.73907,252.8279,0.05
1777427367,raspberrypi,2.0253159,1.0126582,0,2227.062,32.10452,282.274,0.51
1777427488,k3s-control,39.6984908,6.5326631,0,193.9922,1048.9246,176.6219,18.18
1777427488,k3s-worker-2,5.6122449,2.040816,0,367.4414,47.20375,261.9291,0.14
1777427488,k3s-worker-3,5.555556,4.040404,0,579.8164,39.87993,254.0402,0.05
1777427488,k3s-worker-4,5.5555561,3.030303,0,523.0898,41.46474,258.2753,0.33
1777427488,raspberrypi,2.5062659,1.0025063,0,2225.25,35.18427,281.49,0.08
1777427651,k3s-control,59.6774196,9.6774189,0.8064516,167.7969,1152.8944,209.8705,11.15
1777427651,k3s-worker-2,27.6595708,12.7659574,0,118.92969,103.78938,290.6228,7.04
1777427651,k3s-worker-3,6.5326633,2.0100501,0,588.4844,44.48149,262.4344,0.03
1777427651,k3s-worker-4,5.0251258,3.5175879,0,530.3203,52.34506,259.7154,0.06
1777427651,raspberrypi,2.015113,0.7556675,0,2238.719,32.14091,276.238,0.01
1777427781,k3s-control,43.5,9,1,150.4375,1030.8993,164.72849,9.39
1777427781,k3s-worker-2,5.1020409,2.55102,0,441.5508,38.38107,261.9515,5.17
1777427781,k3s-worker-3,6.565657,2.020202,0,542.7461,46.02405,263.9888,0.02
1777427781,k3s-worker-4,7.0351759,3.015075,0,533.4297,42.33053,257.9428,0.01
1777427781,raspberrypi,2.512563,0.7537688,0,2241.656,34.35902,277.9219,0.25
1777427900,k3s-control,82.1782184,13.8613857,0,237.3633,1093.2323,190.6835,9.682744
1777427900,k3s-worker-2,5.5555561,2.525253,0,410.8281,41.65736,260.6401,1.51
1777427900,k3s-worker-3,4.0404041,2.5252531,0,594.668,37.86194,263.7088,0.02
1777427900,k3s-worker-4,4.5685279,3.0456849,0,505.6797,50.1152,266.1148,0.09
1777427900,raspberrypi,2.493766,0.9975062,0.2493766,2238.781,35.24739,278.978,0.03
1777428019,k3s-control,83.1683175,10.8910887,0.990099,210.6406,1053.5686,166.44803,9.58
1777428019,k3s-worker-2,8.1218267,2.0304569,0,415.8281,32.60092,247.9529,0.42
1777428019,k3s-worker-3,5.0251259,3.015075,0,598.875,38.05177,261.9146,0.21
1777428019,k3s-worker-4,8.0402011,5.5276381,0,526.8945,44.83292,257.0806,0.15
1777428019,raspberrypi,2.01005,1.2562814,0,2237.734,30.34383,277.613,2.35
1777428147,k3s-control,75.2293583,11.0091738,0,258.7852,1015.2997,145.06527,5.03
1777428147,k3s-worker-2,7.5757577,5.5555557,0,410.8203,39.43499,249.5794,0.35
1777428147,k3s-worker-3,5.5276381,2.01005,0,596.5156,31.57644,246.6746,0.09
1777428147,k3s-worker-4,5.5837559,3.045685,0,502.8242,33.11078,249.7215,0.32
1777428147,raspberrypi,2.015113,1.0075567,0,2238.453,31.98333,273.8145,0.43
1777428248,k3s-control,47.2081198,8.629442,0,198.1172,1081.3204,144.89155,1.06
1777428248,k3s-worker-2,8.1218269,4.060914,0,394.7812,37.53089,256.6652,0.17
1777428248,k3s-worker-3,4.5918371,2.5510201,0,601.918,39.6131,269.188,0.02
1777428248,k3s-worker-4,5.0761422,3.0456851,0,521.3398,40.0501,256.3646,0.06
1777428248,raspberrypi,2.5062661,1.5037595,0,2236.328,52.91354,290.4787,0.34
1777428312,k3s-control,36.4640886,8.8397787,0.5524862,241.4531,1056.3569,163.49549,0.71
1777428312,k3s-worker-2,8.1218273,6.5989853,0,411.9531,236.1236,267.7252,0.06
1777428312,k3s-worker-3,5.5276381,2.01005,0,602.6992,24.71491,247.1431,0
1777428312,k3s-worker-4,7.5757578,4.5454549,0,526.5312,112.35663,258.5974,0.07
1777428312,raspberrypi,2.2727271,0.5050505,0,2233.109,72.6694,276.4828,0.11
1777428434,k3s-control,38.421052,6.3157893,0,210.4648,1081.3892,179.3278,1.93
1777428434,k3s-worker-2,31.775701,5.6074772,0,378.8398,47.51209,265.2863,3.17
1777428434,k3s-worker-3,6,2.5,0.5,567.293,44.85985,268.7919,0.1085978
1777428434,k3s-worker-4,5.0761418,2.5380709,0,527,47.33586,254.8724,0.05
1777428434,raspberrypi,2.5188921,1.2594458,0,2228.688,36.16248,276.1816,0.1
1777428555,k3s-control,83.4951462,12.6213584,0.9708738,203.1992,1000.5461,113.68854,0.59
1777428555,k3s-worker-2,6.565657,2.525253,0,417.3984,23.00598,255.6212,0.43
1777428555,k3s-worker-3,5.0251261,2.01005,0,571.6016,33.3639,257.9351,1.08
1777428555,k3s-worker-4,4.0816329,2.5510199,0,511.8945,40.80118,258.2084,0.07
1777428555,raspberrypi,2.512563,1.0050251,0,2234.328,28.13519,265.7479,0.39
1777428677,k3s-control,63.3928555,16.9642888,0,180.3125,1022.8128,124.00451,0.18
1777428677,k3s-worker-2,6.0606061,2.020202,0,414.6875,72.98858,248.7707,0.06
1777428677,k3s-worker-3,5.5837558,2.0304569,0,596.2891,95.29948,257.4473,0.47
1777428677,k3s-worker-4,7.106599,2.538071,0,496.3008,85.57888,257.4345,0.48
1777428677,raspberrypi,2.5062661,0.7518797,0,2236.359,63.8984,274.0865,0.28
1777428772,k3s-control,83,13,0,167.55859,1044.2458,143.7411,0.13
1777428772,k3s-worker-2,5.5,3,0,403.668,34.56346,248.6349,0.15
1777428772,k3s-worker-3,6.565657,2.525253,0,592.1992,34.98835,255.6375,0.12
1777428772,k3s-worker-4,6.5989847,3.0456849,0.5076142,523.6445,48.67845,268.6664,0.14
1777428772,raspberrypi,2.7848099,0.7594937,0,2236.172,32.60863,276.5733,0.16
1777428893,k3s-control,59.5588227,8.8235294,1.4705883,185.6719,1079.1437,1344.8593,12.12
1777428893,k3s-worker-2,5.6122453,2.5510201,0,379.875,42.30985,258.6322,0.42
1777428893,k3s-worker-3,5.6122453,2.5510201,0,591.9766,40.76763,280.4493,0.01
1777428893,k3s-worker-4,5.0761421,2.030457,0,520.8789,38.62316,253.7302,0.02
1777428893,raspberrypi,3.25,2,0,2223.516,31.54589,278.5603,0.09
1777429035,k3s-control,81.7307696,13.4615379,0,211.2969,1046.1742,177.0593,8.18
1777429035,k3s-worker-2,6.565657,3.030303,0,378.8867,39.72015,264.6305,0.36
1777429035,k3s-worker-3,4.5454551,2.020202,0.5050505,588.4766,37.64357,262.1741,0.31
1777429035,k3s-worker-4,7.106599,2.538071,0,518.7852,39.14283,260.0689,0.04
1777429035,raspberrypi,1.5075378,1.5075378,0,2190.844,55.9427,301.2187,0.54
1777429155,k3s-control,79.6116502,13.592233,0,190.8633,1052.7291,143.6447,4.84479
1777429155,k3s-worker-2,6.1224491,2.55102,0,414.1172,45.04426,257.6311,0.83
1777429155,k3s-worker-3,5.0251258,3.0150749,0,587.9883,33.25194,249.5411,0.04
1777429155,k3s-worker-4,7.0707069,3.5353539,0.5050505,520.4258,36.64101,248.7142,0
1777429155,raspberrypi,1.7587939,0.5025126,0,2197.203,46.3378,324.5722,1.79
1777429275,k3s-control,84.8484842,11.1111116,0,198.168,1063.0243,137.51383,5.18
1777429275,k3s-worker-2,6.0301512,2.5125631,0,404.5938,40.72737,259.1738,0.3
1777429275,k3s-worker-3,5.555556,2.525253,0,553.4844,25.55893,240.5707,0.03
1777429275,k3s-worker-4,6.5989853,2.5380711,0,519.5234,42.37997,253.9615,0.04
1777429275,raspberrypi,2.261307,1.2562814,0,2224.672,45.76781,277.3024,2.48
1777429393,k3s-control,79.0909092,6.3636359,0,218.6875,1006.8116,133.49563,4.26
1777429393,k3s-worker-2,5.5837558,2.0304569,0,390.0312,34.85581,246.2418,0.45
1777429393,k3s-worker-3,6.0913712,3.0456851,0,589.3594,30.10783,247.5704,0.06
1777429393,k3s-worker-4,7.6142128,3.5532989,0,491.8164,56.75727,255.224,0.15
1777429393,raspberrypi,4,0.75,0,2223.094,31.48843,269.6675,0.51
1777429516,k3s-control,57.6642312,9.4890512,0,196.6562,1023.8861,126.6625,1.74
1777429516,k3s-worker-2,5.555556,3.030303,0,401.9141,39.57323,256.3454,0.14
1777429516,k3s-worker-3,5.0761421,2.030457,0,575.0898,30.1124,243.8229,0.46
1777429516,k3s-worker-4,5.5837558,2.0304569,0,515.3203,36.18747,248.9403,0.02
1777429516,raspberrypi,3.0226701,0.5037783,0,2226.953,26.46071,264.8443,0.22
1777429639,k3s-control,60.15625,12.5,0,205.9883,1044.2694,138.98685,0.42
1777429639,k3s-worker-2,7.0351759,3.015075,0,397.0469,39.78552,251.8042,0.21
1777429639,k3s-worker-3,7.106599,2.538071,0,587.7266,31.82565,249.1901,0.1
1777429639,k3s-worker-4,6.060606,2.525253,0,473.6562,37.38327,248.59,0.1
1777429639,raspberrypi,2.5062661,0.7518797,0,2227.969,37.10526,276.179,0.25
1777429764,k3s-control,80,19,0,216.6406,1150.27,183.4106,0.37
1777429764,k3s-worker-2,8.121827,3.045685,1.0152284,80.11719,55.97107,308.707,0.36
1777429764,k3s-worker-3,5.5276379,2.512563,0,583.3828,37.17749,255.765,0.21
1777429764,k3s-worker-4,5.5555561,3.030303,0,508.2148,34.54766,255.7137,0.11
1777429764,raspberrypi,3.7783379,1.511335,0,2225.594,30.05343,279.8995,0.03
1777429907,k3s-control,81.5533977,13.5922326,0,242.0938,1015.7559,112.63163,0.27
1777429907,k3s-worker-2,20.2247194,6.7415728,0,160.16797,36.54844,269.7132,0.27
1777429907,k3s-worker-3,7.0707071,1.5151515,0,590.3438,28.86602,243.787,0.02
1777429907,k3s-worker-4,6.565657,3.030303,0,517.1094,90.33635,261.6205,0.01
1777429907,raspberrypi,2.015113,1.2594458,0,2230.344,74.199,277.6711,0.18
1777430036,k3s-control,43.0167603,7.2625701,0,241.3906,1054.3597,437.3472,0.14
1777430036,k3s-worker-2,8.5858586,4.5454548,0,921.5898,44.50687,643.1591,0.24
1777430036,k3s-worker-3,6.5989849,2.030457,0,521.7969,26.46026,247.158,0.45
1777430036,k3s-worker-4,7.1065988,4.0609139,0,511.1914,32.68216,247.7318,0
1777430036,raspberrypi,2.512563,1.2562814,0,2226.266,36.18972,273.3614,0.11
1777430154,k3s-control,56.3380292,11.2676058,0,197.8203,1089.3705,787.292,11.87
1777430154,k3s-worker-2,6.598985,2.538071,0,924.6094,39.3057,269.8277,0.03
1777430154,k3s-worker-3,8.0808078,3.5353539,0,586.7695,32.46676,655.4237,0.11
1777430154,k3s-worker-4,8.1218267,2.0304569,0,483.9883,49.21637,263.644,0.6
1777430154,raspberrypi,2.5188921,1.2594458,0,2226.656,29.27296,271.6904,0.01
1777430253,k3s-control,58.8235305,8.0882351,0,248.2656,1060.7484,129.25105,7.16
1777430253,k3s-worker-2,5.5555561,2.525253,0,686.5938,20.623,247.066,0.08
1777430253,k3s-worker-3,6.5656569,4.040404,0,585.0859,33.55871,251.325,0.13
1777430253,k3s-worker-4,7.070707,2.525253,0,485.8281,42.8067,264.9572,0.19
1777430253,raspberrypi,2.015113,0.7556675,0,2218.141,31.7282,278.2586,0
1777430372,k3s-control,53.8461499,8.391608,0.6993007,229.4844,1036.306,116.04301,2.57
1777430372,k3s-worker-2,5.1020413,3.0612242,0,601.5469,28.95701,243.8323,0.56
1777430372,k3s-worker-3,8.0808079,2.525253,0,586.7695,30.32786,250.1494,0.05
1777430372,k3s-worker-4,5.0251259,3.015075,0,501.6445,34.42165,249.8934,0.03
1777430372,raspberrypi,2.005013,1.0025063,0,2226.828,26.48325,265.3173,0.43
1777430519,k3s-control,71.6814164,12.3893804,0,223.0352,1058.7149,295.2085,1.8
1777430519,k3s-worker-2,6.1224491,2.55102,0,656.5898,31.6503,246.3901,0.05
1777430519,k3s-worker-3,6.0301508,4.5226128,0,209.582,43.25913,282.0918,0.41
1777430519,k3s-worker-4,5.0761418,2.5380709,0,503.8438,36.57422,261.9836,0
1777430519,raspberrypi,2.015113,1.0075567,0,2223.078,29.52885,281.6739,1.9
1777430637,k3s-control,37.8378394,8.6486489,1.6216216,213.3359,1019.8499,198.7774,8.64
1777430637,k3s-worker-2,6.5989853,2.5380711,0,658.625,68.10733,976.1563,0
1777430637,k3s-worker-3,25.4901985,11.7647053,0,248.6055,68.45641,408.1697,2.66
1777430637,k3s-worker-4,5.5555561,3.030303,0,502.0078,38.2076,258.9671,0
1777430637,raspberrypi,3.2581451,1.2531328,0,2224.578,38.31936,279.6047,0.42
1777430758,k3s-control,55.1724115,8.9655172,0,231.5625,1037.1666,128.67937,8.23
1777430758,k3s-worker-2,5.0505051,2.5252531,0,663.8828,31.09838,243.2265,3.42
1777430758,k3s-worker-3,6.5989853,2.5380711,0,548.7891,33.79138,268.1768,0.88
1777430758,k3s-worker-4,7.5,2.5,0,505.7617,37.0827,264.8257,5.28
1777430758,raspberrypi,3.0226701,1.0075567,0,2226.562,52.94181,283.7712,0.31
1777430884,k3s-control,41.8994407,7.2625701,0,205.7773,1037.7654,136.02646,12.26
1777430884,k3s-worker-2,7.5376877,2.5125629,0,656.5352,31.28581,248.8285,5.9
1777430884,k3s-worker-3,5.0505052,2.0202021,0,568.1133,32.41663,261.2845,0.31
1777430884,k3s-worker-4,5.0761422,3.0456851,0,456.5703,36.86809,253.3633,9.24
1777430884,raspberrypi,3.015075,1.0050251,0,2225.328,31.47136,275.0111,0.42
1777431003,k3s-control,56.5517217,7.5862072,0,236.2188,1055.1659,147.03766,7.05
1777431003,k3s-worker-2,8.0402007,2.5125629,0,657.582,35.64907,254.6872,2.49
1777431003,k3s-worker-3,5.527638,2.01005,0,558.2617,34.40411,263.2398,0.04
1777431003,k3s-worker-4,5.5837558,2.0304569,0,507.2617,42.08282,259.7878,2.11
1777431003,raspberrypi,2.5,1,0,2224.094,33.56696,267.947,0.19
1777431117,k3s-control,49.0066236,13.245034,3.3112582,217.8398,1083.1436,127.62968,5.39
1777431117,k3s-worker-2,8.1632654,2.5510201,0,660.3516,36.2947,773.2881,0.95
1777431117,k3s-worker-3,5.0505051,2.5252531,0,567.4414,31.74507,270.0622,0.1
1777431117,k3s-worker-4,5.555556,3.535354,0,463.7148,41.44157,257.0999,0.38
1777431117,raspberrypi,2.7707811,1.2594458,0,2226.656,32.13913,268.7945,0.38
1777431280,k3s-control,57.8571427,9.2857144,0,196.7188,1049.7469,221.9007,2.44
1777431280,k3s-worker-2,7.070707,2.525253,0,662.3516,28.01352,243.1294,0.62
1777431280,k3s-worker-3,6.0301512,3.0150751,0,570.4453,23.55577,243.3892,0
1777431280,k3s-worker-4,5.6122449,2.040816,0,510.3164,49.66331,261.9071,0.02
1777431280,raspberrypi,2.0100501,1.0050251,0,2225.297,26.81626,271.9585,0.1
1777431398,k3s-control,68.468468,11.7117117,0,225.9062,1117.1038,154.28296,1.36
1777431398,k3s-worker-2,48.5,13,1,549.2109,38.6617,288.9057,0.27
1777431398,k3s-worker-3,54.3147184,4.5685279,12.6903546,451.1641,38.30157,281.0597,1.17
1777431398,k3s-worker-4,5.5276381,3.0150751,14.0703523,455.6055,42.36921,249.1611,0.11
1777431398,raspberrypi,2.5062661,0.7518797,0,2226.328,39.29403,267.7608,0.04
1777431523,k3s-control,57.3529405,8.0882351,0,227.4375,1016.0701,111.11384,0.48
1777431523,k3s-worker-2,5.5837562,2.5380711,0,643.4102,35.59872,252.556,0.43
