split_name,split_index,window,horizon,model,phase,num_predictions,mae_mean,rmse_mean,smape_mean,train_runs,eval_runs
rolling_origin,10,5,5,linear,mixed,114,0.0873365231863713,0.1438329047167888,41.09810635270146,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,linear,recovery,108,0.020172371133479923,0.03574565704242276,33.33435172671723,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_last,baseline,100,0.021261637882523044,0.05030149179885396,27.034480303639832,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_last,cpu,34,0.117968803970333,0.19777780423557453,57.955004664397144,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_last,io,70,0.055036888049871925,0.1213159291373462,35.48223314545483,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_last,memory,56,0.05671470377041773,0.13580311483594715,45.71183120407039,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_last,mixed,114,0.08335639438557926,0.16668042276381745,39.85880148913286,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_last,recovery,108,0.01668429391389146,0.03736009543306944,27.648850200540704,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_mean,baseline,100,0.01651565634383736,0.03793371049135189,22.157025624288995,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_mean,cpu,34,0.1370883475019201,0.20500169857509903,63.421628744433555,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_mean,io,70,0.05799951403366873,0.11842744084281609,37.96525785538396,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_mean,memory,56,0.06395478490297894,0.13368341900202382,48.70935017209625,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_mean,mixed,114,0.08491923725205512,0.15951095658595926,39.35858282893086,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,5,5,naive_mean,recovery,108,0.015144851359290478,0.02961901009150819,24.43251498641042,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,5,5,linear,baseline,96,0.020255977934766682,0.03596289465241755,31.671290131484717,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,linear,cpu,45,0.0871624913090385,0.13085000952854622,65.48219120543288,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,linear,io,64,0.059610880498864295,0.09016899997095995,60.49170241885342,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,linear,memory,50,0.04449036912401419,0.0897363168704293,47.949244622704455,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,linear,mixed,146,0.05084210712435973,0.09043791075443275,29.633528329305346,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,linear,recovery,112,0.05081350346445547,0.10412327753926891,43.56031563840171,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_last,baseline,96,0.015830315997212067,0.03635465913260157,25.28951744937792,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_last,cpu,45,0.06029952776777294,0.1300500449940648,38.388046187696986,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_last,io,64,0.051034118797308195,0.09020778340991356,41.46718160339377,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_last,memory,50,0.044865229780083296,0.10902988896366628,42.2433034238828,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_last,mixed,146,0.04627907223215706,0.10385966205785206,27.631310071015626,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_last,recovery,112,0.05159659223098102,0.1229689257644758,37.75591683630297,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_mean,baseline,96,0.013914648286959827,0.02742181505713112,21.635113035570363,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_mean,cpu,45,0.06730334502433002,0.12935134852616736,39.22091451757255,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_mean,io,64,0.045420481081860586,0.0797861746269112,41.35956445718997,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_mean,memory,50,0.04244207326871274,0.09370436207740267,39.06188699428667,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_mean,mixed,146,0.048484089461471015,0.10596067761700056,26.81527753295611,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,5,5,naive_mean,recovery,112,0.052450046720826246,0.11825587774146658,36.04805711285474,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,5,5,linear,baseline,100,0.023548283289970457,0.04270768005958535,35.912876330487116,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,linear,cpu,88,0.05498697546283897,0.09477786901613762,41.818700305047116,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,linear,io,46,0.08633802129083543,0.12047258750510773,58.773142342519144,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,linear,memory,85,0.03817650493233017,0.08335323369549127,42.00782327903611,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,linear,mixed,84,0.07647917561476383,0.13938074810890572,36.987978605810035,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,linear,recovery,108,0.03583544217865333,0.08488017668190281,38.98701699950385,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_last,baseline,100,0.01647461848708507,0.04202742185328846,25.977060277189896,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_last,cpu,88,0.03256433712995961,0.09173990373420012,28.045297810214276,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_last,io,46,0.07636442786109839,0.14122769929512893,36.80115604377281,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_last,memory,85,0.03307280225870339,0.0887587447717953,35.69294866845907,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_last,mixed,84,0.07783084858132319,0.16447063484265795,33.69250799101956,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_last,recovery,108,0.029600176564757597,0.1010318179210826,29.60868456926504,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_mean,baseline,100,0.01462547134936305,0.032383143852073706,23.91855594825086,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_mean,cpu,88,0.03657701138142179,0.09164465851428427,28.630560962673506,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_mean,io,46,0.08002994838534841,0.1318682411106499,36.80024092158923,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_mean,memory,85,0.039309051090625546,0.10016010266872846,36.16772998861232,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_mean,mixed,84,0.07440126082607218,0.150202160611074,32.64529506759139,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,5,5,naive_mean,recovery,108,0.034296783787602245,0.10068069208098121,27.62709771423288,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,13,5,5,linear,baseline,80,0.04227557305255594,0.08602373425335037,39.90252352277927,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,5,linear,recovery,110,0.021995831702510297,0.042956411016462394,30.433075353482405,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,5,naive_last,baseline,80,0.04436900666252903,0.10262098227589737,38.23949471493208,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,5,naive_last,recovery,110,0.018442299164165787,0.04810409765271042,26.687180789179404,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,5,naive_mean,baseline,80,0.041245868064596625,0.0935940979108664,34.36384572666439,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,13,5,5,naive_mean,recovery,110,0.017941784068358592,0.04429341131144574,24.787484262423252,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013,run_016
rolling_origin,14,5,5,linear,baseline,100,0.02702632576098616,0.05832003029395137,31.369044444073488,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,5,linear,recovery,112,0.020166244696178982,0.03751461993618995,29.636443050131835,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,5,naive_last,baseline,100,0.024853600164363516,0.06943761671203191,26.18566360292354,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,5,naive_last,recovery,112,0.016984023330775117,0.039130730414207164,24.006153975479716,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,5,naive_mean,baseline,100,0.02489055280534997,0.059227253840155814,24.719858818495645,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,14,5,5,naive_mean,recovery,112,0.016016543488844858,0.03169177437538537,21.901192457449053,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016,run_017
rolling_origin,15,5,5,linear,baseline,94,0.023566283278536083,0.05112150553333478,30.93909578595541,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,5,linear,recovery,112,0.01863048011411773,0.0382039062640904,29.270182590714228,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,5,naive_last,baseline,94,0.026039280611564974,0.062048026572559464,26.251021822655957,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,5,naive_last,recovery,112,0.019014477702669393,0.04535551085321761,24.625393040810245,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,5,naive_mean,baseline,94,0.024184048743921226,0.049305969760945166,24.608016748848126,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,15,5,5,naive_mean,recovery,112,0.016932054536428667,0.03566542191941487,21.007531158393967,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012|run_013|run_016|run_017,run_018
rolling_origin,8,10,3,linear,baseline,76,0.026221031081589914,0.05486634779942432,37.57865151024996,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,linear,cpu,38,0.055226161773158845,0.0973474061547073,50.762109692284284,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,linear,io,64,0.05599899483418545,0.09433786651647898,52.80520496443417,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,linear,memory,22,0.03650420467623115,0.0603686997841356,47.66851110639063,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,linear,mixed,52,0.06416449859140395,0.11878404840257546,42.119058894109536,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,linear,recovery,116,0.03567522867463536,0.09355637551078486,38.109698155355886,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_last,baseline,76,0.026056605340796412,0.0730639940411639,31.420590077235335,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_last,cpu,38,0.0542952694516175,0.11594983715094553,30.29767678878968,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_last,io,64,0.050780465674079636,0.10641087256165052,36.58169267268976,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_last,memory,22,0.034457513292885295,0.06956575295023879,45.61779411304913,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_last,mixed,52,0.06575745894244997,0.1346227363656567,39.70527463722749,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_last,recovery,116,0.03538271965005442,0.11182029246943052,30.938029273149105,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_mean,baseline,76,0.03303246316894941,0.0688680300543221,33.18751926436026,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_mean,cpu,38,0.056103207864230856,0.10627051166408508,36.52175122564828,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_mean,io,64,0.057061017784767375,0.11169344197004469,40.07468385956957,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_mean,memory,22,0.06281239724801199,0.09098889195552552,58.519371337216306,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_mean,mixed,52,0.0850139478019863,0.1531758304716139,37.694393386610024,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,8,10,3,naive_mean,recovery,116,0.04547874913446649,0.11486588103555759,32.274680768259316,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008,run_009
rolling_origin,9,10,3,linear,baseline,92,0.03447082246714487,0.08149330595845547,37.9649683343647,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,linear,cpu,36,0.07612322162566845,0.1410749525363949,60.260436254036605,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,linear,io,42,0.06420513769526551,0.11439069110134129,54.27875127204377,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,linear,memory,74,0.04537959007052704,0.08834655369793858,47.77506155839853,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,linear,mixed,138,0.04522783216154519,0.0885845207819238,28.65830944079537,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,linear,recovery,90,0.046956528559119526,0.10139043966147851,45.26169204720798,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_last,baseline,92,0.036237424006743305,0.10200005257425522,33.593675276112805,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_last,cpu,36,0.0669544890404518,0.1470395289649636,46.12463262862211,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_last,io,42,0.05713065535047936,0.11951970065592796,38.79187472483592,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_last,memory,74,0.03992399277828033,0.10978972077578675,37.69975521365059,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_last,mixed,138,0.047133476331622445,0.10337949604570931,28.496924710462395,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_last,recovery,90,0.048568545947037356,0.118801640222522,39.79062358300835,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_mean,baseline,92,0.03720203288595078,0.08272063157433268,35.290828823415545,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_mean,cpu,36,0.12653277223831355,0.19139974488136327,66.09261963975419,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_mean,io,42,0.06173940995268697,0.1172713965835469,45.345089344243355,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_mean,memory,74,0.053271594396820235,0.10703032709727459,41.21405075885148,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_mean,mixed,138,0.047586825753832815,0.10337259056508039,25.43420706949995,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,9,10,3,naive_mean,recovery,90,0.056631108384722385,0.127164580089374,44.315399703986465,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009,run_010
rolling_origin,10,10,3,linear,baseline,94,0.020875000403164323,0.04394554713594371,30.50095635521028,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,linear,cpu,34,0.0916969147772619,0.1411296036078054,66.71585572063987,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,linear,io,70,0.05063328144361882,0.09618144542417742,48.20895817327961,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,linear,memory,56,0.04797269763406124,0.09984792929786271,50.29465836971942,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,linear,mixed,114,0.07769170427892912,0.13199336699936093,39.45927210439808,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,linear,recovery,108,0.017486753342536503,0.032768582551363556,31.075090881997596,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_last,baseline,94,0.02189942212292173,0.05186523824217124,27.485901536403208,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_last,cpu,34,0.08061968408564746,0.1572951339384189,47.11476935805887,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_last,io,70,0.04071552414640143,0.10253659509419866,30.85206448592796,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_last,memory,56,0.045375449819458215,0.11518446768056485,42.95410003771251,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_last,mixed,114,0.0855825246201536,0.16120407733184033,37.31320893963315,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_last,recovery,108,0.017239867034238698,0.03805201396562691,29.774328786648805,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_mean,baseline,94,0.016588639296946373,0.03771969639583243,21.916500732043897,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_mean,cpu,34,0.13932829480858522,0.19750751333394098,68.09536593295829,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_mean,io,70,0.051588863656699194,0.10903484611486217,37.15806044794097,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_mean,memory,56,0.06322904902304169,0.12631964531320317,50.254145765750295,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_mean,mixed,114,0.08591792966188419,0.15545438048700688,38.35954936209755,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,10,10,3,naive_mean,recovery,108,0.014483160051603761,0.028613597895649566,23.862576168333245,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010,run_011
rolling_origin,11,10,3,linear,baseline,90,0.017298772544671805,0.03281686740903572,28.58731752288935,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,linear,cpu,45,0.0691231131665769,0.11260091103944384,58.07331903145946,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,linear,io,64,0.04992374583094335,0.07900768680842962,54.391225668154334,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,linear,memory,50,0.04112225572348886,0.0870919609088274,48.81020088627041,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,linear,mixed,146,0.04188000498748656,0.07886656243740026,27.665595460055243,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,linear,recovery,112,0.041497373050241836,0.09128638618549645,40.151985365247995,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_last,baseline,90,0.014642999975800569,0.034618116767188276,24.297472816959367,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_last,cpu,45,0.050249751747498815,0.1184686361367874,37.9288025900719,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_last,io,64,0.0431121900925886,0.08266628980506852,36.82835624524433,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_last,memory,50,0.04118342841628542,0.10369246904284561,41.08357291334638,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_last,mixed,146,0.04111355930928566,0.08889485770931546,25.864602554831585,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_last,recovery,112,0.042502378493131335,0.10712109469428892,35.30145941573578,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_mean,baseline,90,0.01294632808240187,0.026471019186613265,20.772824047016435,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_mean,cpu,45,0.0694521855200813,0.12620441425260792,39.57306227199681,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_mean,io,64,0.043804048365066836,0.07585145156519023,40.89718914172564,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_mean,memory,50,0.0402641209894935,0.08938967221364795,38.94721010376127,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_mean,mixed,146,0.0488097530280463,0.10244984267617399,26.70475110488269,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,11,10,3,naive_mean,recovery,112,0.05148972766914374,0.1126715722358802,37.02089813836468,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011,run_012
rolling_origin,12,10,3,linear,baseline,94,0.019220291948643463,0.03872897870921587,32.33454339411777,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,linear,cpu,88,0.043267011857806785,0.07965888653403243,37.68169972208006,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,linear,io,46,0.07388382298190309,0.10806540960189115,51.140933622500526,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,linear,memory,85,0.03045070500943974,0.07092701071117642,39.94097381339492,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
rolling_origin,12,10,3,linear,mixed,84,0.06362198815546763,0.11999166926997573,35.57503059386014,run_001|run_002|run_003|run_004|run_005|run_006|run_007|run_008|run_009|run_010|run_011|run_012,run_013
