arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,1,5,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t5,memory,k3s-worker-3,0.0,6.0,6.0,1777323200.0,1777323200.0,1777323206.0,21.0,1.4483,1,1
baseline,1,5,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t5,mixed,k3s-worker-2,0.0,1.0,1.0,1777323324.0,1777323324.0,1777323325.0,12.0,1.3714,1,1
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t5_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1777323481.0,1777323481.0,1777323483.0,11.0,0.4272,0,0
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t5_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t5,memory,k3s-worker-3,1.0,2.0,3.0,1777323603.0,1777323604.0,1777323606.0,19.0,1.3333,1,1
baseline,1,5,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t5_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t5,mixed,k3s-worker-2,0.0,1.0,1.0,1777323730.0,1777323730.0,1777323731.0,10.0,1.0811,0,0
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t6,cpu,k3s-worker-3,0.0,2.0,2.0,1777323935.0,1777323935.0,1777323937.0,16.0,1.561,1,1
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t6,memory,k3s-worker-3,0.0,1.0,1.0,1777324058.0,1777324058.0,1777324059.0,13.0,1.3684,1,1
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t6,mixed,k3s-worker-2,0.0,1.0,1.0,1777324177.0,1777324177.0,1777324178.0,11.0,1.2571,1,1
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t6,cpu,k3s-worker-3,0.0,2.0,2.0,1777324321.0,1777324321.0,1777324323.0,12.0,0.9796,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t6,memory,k3s-worker-3,0.0,1.0,1.0,1777324450.0,1777324450.0,1777324451.0,10.0,1.1429,1,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t6,mixed,k3s-worker-3,0.0,2.0,2.0,1777324575.0,1777324575.0,1777324577.0,15.0,1.5385,1,1
baseline,2,6,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t6,cpu,k3s-worker-3,0.0,1.0,1.0,1777324729.0,1777324729.0,1777324730.0,11.0,0.6984,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t6,memory,k3s-worker-2,0.0,2.0,2.0,1777324851.0,1777324851.0,1777324853.0,12.0,1.2973,1,1
baseline,2,6,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t6,mixed,k3s-worker-3,0.0,1.0,1.0,1777324975.0,1777324975.0,1777324976.0,20.0,1.5686,1,1
baseline,2,6,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t6,cpu,k3s-worker-4,0.0,1.0,1.0,1777325139.0,1777325139.0,1777325140.0,11.0,0.9167,0,0
baseline,2,6,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t6,memory,k3s-worker-4,0.0,2.0,2.0,1777325261.0,1777325261.0,1777325263.0,9.0,1.0909,0,0
baseline,2,6,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t6,mixed,k3s-worker-3,0.0,2.0,2.0,1777325385.0,1777325385.0,1777325387.0,11.0,1.0233,0,0
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t7,cpu,k3s-worker-3,0.0,1.0,1.0,1777325454.0,1777325454.0,1777325455.0,11.0,1.2571,1,1
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t7,memory,k3s-worker-2,0.0,1.0,1.0,1777325586.0,1777325586.0,1777325587.0,10.0,1.1429,1,0
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t7,mixed,k3s-worker-4,0.0,1.0,1.0,1777325710.0,1777325710.0,1777325711.0,11.0,1.2571,1,1
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t7,cpu,k3s-worker-3,1.0,2.0,3.0,1777325855.0,1777325856.0,1777325858.0,16.0,0.7356,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t7,memory,k3s-worker-4,0.0,1.0,1.0,1777325980.0,1777325980.0,1777325981.0,8.0,0.7619,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t7,mixed,k3s-worker-2,0.0,2.0,2.0,1777326099.0,1777326099.0,1777326101.0,10.0,1.1111,1,0
baseline,1,7,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1777326257.0,1777326257.0,1777326259.0,10.0,0.8889,0,0
baseline,1,7,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t7,memory,k3s-worker-2,0.0,2.0,2.0,1777326389.0,1777326389.0,1777326391.0,11.0,0.9778,0,0
baseline,1,7,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t7,mixed,k3s-worker-4,0.0,1.0,1.0,1777326512.0,1777326512.0,1777326513.0,16.0,1.641,1,1
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t7,cpu,k3s-worker-2,0.0,2.0,2.0,1777326667.0,1777326667.0,1777326669.0,10.0,0.3252,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t7,memory,k3s-worker-2,0.0,9.0,9.0,1777326796.0,1777326796.0,1777326805.0,22.0,1.4667,1,1
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t7,mixed,k3s-worker-4,0.0,2.0,2.0,1777326934.0,1777326934.0,1777326936.0,10.0,1.0526,0,0
baseline,2,8,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t8,cpu,k3s-worker-3,0.0,2.0,2.0,1777327130.0,1777327130.0,1777327132.0,11.0,0.8462,0,0
baseline,2,8,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t8,memory,k3s-worker-2,0.0,2.0,2.0,1777327251.0,1777327251.0,1777327253.0,10.0,1.2121,1,0
baseline,2,8,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t8,mixed,k3s-worker-4,0.0,2.0,2.0,1777327377.0,1777327377.0,1777327379.0,23.0,1.011,0,0
baseline,2,8,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t8,cpu,k3s-worker-2,0.0,2.0,2.0,1777327520.0,1777327520.0,1777327522.0,25.0,1.4706,1,1
baseline,2,8,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t8,memory,k3s-worker-4,0.0,2.0,2.0,1777327645.0,1777327645.0,1777327647.0,11.0,1.2941,1,1
baseline,2,8,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t8,mixed,k3s-worker-3,0.0,2.0,2.0,1777327764.0,1777327764.0,1777327766.0,10.0,1.25,1,1
baseline,2,8,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t8,cpu,k3s-worker-3,1.0,1.0,2.0,1777327916.0,1777327917.0,1777327918.0,11.0,0.9362,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t8,memory,k3s-worker-3,1.0,1.0,2.0,1777328044.0,1777328045.0,1777328046.0,11.0,0.8302,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t8,mixed,k3s-worker-4,0.0,2.0,2.0,1777328164.0,1777328164.0,1777328166.0,32.0,2.1695,1,1
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t8,cpu,k3s-worker-3,1.0,1.0,2.0,1777328318.0,1777328319.0,1777328320.0,10.0,0.8,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t8,memory,k3s-worker-3,0.0,1.0,1.0,1777328443.0,1777328443.0,1777328444.0,15.0,1.5789,1,1
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t8,mixed,k3s-worker-3,0.0,11.0,11.0,1777328571.0,1777328571.0,1777328582.0,22.0,1.7959,1,1
baseline,1,9,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t9,cpu,k3s-worker-2,0.0,2.0,2.0,1777328653.0,1777328653.0,1777328655.0,11.0,1.2222,1,0
baseline,1,9,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t9,memory,k3s-worker-4,0.0,2.0,2.0,1777328775.0,1777328775.0,1777328777.0,10.0,1.0811,0,0
baseline,1,9,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t9,mixed,k3s-worker-2,0.0,2.0,2.0,1777328905.0,1777328905.0,1777328907.0,14.0,1.4737,1,1
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t9,cpu,k3s-worker-3,0.0,1.0,1.0,1777329055.0,1777329055.0,1777329056.0,9.0,0.4337,0,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t9,memory,k3s-worker-3,0.0,2.0,2.0,1777329190.0,1777329190.0,1777329192.0,10.0,0.6897,0,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t9,mixed,k3s-worker-3,0.0,2.0,2.0,1777329317.0,1777329317.0,1777329319.0,9.0,1.125,1,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t9,cpu,k3s-worker-4,0.0,1.0,1.0,1777329473.0,1777329473.0,1777329474.0,11.0,0.5301,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t9,memory,k3s-worker-4,0.0,2.0,2.0,1777329595.0,1777329595.0,1777329597.0,11.0,0.9565,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t9,mixed,k3s-worker-2,0.0,1.0,1.0,1777329716.0,1777329716.0,1777329717.0,9.0,1.0588,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t9,cpu,k3s-worker-4,0.0,2.0,2.0,1777329875.0,1777329875.0,1777329877.0,10.0,0.2521,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t9,memory,k3s-worker-2,0.0,2.0,2.0,1777330003.0,1777330003.0,1777330005.0,9.0,0.75,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t9,mixed,k3s-worker-4,0.0,2.0,2.0,1777330130.0,1777330130.0,1777330132.0,15.0,1.5789,1,1
baseline,2,10,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/cpu-pod-baseline-normal-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t10,cpu,k3s-worker-2,0.0,2.0,2.0,1777330322.0,1777330322.0,1777330324.0,22.0,1.913,1,1
baseline,2,10,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/memory-pod-baseline-normal-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t10,memory,k3s-worker-4,1.0,1.0,2.0,1777330448.0,1777330449.0,1777330450.0,9.0,1.125,1,0
baseline,2,10,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/baseline/mixed-pod-baseline-normal-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t10,mixed,k3s-worker-3,1.0,2.0,3.0,1777330575.0,1777330576.0,1777330578.0,10.0,1.1765,1,0
