arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,2,3,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t3_ranking.json,200.0,128.0,0.3461,0.3643,0.2643,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t3,mixed,k3s-worker-4,0.0,2.0,2.0,1777320607.0,1777320607.0,1777320609.0,16.0,1.3617,1,1
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t4_ranking.json,250.0,64.0,0.3559,0.3746,0.2496,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t4,cpu,k3s-worker-2,0.0,1.0,1.0,1777320682.0,1777320682.0,1777320683.0,10.0,1.2121,1,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t4_ranking.json,100.0,256.0,0.3896,0.4101,0.2798,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t4,memory,k3s-worker-3,0.0,2.0,2.0,1777320807.0,1777320807.0,1777320809.0,12.0,1.1429,1,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t4_ranking.json,200.0,128.0,0.3442,0.3623,0.2623,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t4,mixed,k3s-worker-4,0.0,2.0,2.0,1777320929.0,1777320929.0,1777320931.0,9.0,1.0588,0,0
custom,1,4,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_ranking.json,250.0,64.0,0.3501,0.3685,0.2435,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t4,cpu,k3s-worker-2,0.0,7.0,7.0,1777321072.0,1777321072.0,1777321079.0,39.0,2.5574,1,1
custom,1,4,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_ranking.json,100.0,256.0,0.3598,0.3787,0.2484,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t4,memory,k3s-worker-4,0.0,1.0,1.0,1777321205.0,1777321205.0,1777321206.0,15.0,1.1765,1,0
custom,1,4,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_ranking.json,200.0,128.0,0.3731,0.3927,0.2927,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t4,mixed,k3s-worker-2,0.0,2.0,2.0,1777321331.0,1777321331.0,1777321333.0,11.0,1.3333,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_ranking.json,250.0,64.0,0.3638,0.3829,0.2579,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1777321484.0,1777321484.0,1777321486.0,10.0,0.5063,0,0
custom,1,4,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_ranking.json,100.0,256.0,0.3486,0.367,0.2367,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t4,memory,k3s-worker-2,0.0,2.0,2.0,1777321612.0,1777321612.0,1777321614.0,10.0,0.8889,0,0
custom,1,4,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_ranking.json,200.0,128.0,0.295,0.3105,0.2105,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t4,mixed,k3s-worker-3,0.0,1.0,1.0,1777321732.0,1777321732.0,1777321733.0,9.0,1.125,1,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_ranking.json,250.0,64.0,0.3402,0.3581,0.2331,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t4,cpu,k3s-worker-3,0.0,1.0,1.0,1777321889.0,1777321889.0,1777321890.0,11.0,0.3826,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_ranking.json,100.0,256.0,0.356,0.3748,0.2445,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t4,memory,k3s-worker-3,0.0,1.0,1.0,1777322027.0,1777322027.0,1777322028.0,17.0,1.2364,1,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_ranking.json,200.0,128.0,0.324,0.3411,0.2411,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t4,mixed,k3s-worker-2,0.0,2.0,2.0,1777322151.0,1777322151.0,1777322153.0,10.0,1.1765,1,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t5_ranking.json,250.0,64.0,0.3621,0.3812,0.2562,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t5,cpu,k3s-worker-4,0.0,2.0,2.0,1777322343.0,1777322343.0,1777322345.0,12.0,1.0435,0,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t5_ranking.json,100.0,256.0,0.3868,0.4071,0.2768,0.0018,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t5,memory,k3s-worker-3,0.0,2.0,2.0,1777322459.0,1777322459.0,1777322461.0,14.0,1.3023,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t5_ranking.json,200.0,128.0,0.3373,0.3551,0.2551,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t5,mixed,k3s-worker-2,0.0,2.0,2.0,1777322583.0,1777322583.0,1777322585.0,10.0,0.8696,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_ranking.json,250.0,64.0,0.3651,0.3843,0.2593,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t5,cpu,k3s-worker-4,0.0,1.0,1.0,1777322732.0,1777322732.0,1777322733.0,14.0,1.098,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_ranking.json,100.0,256.0,0.3791,0.3991,0.2688,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t5,memory,k3s-worker-4,0.0,1.0,1.0,1777322851.0,1777322851.0,1777322852.0,11.0,0.9167,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_ranking.json,200.0,128.0,0.3443,0.3624,0.2624,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1777322969.0,1777322969.0,1777322971.0,9.0,0.9474,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_ranking.json,250.0,64.0,0.3832,0.4034,0.2784,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1777323123.0,1777323123.0,1777323125.0,22.0,1.5172,1,1
custom,2,5,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_ranking.json,100.0,256.0,0.3692,0.3886,0.2583,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t5,memory,k3s-worker-2,0.0,1.0,1.0,1777323265.0,1777323265.0,1777323266.0,10.0,0.9756,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_ranking.json,200.0,128.0,0.3476,0.3659,0.2659,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t5,mixed,k3s-worker-3,1.0,2.0,3.0,1777323385.0,1777323386.0,1777323388.0,10.0,1.1111,1,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_ranking.json,250.0,64.0,0.3485,0.3668,0.2418,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t5,cpu,k3s-worker-3,0.0,1.0,1.0,1777323543.0,1777323543.0,1777323544.0,14.0,0.8358,0,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_ranking.json,100.0,256.0,0.3738,0.3935,0.2632,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t5,memory,k3s-worker-4,0.0,2.0,2.0,1777323667.0,1777323667.0,1777323669.0,10.0,0.7692,0,0
custom,2,5,stress_mixed,stress,mixed,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_ranking.json,200.0,128.0,0.3406,0.3585,0.2585,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t5,mixed,k3s-worker-4,0.0,3.0,3.0,1777323796.0,1777323796.0,1777323799.0,11.0,1.1,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-normal-t6_ranking.json,250.0,64.0,0.335,0.3526,0.2276,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t6,cpu,k3s-worker-3,0.0,2.0,2.0,1777323868.0,1777323868.0,1777323870.0,11.0,1.2222,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-normal-t6_ranking.json,100.0,256.0,0.3571,0.3759,0.2456,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t6,memory,k3s-worker-2,0.0,1.0,1.0,1777323999.0,1777323999.0,1777324000.0,10.0,1.25,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-normal-t6_ranking.json,200.0,128.0,0.3362,0.3539,0.2539,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777324117.0,1777324117.0,1777324119.0,12.0,1.2973,1,1
custom,1,6,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_ranking.json,250.0,64.0,0.3694,0.3888,0.2638,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t6,cpu,k3s-worker-3,0.0,1.0,1.0,1777324261.0,1777324261.0,1777324262.0,10.0,0.4762,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_ranking.json,100.0,256.0,0.3829,0.4031,0.2728,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t6,memory,k3s-worker-2,0.0,1.0,1.0,1777324387.0,1777324387.0,1777324388.0,12.0,0.8136,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-4,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_ranking.json,200.0,128.0,0.3813,0.4014,0.3014,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t6,mixed,k3s-worker-3,0.0,2.0,2.0,1777324513.0,1777324513.0,1777324515.0,12.0,1.3333,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_ranking.json,250.0,64.0,0.3734,0.393,0.268,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t6,cpu,k3s-worker-4,0.0,1.0,1.0,1777324668.0,1777324668.0,1777324669.0,10.0,0.5263,0,0
custom,1,6,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_ranking.json,100.0,256.0,0.3735,0.3932,0.2629,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t6,memory,k3s-worker-4,0.0,1.0,1.0,1777324793.0,1777324793.0,1777324794.0,10.0,0.9091,0,0
custom,1,6,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_ranking.json,200.0,128.0,0.3503,0.3687,0.2687,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1777324916.0,1777324916.0,1777324918.0,10.0,1.0526,0,0
custom,1,6,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_ranking.json,250.0,64.0,0.3477,0.366,0.241,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t6,cpu,k3s-worker-2,0.0,1.0,1.0,1777325077.0,1777325077.0,1777325078.0,10.0,0.8511,0,0
custom,1,6,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_homogeneous_workers_safety_final_20260427_204959/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_ranking.json,100.0,256.0,0.3182,0.335,0.2047,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t6,memory,k3s-worker-2,1.0,1.0,2.0,1777325199.0,1777325200.0,1777325201.0,10.0,0.8333,0,0
