config_key,method,window,num_detectors,radius,threshold_rule,fold,run_id,samples,anomalies,precision,recall,f1
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,4,run_004,681,128,0.8421052631578947,0.125,0.21768707482993196
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,5,run_005,840,164,1.0,0.13414634146341464,0.23655913978494625
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,6,run_006,690,120,0.8571428571428571,0.1,0.1791044776119403
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,7,run_007,720,131,0.8823529411764706,0.11450381679389313,0.20270270270270271
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,8,run_008,741,139,0.8421052631578947,0.11510791366906475,0.20253164556962025
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,9,run_009,587,90,0.7692307692307693,0.1111111111111111,0.1941747572815534
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,10,run_010,744,147,1.0,0.1292517006802721,0.2289156626506024
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,11,run_011,750,137,0.9090909090909091,0.072992700729927,0.13513513513513514
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,12,run_012,796,154,0.85,0.11038961038961038,0.19540229885057472
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,13,run_013,792,151,0.9565217391304348,0.1456953642384106,0.25287356321839083
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,14,run_014,747,140,1.0,0.09285714285714286,0.16993464052287582
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,15,run_015,831,181,0.9166666666666666,0.06077348066298342,0.11398963730569948
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,16,run_016,312,0,0.0,0.0,0.0
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,17,run_017,345,0,0.0,0.0,0.0
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,18,run_018,336,0,0.0,0.0,0.0
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,19,run_019,336,0,0.0,0.0,0.0
nsa_w3_d200_r0.15,nsa,3,200.0,0.15,,20,run_020,327,0,0.0,0.0,0.0
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,1,run_001,626,119,1.0,0.01680672268907563,0.03305785123966942
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,2,run_002,663,111,1.0,0.02702702702702703,0.05263157894736842
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,3,run_003,812,157,1.0,0.025477707006369428,0.049689440993788817
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,4,run_004,681,128,1.0,0.0703125,0.13138686131386862
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,5,run_005,840,164,1.0,0.036585365853658534,0.07058823529411765
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,6,run_006,690,120,1.0,0.025,0.04878048780487805
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,7,run_007,720,131,0.8,0.030534351145038167,0.058823529411764705
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,8,run_008,741,139,1.0,0.04316546762589928,0.08275862068965517
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,9,run_009,587,90,0.5,0.011111111111111112,0.021739130434782608
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,10,run_010,744,147,1.0,0.04081632653061224,0.0784313725490196
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,11,run_011,750,137,1.0,0.021897810218978103,0.04285714285714286
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,12,run_012,796,154,0.8181818181818182,0.05844155844155844,0.10909090909090909
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,13,run_013,792,151,1.0,0.019867549668874173,0.03896103896103896
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,14,run_014,747,140,1.0,0.05714285714285714,0.10810810810810811
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,15,run_015,831,181,1.0,0.03314917127071823,0.06417112299465241
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,16,run_016,312,0,0.0,0.0,0.0
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,17,run_017,345,0,0.0,0.0,0.0
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,18,run_018,336,0,0.0,0.0,0.0
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,19,run_019,336,0,0.0,0.0,0.0
nsa_w3_d200_r0.2,nsa,3,200.0,0.2,,20,run_020,327,0,0.0,0.0,0.0
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,1,run_001,626,119,0.9565217391304348,0.18487394957983194,0.30985915492957744
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,2,run_002,663,111,0.8888888888888888,0.21621621621621623,0.34782608695652173
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,3,run_003,812,157,0.9818181818181818,0.34394904458598724,0.5094339622641509
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,4,run_004,681,128,0.8518518518518519,0.359375,0.5054945054945055
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,5,run_005,840,164,0.9361702127659575,0.2682926829268293,0.41706161137440756
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,6,run_006,690,120,0.9516129032258065,0.49166666666666664,0.6483516483516484
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,7,run_007,720,131,0.8857142857142857,0.2366412213740458,0.37349397590361444
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,8,run_008,741,139,0.896551724137931,0.37410071942446044,0.5279187817258884
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,9,run_009,587,90,0.7058823529411765,0.13333333333333333,0.22429906542056074
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,10,run_010,744,147,0.9803921568627451,0.3401360544217687,0.5050505050505051
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,11,run_011,750,137,0.9777777777777777,0.32116788321167883,0.4835164835164835
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,12,run_012,796,154,0.9347826086956522,0.2792207792207792,0.43
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,13,run_013,792,151,0.9661016949152542,0.37748344370860926,0.5428571428571428
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,14,run_014,747,140,0.9111111111111111,0.29285714285714287,0.44324324324324327
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,15,run_015,831,181,0.98,0.27071823204419887,0.42424242424242425
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,16,run_016,312,0,0.0,0.0,0.0
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,17,run_017,345,0,0.0,0.0,0.0
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,18,run_018,336,0,0.0,0.0,0.0
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,19,run_019,336,0,0.0,0.0,0.0
nsa_w3_d300_r0.1,nsa,3,300.0,0.1,,20,run_020,327,0,0.0,0.0,0.0
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,1,run_001,626,119,1.0,0.03361344537815126,0.06504065040650407
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,2,run_002,663,111,0.7777777777777778,0.06306306306306306,0.11666666666666667
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,3,run_003,812,157,0.9393939393939394,0.39490445859872614,0.5560538116591929
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,4,run_004,681,128,0.7619047619047619,0.125,0.21476510067114093
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,5,run_005,840,164,1.0,0.13414634146341464,0.23655913978494625
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,6,run_006,690,120,0.8666666666666667,0.10833333333333334,0.1925925925925926
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,7,run_007,720,131,0.8888888888888888,0.12213740458015267,0.21476510067114093
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,8,run_008,741,139,0.8421052631578947,0.11510791366906475,0.20253164556962025
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,9,run_009,587,90,0.7692307692307693,0.1111111111111111,0.1941747572815534
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,10,run_010,744,147,0.95,0.1292517006802721,0.2275449101796407
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,11,run_011,750,137,0.9166666666666666,0.08029197080291971,0.1476510067114094
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,12,run_012,796,154,0.85,0.11038961038961038,0.19540229885057472
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,13,run_013,792,151,0.9565217391304348,0.1456953642384106,0.25287356321839083
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,14,run_014,747,140,1.0,0.09285714285714286,0.16993464052287582
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,15,run_015,831,181,0.9230769230769231,0.06629834254143646,0.12371134020618557
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,16,run_016,312,0,0.0,0.0,0.0
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,17,run_017,345,0,0.0,0.0,0.0
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,18,run_018,336,0,0.0,0.0,0.0
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,19,run_019,336,0,0.0,0.0,0.0
nsa_w3_d300_r0.15,nsa,3,300.0,0.15,,20,run_020,327,0,0.0,0.0,0.0
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,1,run_001,626,119,1.0,0.01680672268907563,0.03305785123966942
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,2,run_002,663,111,1.0,0.036036036036036036,0.06956521739130435
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,3,run_003,812,157,1.0,0.03821656050955414,0.0736196319018405
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,4,run_004,681,128,0.9,0.0703125,0.13043478260869565
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,5,run_005,840,164,1.0,0.042682926829268296,0.08187134502923976
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,6,run_006,690,120,1.0,0.025,0.04878048780487805
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,7,run_007,720,131,0.875,0.05343511450381679,0.10071942446043165
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,8,run_008,741,139,1.0,0.04316546762589928,0.08275862068965517
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,9,run_009,587,90,0.8888888888888888,0.08888888888888889,0.16161616161616163
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,10,run_010,744,147,1.0,0.06802721088435375,0.12738853503184713
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,11,run_011,750,137,1.0,0.021897810218978103,0.04285714285714286
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,12,run_012,796,154,0.8181818181818182,0.05844155844155844,0.10909090909090909
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,13,run_013,792,151,1.0,0.019867549668874173,0.03896103896103896
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,14,run_014,747,140,1.0,0.07142857142857142,0.13333333333333333
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,15,run_015,831,181,1.0,0.04419889502762431,0.08465608465608465
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,16,run_016,312,0,0.0,0.0,0.0
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,17,run_017,345,0,0.0,0.0,0.0
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,18,run_018,336,0,0.0,0.0,0.0
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,19,run_019,336,0,0.0,0.0,0.0
nsa_w3_d300_r0.2,nsa,3,300.0,0.2,,20,run_020,327,0,0.0,0.0,0.0
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,1,run_001,626,119,0.8421052631578947,0.2689075630252101,0.40764331210191085
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,2,run_002,663,111,0.8823529411764706,0.2702702702702703,0.41379310344827586
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,3,run_003,812,157,0.9746835443037974,0.49044585987261147,0.652542372881356
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,4,run_004,681,128,0.8648648648648649,0.25,0.3878787878787879
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,5,run_005,840,164,0.9512195121951219,0.23780487804878048,0.3804878048780488
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,6,run_006,690,120,0.8214285714285714,0.19166666666666668,0.3108108108108108
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,7,run_007,720,131,0.8113207547169812,0.3282442748091603,0.4673913043478261
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,8,run_008,741,139,0.9259259259259259,0.3597122302158273,0.5181347150259067
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,9,run_009,587,90,0.8571428571428571,0.26666666666666666,0.4067796610169492
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,10,run_010,744,147,0.95,0.3877551020408163,0.5507246376811594
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,11,run_011,750,137,0.9534883720930233,0.29927007299270075,0.45555555555555555
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,12,run_012,796,154,0.9523809523809523,0.38961038961038963,0.5529953917050692
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,13,run_013,792,151,0.927536231884058,0.423841059602649,0.5818181818181818
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,14,run_014,747,140,0.95,0.2714285714285714,0.4222222222222222
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,15,run_015,831,181,0.9272727272727272,0.281767955801105,0.4322033898305085
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,16,run_016,312,0,0.0,0.0,0.0
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,17,run_017,345,0,0.0,0.0,0.0
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,18,run_018,336,0,0.0,0.0,0.0
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,19,run_019,336,0,0.0,0.0,0.0
nsa_w5_d200_r0.1,nsa,5,200.0,0.1,,20,run_020,327,0,0.0,0.0,0.0
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,1,run_001,626,119,1.0,0.04201680672268908,0.08064516129032258
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,2,run_002,663,111,1.0,0.08108108108108109,0.15
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,3,run_003,812,157,1.0,0.14012738853503184,0.24581005586592178
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,4,run_004,681,128,0.9333333333333333,0.109375,0.1958041958041958
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,5,run_005,840,164,1.0,0.09146341463414634,0.16759776536312848
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,6,run_006,690,120,1.0,0.03333333333333333,0.06451612903225806
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,7,run_007,720,131,0.9444444444444444,0.1297709923664122,0.22818791946308725
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,8,run_008,741,139,0.9285714285714286,0.09352517985611511,0.16993464052287582
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,9,run_009,587,90,0.4444444444444444,0.044444444444444446,0.08080808080808081
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,10,run_010,744,147,0.9130434782608695,0.14285714285714285,0.24705882352941178
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,11,run_011,750,137,0.9375,0.10948905109489052,0.19607843137254902
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,12,run_012,796,154,0.88,0.14285714285714285,0.24581005586592178
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,13,run_013,792,151,0.9523809523809523,0.13245033112582782,0.23255813953488372
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,14,run_014,747,140,1.0,0.12857142857142856,0.22784810126582278
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,15,run_015,831,181,0.9,0.09944751381215469,0.1791044776119403
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,16,run_016,312,0,0.0,0.0,0.0
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,17,run_017,345,0,0.0,0.0,0.0
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,18,run_018,336,0,0.0,0.0,0.0
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,19,run_019,336,0,0.0,0.0,0.0
nsa_w5_d200_r0.15,nsa,5,200.0,0.15,,20,run_020,327,0,0.0,0.0,0.0
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,1,run_001,626,119,1.0,0.008403361344537815,0.016666666666666666
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,2,run_002,663,111,1.0,0.009009009009009009,0.017857142857142856
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,3,run_003,812,157,1.0,0.01910828025477707,0.0375
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,4,run_004,681,128,0.8333333333333334,0.0390625,0.07462686567164178
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,5,run_005,840,164,1.0,0.006097560975609756,0.012121212121212121
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,6,run_006,690,120,1.0,0.008333333333333333,0.01652892561983471
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,7,run_007,720,131,1.0,0.04580152671755725,0.08759124087591241
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,8,run_008,741,139,1.0,0.014388489208633094,0.028368794326241134
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,9,run_009,587,90,0.5,0.011111111111111112,0.021739130434782608
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,10,run_010,744,147,1.0,0.013605442176870748,0.026845637583892617
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,11,run_011,750,137,1.0,0.0364963503649635,0.07042253521126761
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,12,run_012,796,154,0.9,0.05844155844155844,0.10975609756097561
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,13,run_013,792,151,1.0,0.033112582781456956,0.0641025641025641
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,14,run_014,747,140,1.0,0.02857142857142857,0.05555555555555555
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,15,run_015,831,181,1.0,0.055248618784530384,0.10471204188481675
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,16,run_016,312,0,0.0,0.0,0.0
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,17,run_017,345,0,0.0,0.0,0.0
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,18,run_018,336,0,0.0,0.0,0.0
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,19,run_019,336,0,0.0,0.0,0.0
nsa_w5_d200_r0.2,nsa,5,200.0,0.2,,20,run_020,327,0,0.0,0.0,0.0
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,1,run_001,626,119,0.8636363636363636,0.31932773109243695,0.4662576687116564
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,2,run_002,663,111,0.8974358974358975,0.3153153153153153,0.4666666666666667
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,3,run_003,812,157,0.9772727272727273,0.5477707006369427,0.7020408163265306
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,4,run_004,681,128,0.8695652173913043,0.3125,0.45977011494252873
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,5,run_005,840,164,0.9565217391304348,0.2682926829268293,0.41904761904761906
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,6,run_006,690,120,0.8275862068965517,0.2,0.3221476510067114
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,7,run_007,720,131,0.8225806451612904,0.3893129770992366,0.5284974093264249
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,8,run_008,741,139,0.9193548387096774,0.41007194244604317,0.5671641791044776
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,9,run_009,587,90,0.8,0.3111111111111111,0.448
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,10,run_010,744,147,0.9117647058823529,0.4217687074829932,0.5767441860465117
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,11,run_011,750,137,0.94,0.34306569343065696,0.5026737967914439
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,12,run_012,796,154,0.9452054794520548,0.44805194805194803,0.6079295154185022
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,13,run_013,792,151,0.9324324324324325,0.45695364238410596,0.6133333333333333
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,14,run_014,747,140,0.9111111111111111,0.29285714285714287,0.44324324324324327
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,15,run_015,831,181,0.9285714285714286,0.35911602209944754,0.5179282868525896
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,16,run_016,312,0,0.0,0.0,0.0
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,17,run_017,345,0,0.0,0.0,0.0
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,18,run_018,336,0,0.0,0.0,0.0
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,19,run_019,336,0,0.0,0.0,0.0
nsa_w5_d300_r0.1,nsa,5,300.0,0.1,,20,run_020,327,0,0.0,0.0,0.0
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,1,run_001,626,119,1.0,0.058823529411764705,0.1111111111111111
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,2,run_002,663,111,1.0,0.09009009009009009,0.1652892561983471
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,3,run_003,812,157,1.0,0.18471337579617833,0.3118279569892473
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,4,run_004,681,128,0.95,0.1484375,0.25675675675675674
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,5,run_005,840,164,1.0,0.17073170731707318,0.2916666666666667
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,6,run_006,690,120,1.0,0.03333333333333333,0.06451612903225806
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,7,run_007,720,131,0.96,0.183206106870229,0.3076923076923077
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,8,run_008,741,139,0.9047619047619048,0.1366906474820144,0.2375
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,9,run_009,587,90,0.6875,0.12222222222222222,0.20754716981132076
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,10,run_010,744,147,0.9130434782608695,0.14285714285714285,0.24705882352941178
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,11,run_011,750,137,0.9655172413793104,0.20437956204379562,0.3373493975903614
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,12,run_012,796,154,0.90625,0.18831168831168832,0.3118279569892473
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,13,run_013,792,151,0.9782608695652174,0.2980132450331126,0.45685279187817257
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,14,run_014,747,140,1.0,0.18571428571428572,0.3132530120481928
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,15,run_015,831,181,0.9166666666666666,0.12154696132596685,0.2146341463414634
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,16,run_016,312,0,0.0,0.0,0.0
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,17,run_017,345,0,0.0,0.0,0.0
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,18,run_018,336,0,0.0,0.0,0.0
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,19,run_019,336,0,0.0,0.0,0.0
nsa_w5_d300_r0.15,nsa,5,300.0,0.15,,20,run_020,327,0,0.0,0.0,0.0
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,1,run_001,626,119,1.0,0.008403361344537815,0.016666666666666666
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,2,run_002,663,111,1.0,0.009009009009009009,0.017857142857142856
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,3,run_003,812,157,1.0,0.01910828025477707,0.0375
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,4,run_004,681,128,0.8333333333333334,0.0390625,0.07462686567164178
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,5,run_005,840,164,1.0,0.006097560975609756,0.012121212121212121
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,6,run_006,690,120,1.0,0.008333333333333333,0.01652892561983471
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,7,run_007,720,131,1.0,0.04580152671755725,0.08759124087591241
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,8,run_008,741,139,1.0,0.014388489208633094,0.028368794326241134
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,9,run_009,587,90,0.5,0.011111111111111112,0.021739130434782608
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,10,run_010,744,147,1.0,0.013605442176870748,0.026845637583892617
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,11,run_011,750,137,1.0,0.0364963503649635,0.07042253521126761
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,12,run_012,796,154,0.9,0.05844155844155844,0.10975609756097561
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,13,run_013,792,151,1.0,0.033112582781456956,0.0641025641025641
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,14,run_014,747,140,1.0,0.02857142857142857,0.05555555555555555
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,15,run_015,831,181,1.0,0.055248618784530384,0.10471204188481675
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,16,run_016,312,0,0.0,0.0,0.0
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,17,run_017,345,0,0.0,0.0,0.0
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,18,run_018,336,0,0.0,0.0,0.0
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,19,run_019,336,0,0.0,0.0,0.0
nsa_w5_d300_r0.2,nsa,5,300.0,0.2,,20,run_020,327,0,0.0,0.0,0.0
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,1,run_001,626,119,0.7333333333333333,0.18487394957983194,0.2953020134228188
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,2,run_002,663,111,0.9545454545454546,0.1891891891891892,0.3157894736842105
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,3,run_003,812,157,0.7727272727272727,0.21656050955414013,0.3383084577114428
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,4,run_004,681,128,0.7142857142857143,0.1953125,0.3067484662576687
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,5,run_005,840,164,0.9743589743589743,0.4634146341463415,0.628099173553719
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,6,run_006,690,120,0.8363636363636363,0.38333333333333336,0.5257142857142857
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,7,run_007,720,131,0.9024390243902439,0.2824427480916031,0.43023255813953487
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,8,run_008,741,139,0.8548387096774194,0.381294964028777,0.527363184079602
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,9,run_009,587,90,0.75,0.13333333333333333,0.22641509433962265
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,10,run_010,744,147,0.8979591836734694,0.29931972789115646,0.4489795918367347
nsa_w10_d200_r0.1,nsa,10,200.0,0.1,,11,run_011,750,137,0.8666666666666667,0.3795620437956204,0.5279187817258884
