timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776983709,k3s-worker-4,8.673469,7.653061,0,661.4648,71.52483,250.5627,0.61
1776983709,raspberrypi,1.5075376,0.2512563,0,2166.766,59.66482,270.7363,0.22
1776983798,k3s-control,84.1584166,11.8811875,0,1140.8359,1085.5842,199.9916,0.61
1776983798,k3s-worker-2,8.0808078,3.5353539,0,809.3047,56.72371,274.4475,1.48
1776983798,k3s-worker-3,6.598985,2.538071,0,693.3906,52.15974,264.2516,0.1
1776983798,k3s-worker-4,8.2051278,3.5897439,0,695.8359,41.28023,260.2739,0.18
1776983798,raspberrypi,2.2556391,1.0025063,0,2168.406,30.5996,257.7826,0.1
1776983890,k3s-control,32.1428603,6.122449,10.2040821,1124.6914,1041.431,152.99906,0.2
1776983890,k3s-worker-2,6.1224493,2.0408161,0,818.0117,35.90851,250.1479,0.33
1776983890,k3s-worker-3,6.1224488,3.0612239,0,902.9922,37.39486,254.5107,0.72
1776983890,k3s-worker-4,8.0808079,3.030303,0,808.6836,42.04741,260.605,0.11
1776983890,raspberrypi,3.2745591,0.5037783,0,2171.141,32.0689,261.9094,0.11
1776983996,k3s-control,80.19802,13.861386,0,1130.2617,1061.4563,151.40724,0.81
1776983996,k3s-worker-2,9.1836733,2.5510201,0,807.3477,36.91461,252.8377,0.24
1776983996,k3s-worker-3,6.0606061,3.030303,0,899.4688,43.03413,262.0264,1.49
1776983996,k3s-worker-4,9.0909088,3.0303029,0,808.5625,46.23377,268.8478,0.31
1776983996,raspberrypi,1.2562813,1.005025,0.7537688,2122.906,29.1184,289.8606,0.54
1776984081,k3s-control,80.3921576,6.8627448,0,1116.7188,1033.9449,141.77648,0.45
1776984081,k3s-worker-2,9.0909087,4.0404039,0,808.3477,38.83147,255.2967,0.13
1776984081,k3s-worker-3,7.106599,2.538071,0,893.3008,42.61523,256.1154,0.43
1776984081,k3s-worker-4,7.0351759,2.512563,0,798.2695,41.55353,256.5235,0.37
1776984081,raspberrypi,1.7632241,0.7556676,0,2128,36.02622,289.2444,1.97
1776984167,k3s-control,58.9928074,11.5107905,0,1084.168,1107.2629,417.8105,15.34
1776984167,k3s-worker-2,7.6142127,2.5380709,0,805.5078,78.20068,274.415,0.03
1776984167,k3s-worker-3,4.591837,3.061224,0,900.1211,63.50407,251.9091,0.64
1776984167,k3s-worker-4,5.555556,3.030303,0,796.0977,80.38289,248.4396,0.11
1776984167,raspberrypi,2.531646,2.025316,0.5063291,2136.734,259.1193,347.8146,2.28
1776984296,k3s-control,45.4081594,7.1428569,10.2040819,1220.0938,1112.9266,207.6644,8.46
1776984296,k3s-worker-2,11.5577881,5.0251256,0,81.95312,78.23396,324.4279,0.54
1776984296,k3s-worker-3,5.555556,2.525253,0,694.9062,45.15684,260.1473,0.14
1776984296,k3s-worker-4,6.565657,2.525253,0,706.7969,45.18393,261.0629,0.36
1776984296,raspberrypi,2.2556391,1.0025063,0,2163.031,38.87987,273.2687,0.27
1776984389,k3s-control,44.7368397,8.4210529,10.5263159,1202.9414,1063.3775,159.26851,10.59
1776984389,k3s-worker-2,7.4074071,5.5555561,0,355.6602,22.63996,273.8523,0.73
1776984389,k3s-worker-3,5.0505051,3.030303,0,701.5039,56.91908,261.2819,0.1
1776984389,k3s-worker-4,8.2051277,4.6153848,0,701.582,49.28677,261.7111,0.33
1776984389,raspberrypi,2.0100501,1.0050251,0,2166.828,38.30905,270.1707,2.36
1776984488,k3s-control,33.5025395,7.6142129,0,1186.832,1100.4399,198.1087,10.54
1776984488,k3s-worker-2,6.060606,2.525253,0,923.168,41.52883,258.3454,0.9
1776984488,k3s-worker-3,7.8125003,6.7708333,0,910.8633,44.96145,270.3051,0.02
1776984488,k3s-worker-4,6.5989853,2.5380711,0,836.8828,44.47637,256.2198,0.15
1776984488,raspberrypi,2.0050131,1.0025063,0,2167.781,38.52378,271.1002,0.58
1776984607,k3s-control,66.9491536,7.6271194,0,1196.3477,1099.0726,153.62205,9.02
1776984607,k3s-worker-2,5.1020411,1.5306122,0,928.0234,38.20852,253.7475,0.23
1776984607,k3s-worker-3,7.4626871,5.9701491,0,572.5664,50.98393,317.8121,0.38
1776984607,k3s-worker-4,10.1522845,2.5380711,0,813.418,41.8492,259.3537,0.44
1776984607,raspberrypi,3.5175879,1.0050251,0,2166.5,34.99687,267.7643,0.14
1776984698,k3s-control,91.3461537,6.7307693,0,1186.3359,1091.0675,183.6001,7.21
1776984698,k3s-worker-2,7.1065992,4.0609141,0,928.6172,40.91824,261.8048,0.4349958
1776984698,k3s-worker-3,14.2857139,7.1428569,0,563.6445,40.92004,284.4234,5.84
1776984698,k3s-worker-4,6.598985,2.538071,0,829.3594,38.2001,267.2681,0.14
1776984698,raspberrypi,1.5075377,0.5025126,0,2165.953,31.0472,265.592,0.42
1776984786,k3s-control,31.4102596,17.9487198,17.3076898,1146.793,1004.4057,98.97828,6.27
1776984786,k3s-worker-2,35.6321829,9.1954027,0,748.6523,19.7478,256.9068,0.29
1776984786,k3s-worker-3,56,44,0,841.7461,91.78958,295.5695,10.76
1776984786,k3s-worker-4,6.5656569,3.5353539,0.5050505,661.2188,41.43584,257.0089,0.21
1776984786,raspberrypi,2.267003,0.7556675,0,2164.844,32.05605,268.212,0.24
1776984910,k3s-control,89,9,0,850.0273,923.5918,124.34758,4.15
1776984910,k3s-worker-2,6.1224493,2.0408161,0,648.0117,29.04872,267.2743,0.11
1776984910,k3s-worker-3,6.091371,3.045685,0,659.2773,42.0732,266.9708,1.62
1776984910,k3s-worker-4,6.6326528,2.5510199,0,726.5,42.09557,254.677,0.53
1776984910,raspberrypi,2.01005,1.0050251,0.2512563,2162.438,33.72387,265.4186,0.03
1776984996,k3s-control,84,13,0,874.0664,1071.4163,132.14605,4.14
1776984996,k3s-worker-2,6.6326528,2.5510199,0,659.7852,28.8145,268.5356,0.02
1776984996,k3s-worker-3,7.5757578,4.5454549,0,671.5977,33.2327,264.1567,0.43
1776984996,k3s-worker-4,7.0351761,3.517588,0,719.543,51.6858,267.8672,0.65
1776984996,raspberrypi,1.763224,1.0075567,0,2164.703,42.39538,276.3682,0.05
1776985088,k3s-control,48.4848485,12.1212116,0,787.8008,838.6697,120.71779,3.52
1776985088,k3s-worker-2,6.5326628,3.5175879,0,650.418,24.02337,259.4912,1.21
1776985088,k3s-worker-3,7.1428572,2.0408161,0.5102041,669.7031,16.372825,253.1953,0.09
1776985088,k3s-worker-4,6.5989853,2.5380711,0,823.7383,35.14143,255.2461,0.68
1776985088,raspberrypi,2.261307,0.7537688,0.2512563,2164.359,37.09314,274.2434,0.22
1776985198,k3s-control,68.3760686,10.2564098,0,854.9883,1279.6347,186.6802,4.05
1776985198,k3s-worker-2,14.9425288,8.0459769,0,575.8164,71.07709,346.0118,0.79
1776985198,k3s-worker-3,6.060606,3.030303,0,779.7305,35.74878,256.9812,0.06
1776985198,k3s-worker-4,5.0505051,3.030303,0,834.3398,39.66688,260.6327,0.23
1776985198,raspberrypi,2.2556391,1.0025063,0,2163.906,36.11203,275.3567,0.35
1776985284,k3s-control,36.0946722,7.6923085,4.1420122,881.1875,1282.6729,175.1331,3.67
1776985284,k3s-worker-2,28.1690111,12.6760565,0,578.9453,52.10322,284.3,0.17
1776985284,k3s-worker-3,6.5989847,3.0456849,0,776.8906,26.65226,258.127,0.11
1776985284,k3s-worker-4,8.6294424,3.0456851,0.5076142,836.6992,39.45401,256.9256,0.4
1776985284,raspberrypi,2.518892,0.5037783,0,2159.969,37.19408,276.0059,0.42
1776985371,k3s-control,85.294118,12.7450977,0,852.8633,988.9593,167.13275,1.04
1776985371,k3s-worker-2,7.1428569,2.55102,0,626.1602,48.42091,275.4441,0.13
1776985371,k3s-worker-3,7.1065988,4.0609139,0,773.4961,51.39214,275.0113,0.06
1776985371,k3s-worker-4,8.1218272,2.5380711,0,836.6016,48.16503,268.8066,0.17
1776985371,raspberrypi,2.015113,1.0075567,0,2152.125,35.71477,282.154,0.1
1776985519,k3s-control,50.6493507,8.4415581,0,1069.1172,955.6662,129.54769,1.58
1776985519,k3s-worker-2,6.6326528,2.5510199,0,635.0156,25.48163,212.1681,0.61
1776985519,k3s-worker-3,7.5376877,2.5125629,0,144.97266,33.67618,271.1977,0.92
1776985519,k3s-worker-4,10.1522844,4.5685282,0,703.582,73.70864,1680.877,0.02
1776985519,raspberrypi,2.7638189,1.0050251,0,2156.812,31.39722,269.4766,0.09
1776985616,k3s-control,55.5555573,7.6388886,4.1666668,1040.3633,940.6019,121.45122,0.89
1776985616,k3s-worker-2,8.6294421,2.030457,0,863.7891,30.64774,225.9995,0.2
1776985616,k3s-worker-3,28.5714286,16.3265302,0,147.32031,22.60619,262.6981,0.79
1776985616,k3s-worker-4,7.070707,2.525253,0,705.7344,45.92748,261.1746,0.07
1776985616,raspberrypi,2.5062661,0.7518797,0,2162.484,51.75582,289.6674,1.7
1776985703,k3s-control,85.1485143,13.8613867,0,1042.3672,969.0342,113.14382,0.47
1776985703,k3s-worker-2,7.070707,3.030303,0,868.8164,29.65031,261.4719,0.05
1776985703,k3s-worker-3,7.6530611,3.061224,0,723.0742,57.2017,1620.8048,0.25
1776985703,k3s-worker-4,7.1065987,3.0456849,0,691.1602,35.1156,246.3165,0.31
1776985703,raspberrypi,2.493766,1.2468828,0,2160.297,33.99131,272.2846,0.75
1776985817,k3s-control,73.4513279,11.5044247,0,1037.9102,1178.8436,155.56403,0.69
1776985817,k3s-worker-2,7.106599,2.538071,0,863.6289,22.48878,250.408,0.02
1776985817,k3s-worker-3,7.6923078,4.1025639,0,736.9648,35.63495,255.6893,0.06
1776985817,k3s-worker-4,9,4.5,0,363.707,40.15761,287.7799,1.19
1776985817,raspberrypi,2.518892,1.0075567,0,2154.891,29.20347,263.3214,0.25
1776985906,k3s-control,69.7478985,10.9243698,0,1025.3164,1006.2193,150.5147,0.73
1776985906,k3s-worker-2,9.1370556,4.5685278,0,865.2578,28.01813,255.8075,0
1776985906,k3s-worker-3,6.5656569,2.525253,0.5050505,727.6367,32.67013,246.1692,0.22
1776985906,k3s-worker-4,22.4489796,10.2040818,0,364.3633,38.43584,292.6022,5.62
1776985906,raspberrypi,2.512563,0.7537688,0,2158.453,35.97343,279.8155,1.19
1776985995,k3s-control,70.4081627,9.1836733,11.2244904,796.1523,949.6939,128.02991,6.07
1776985995,k3s-worker-2,8.673469,4.591837,0,628.9336,28.50542,251.4861,0.14
1776985995,k3s-worker-3,39.7727292,6.8181819,0,567.6758,43.50399,248.2713,0.25
1776985995,k3s-worker-4,36.6666685,9.9999996,0,754.543,33.06931,248.0887,3.78
1776985995,raspberrypi,3.030303,1.2626263,0,2148.453,30.12787,273.1243,0.5797209
1776986063,k3s-control,72.7272723,16.3636365,0,864.4219,971.9508,220.1044,8.57
1776986063,k3s-worker-2,22.5,19.5,0.5,644.4883,48.43661,268.3008,0.04
1776986063,k3s-worker-3,8.673469,4.591837,0,628.3906,120.40556,1627.2254,0.08
1776986063,k3s-worker-4,11.6161618,8.0808079,0,670.2266,200.3248,263.9398,1.52
1776986063,raspberrypi,2.777778,2.020202,0,2150.5,91.968,280.0433,0.4
1776986150,k3s-control,76.576577,10.8108106,0,858.5508,1061.3728,146.82986,6.11
1776986150,k3s-worker-2,8.080808,2.020202,0,677.0352,31.11988,248.2717,0.1
1776986150,k3s-worker-3,7.1065993,3.5532991,0,628.1367,45.35386,262.4868,0.02
1776986150,k3s-worker-4,9.1836731,2.040816,0,684.9141,45.1714,259.9098,0.58
1776986150,raspberrypi,2.2613071,0.5025126,0,2155.547,34.99704,266.3837,0.12
1776986235,k3s-control,82.1782208,16.8316802,0,848.8594,1039.8849,396.3492,3.76
1776986235,k3s-worker-2,9.1836734,4.0816332,0,904.6406,84.97097,264.4657,0.17
1776986235,k3s-worker-3,6.632653,4.081633,0,611.0156,150.84811,260.2106,0.05
1776986235,k3s-worker-4,6.091371,3.045685,0,691.918,60.43177,255.7409,0.19
1776986235,raspberrypi,3.2663321,1.7587941,0,2153.516,68.56855,351.6285,0.03
1776986345,k3s-control,82.6923079,10.5769227,3.8461539,824.2305,1018.7635,123.94424,5.12
1776986345,k3s-worker-2,6.5989853,2.5380711,0,897.9453,30.14463,248.4437,0.16
1776986345,k3s-worker-3,7.5757578,3.5353539,0,795.707,35.0047,261.6985,0.3
1776986345,k3s-worker-4,6.0913709,2.5380709,0,811.6562,30.27368,248.1363,0.09
1776986345,raspberrypi,2.2613071,0.7537688,0,2157.781,30.67418,273.0825,0.1
1776986433,k3s-control,89.1891892,8.1081079,0,816.4844,1011.5921,118.81881,3.19
1776986433,k3s-worker-2,7.6530609,2.55102,0,904.8008,49.5832,976.278,0.08
1776986433,k3s-worker-3,22.3880598,10.4477609,0,791.707,9.68618,283.5891,0.25
1776986433,k3s-worker-4,5.5837562,2.0304571,0,813.7227,44.77334,251.9194,0.02
1776986433,raspberrypi,2.512563,0.7537688,0,2157.688,30.64585,256.5371,0.08
1776986520,k3s-control,40.935671,7.0175442,4.6783631,830.5859,1037.2401,146.55359,3.32
1776986520,k3s-worker-2,8.5858589,2.020202,0,905.125,20.99238,257.0606,0.02
1776986520,k3s-worker-3,6.1538461,2.564103,0,834.4531,72.51842,305.072,6.19
1776986520,k3s-worker-4,5.6122451,3.061224,0,802.0312,44.16237,256.8708,0.15
1776986520,raspberrypi,2.2556391,1.0025063,0,2156.906,32.66186,276.4445,0.21
1776986659,k3s-control,72.07207,8.108108,0,1090.0938,1091.9559,349.5344,5.51
1776986659,k3s-worker-2,6.5989853,2.5380711,0,713.3828,57.95744,262.333,0.09
1776986659,k3s-worker-3,6.0913712,2.5380711,0,627.1875,74.27331,267.3245,0.72
1776986659,k3s-worker-4,16.0804031,8.0402015,0,101.70703,72.45568,1223.1542,0.19
1776986659,raspberrypi,2.005013,1.0025063,0,2156.344,42.49833,291.8939,0.1
1776986750,k3s-control,86.1386134,12.8712875,0,1027.2188,1074.943,153.25128,3.27
1776986750,k3s-worker-2,6.5989853,2.5380711,0,721.3555,36.68897,251.0426,0.08
1776986750,k3s-worker-3,6.598985,3.045685,0,634.8086,42.4221,268.2945,0.16
1776986750,k3s-worker-4,22.0588204,10.2941182,0,156.87109,63.66421,296.1321,0.34
1776986750,raspberrypi,1.5151515,1.2626263,0,2157.109,28.62398,259.9042,0.37
1776986848,k3s-control,34.4444428,9.4444448,0.5555556,1014.6328,1087.0814,449.532,5.38
1776986848,k3s-worker-2,9.0909088,3.0303029,0,928.5312,60.97764,259.4797,0.39
1776986848,k3s-worker-3,10.1522841,3.045685,0,639.5,130.7153,267.5973,0.03
1776986848,k3s-worker-4,6.1224488,3.0612239,0,924.375,62.03917,252.2621,0.32
1776986848,raspberrypi,2.267003,0.7556675,0,2161.922,27.17391,267.2641,1.35
1776986967,k3s-control,49,8.5,2.5,1013.8164,1063.2316,182.3623,5.21
1776986967,k3s-worker-2,7.1428572,2.5510201,0,931.3242,45.92259,256.6993,0.15
1776986967,k3s-worker-3,9.1370559,2.538071,0.5076142,853.6133,42.03199,256.6697,0.2
1776986967,k3s-worker-4,7.5757578,3.5353539,0.5050505,933.0391,56.00653,296.0291,0.06
1776986967,raspberrypi,3.491272,1.995012,0,1836.688,37.41466,280.131,1.06
1776987048,k3s-control,90.990991,8.1081081,0,999.3984,1033.0652,140.4963,4.41
1776987048,k3s-worker-2,6.5326631,2.01005,0.5025126,934.9961,37.68897,247.5869,0.22
1776987048,k3s-worker-3,7.1065991,3.0456851,0,850.9648,25.75092,258.4451,0.05
1776987048,k3s-worker-4,5.5837562,2.5380711,0,907.9531,35.84124,257.7903,0.11
1776987048,raspberrypi,2.261307,1.0050251,0,1797.359,33.04789,284.8131,1.78
1776987111,k3s-control,44.6700513,7.1065992,4.0609141,991.918,995.3464,186.9629,3.85
1776987111,k3s-worker-2,7.6142131,2.538071,0,936.1133,59.45221,253.4646,0.07
1776987111,k3s-worker-3,6.6326529,3.061224,0,848.707,42.90521,273.0471,0.08
1776987111,k3s-worker-4,5.5837558,3.5532989,0,921.4922,44.4416,260.6937,0.03
1776987111,raspberrypi,2.2784811,1.2658229,0,1814.172,44.57689,290.7447,2.05
1776987210,k3s-control,64.4628081,12.3966936,0,845.8164,1037.1386,156.59501,3.46
1776987210,k3s-worker-2,9.1370557,2.0304569,0,726.2344,37.80719,255.402,0.23
1776987210,k3s-worker-3,6.0913709,2.5380709,0,630.793,40.2387,257.6197,0.18
1776987210,k3s-worker-4,5.6122453,2.5510201,0,714.8789,38.81069,261.864,0.06
1776987210,raspberrypi,1.767677,1.010101,0,2133.844,34.45134,261.832,1.42
1776987290,k3s-control,85,12,0,842.4492,1054.4239,162.78403,5.76
1776987290,k3s-worker-2,8.6294417,2.5380709,0,725.0859,43.31095,258.8077,0.06
1776987290,k3s-worker-3,5.555556,3.030303,0,675.4844,44.48515,270.9751,0.32
1776987290,k3s-worker-4,6.0913709,2.5380709,0,721.4453,36.51896,254.295,0.01
1776987290,raspberrypi,2.5,1.25,0,2138.312,56.15179,270.1585,0.58
1776987381,k3s-control,44.3478273,31.3043481,0,1154.3984,1054.8695,160.00728,11.02
1776987381,k3s-worker-2,5.5837562,2.5380711,0,730.6797,39.59051,260.6177,0.16
1776987381,k3s-worker-3,14.8717949,4.615385,0,676.9023,45.07041,268.1952,0.06
1776987381,k3s-worker-4,8.1218268,2.5380709,0.5076142,714.8359,45.77451,258.3467,0.12
1776987381,raspberrypi,2.518892,1.0075567,0,2144.75,58.9107,288.4994,0.18
1776987492,k3s-control,46.6216183,10.8108106,6.7567567,1145.4766,1090.736,162.79548,4.18
1776987492,k3s-worker-2,6.1224489,1.5306122,0,952.5273,57.49931,279.6565,0.04
1776987492,k3s-worker-3,6.0913709,2.030457,0,664.4297,38.91348,255.6853,0.04
1776987492,k3s-worker-4,19.5402308,5.7471262,0,640.2969,41.19807,310.0996,9.09
1776987492,raspberrypi,2.75,0.75,0,2152.609,37.03274,266.4388,0.1
1776987575,k3s-control,63.0769203,7.692308,0,1122.0078,1051.0704,150.69889,4.019
1776987575,k3s-worker-2,8.5858588,3.0303029,0,952.9688,47.49484,350.4205,0.08
1776987575,k3s-worker-3,6.6666669,3.589744,0,880.2305,40.78107,257.0367,0.18
1776987575,k3s-worker-4,12.7906979,5.8139529,0,860.9336,60.24485,256.43,10.49
1776987575,raspberrypi,4.5,1.25,0,2151.578,31.71261,274.7527,0.06
1776987658,k3s-control,54.263567,14.7286812,9.3023255,1115.8594,1029.1491,131.71628,2.23
1776987658,k3s-worker-2,7.0707069,3.535354,0,950.9961,34.95968,256.5836,0.02
1776987658,k3s-worker-3,5.1020412,2.0408161,0,869.5742,34.67469,255.5083,0.04
1776987658,k3s-worker-4,6.5989847,3.0456849,0,907.7734,44.52039,264.9841,7
1776987658,raspberrypi,3.037975,0.7594937,0,2144.984,34.6046,273.403,0.08
1776987773,k3s-control,35.7142889,8.1632647,0,1097.5977,1107.8631,174.2618,2.46
1776987773,k3s-worker-2,8.1632647,3.5714289,0,944.5508,26.87261,262.145,6.52
1776987773,k3s-worker-3,5.1282052,2.0512821,0,867.9023,63.8819,295.7671,3.91
1776987773,k3s-worker-4,6.598985,3.045685,0,926.2305,34.91895,257.9129,2.42
1776987773,raspberrypi,2.2613069,1.0050251,0.5025126,1595.2188,34.21936,301.9043,0.86
1776987835,k3s-control,47.0899504,8.4656081,0,874.7656,1141.1578,199.1652,1.92
1776987835,k3s-worker-2,7.575758,2.020202,0,717.3047,53.45702,261.7574,5.39
1776987835,k3s-worker-3,5.1020409,2.55102,0,665.0156,46.37548,263.61,6.36
1776987835,k3s-worker-4,8.040201,4.020101,0,712.4844,45.65745,270.6565,1.48
1776987835,raspberrypi,5.3846146,2.5641028,0,1596.4531,55.6867,298.4276,1.27
1776987898,k3s-control,88,11,0,875.6328,1041.3162,206.0268,1.3277211
1776987898,k3s-worker-2,9.5959596,3.0303029,0.5050505,718.9141,24.87851,274.9589,4.54
1776987898,k3s-worker-3,6.598985,2.538071,0,678.6328,33.48108,250.603,5.94
1776987898,k3s-worker-4,7.614213,3.553299,0,714.3945,31.28199,252.0637,0.61
1776987898,raspberrypi,2,1.25,0,1598.1562,36.05204,275.7015,1.19
1776987990,k3s-control,74.7663564,13.0841114,6.5420557,862.6289,1026.5603,153.39735,1.12
1776987990,k3s-worker-2,7.9601991,3.4825871,0,364.3203,38.67648,266.5072,6.91
1776987990,k3s-worker-3,7.6142134,4.0609142,0,685.0781,51.59554,280.3802,3.34
1776987990,k3s-worker-4,7.1428568,2.0408159,0,716.0469,38.51849,254.601,0.18
1776987990,raspberrypi,1.5,1,0,2143.641,30.78785,266.3964,0.52
1776988082,k3s-control,31.9796992,8.1218268,7.6142128,866.9258,1010.714,164.98932,1.62
1776988082,k3s-worker-2,23.52941,13.72549,0,543.6523,43.01423,287.2339,11.16
1776988082,k3s-worker-3,7.142857,3.571429,0,685.1797,42.66987,257.9103,1.72
1776988082,k3s-worker-4,5.0761418,2.5380709,0,726.5273,43.18154,256.3787,0.04
1776988082,raspberrypi,2.5,1,0,2143.641,30.61074,260.3188,0.12
1776988164,k3s-control,31.2500008,9.6590912,10.2272732,832.6289,1104.6957,166.89597,1.17
1776988164,k3s-worker-2,8.0402011,3.015075,0,896.7148,35.99783,249.4186,6.05
1776988164,k3s-worker-3,8.1218268,2.5380709,0,809.6406,49.5873,1268.6152,0.6
1776988164,k3s-worker-4,6.0913712,2.5380711,0,1037.75,41.9971,259.387,0.26
1776988164,raspberrypi,2.9702971,1.4851486,0,2144.734,36.41319,264.0283,1.67
1776988232,k3s-control,40.1515179,18.181819,7.5757576,818.6211,1070.903,201.0964,3.21
1776988232,k3s-worker-2,11.1675124,5.0761417,0,904.8281,57.45398,1658.6143,2.19
1776988232,k3s-worker-3,11.675127,5.583756,0,782.4492,56.53628,258.3824,0.29
1776988232,k3s-worker-4,7.0351759,2.512563,0,1031.875,48.46441,251.3303,0.08
1776988232,raspberrypi,2.5316461,1.772152,0,2137.625,85.47162,276.2468,0.72
1776988316,k3s-control,33.6734696,7.1428569,0,818.8672,1293.1649,232.9607,4.85
1776988316,k3s-worker-2,6.598985,2.538071,0,898.8359,64.96299,277.1801,0.75
1776988316,k3s-worker-3,6.5989847,4.0609138,2.5380709,808.75,51.69786,290.3631,0.41
1776988316,k3s-worker-4,7.1065988,3.5532989,0,1035.6953,43.57107,274.6463,0.23
1776988316,raspberrypi,7.2681699,10.7769418,0,2149.031,36.59655,279.0183,0.24
