timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1774032673,k3s-control,36.7346903,5.102041,0.0,1676.3281,192.4085,505.3357,2.73,0,recovery,run_002
1774032673,k3s-worker-2,10.1522844,4.0609141,0.5076142,589.6406,790.508,287.0531,1.4,0,recovery,run_002
1774032673,k3s-worker-3,4.5,2.5,0.0,872.7383,131.77086,326.7746,0.02,0,recovery,run_002
1774032675,k3s-control,37.3737374,6.0606056,0.5050505,1670.9141,212.1158,547.166,2.73,0,recovery,run_002
1774032675,k3s-worker-2,10.1522836,5.0761418,0.0,590.8359,796.346,300.0559,1.4,0,recovery,run_002
1774032675,k3s-worker-3,4.591837,1.5306122,0.0,872.7383,115.57599,308.5256,0.02,0,recovery,run_002
1774032677,k3s-control,38.2653088,6.1224488,0.0,1670.1875,263.2692,753.3122,2.73,0,recovery,run_002
1774032677,k3s-worker-2,11.6751275,4.5685282,4.5685282,589.6445,986.9164,333.1234,1.53,0,recovery,run_002
1774032677,k3s-worker-3,7.0,2.5,0.0,872.7383,137.6988,311.239,0.02,0,recovery,run_002
1774032680,k3s-control,44.1624404,6.5989851,0.0,1670.3984,205.681,550.6395,2.68,0,recovery,run_002
1774032680,k3s-worker-2,11.7948718,6.1538459,2.5641029,587.7305,744.6147,246.4422,1.53,0,recovery,run_002
1774032680,k3s-worker-3,4.5226129,2.0100499,0.0,872.7383,100.11973,291.0395,0.18,0,recovery,run_002
1774032682,k3s-control,35.0253814,5.5837562,0.0,1669.9062,209.704,510.9355,2.68,0,recovery,run_002
1774032682,k3s-worker-2,10.1010096,5.0505048,7.5757577,586.3047,764.3226,287.0443,1.53,0,recovery,run_002
1774032682,k3s-worker-3,5.527638,2.01005,0.0,872.7383,101.52314,302.6077,0.18,0,recovery,run_002
1774032684,k3s-control,32.3076911,5.6410262,0.0,1669.9062,226.9677,573.0322,2.57,0,recovery,run_002
1774032684,k3s-worker-2,9.1370561,4.568528,6.091371,586.0586,791.1967,281.1598,1.37,0,recovery,run_002
1774032684,k3s-worker-3,6.565657,3.030303,0.0,871.0156,119.31946,313.3943,0.18,0,recovery,run_002
1774032686,k3s-control,32.323231,5.5555562,0.0,1669.9062,200.4441,533.314,2.57,0,recovery,run_002
1774032686,k3s-worker-2,8.1632651,5.102041,3.571429,585.8242,773.4444,257.4045,1.37,0,recovery,run_002
1774032686,k3s-worker-3,4.5,3.0,0.0,867.8164,104.11233,302.767,0.25,0,recovery,run_002
1774032688,k3s-control,34.6938796,4.5918369,0.0,1669.4219,219.8763,562.5102,2.57,0,recovery,run_002
1774032688,k3s-worker-2,9.0909087,4.0404039,0.0,585.332,800.2515,282.5557,1.34,0,recovery,run_002
1774032688,k3s-worker-3,6.0301508,2.5125629,0.0,867.8164,102.91234,294.2754,0.25,0,recovery,run_002
1774032691,k3s-control,55.050507,4.5454547,0.0,1668.4531,217.1666,586.433,2.53,0,recovery,run_002
1774032691,k3s-worker-2,10.6598985,3.5532992,0.0,583.8555,797.2325,280.4517,1.34,0,recovery,run_002
1774032691,k3s-worker-3,4.5226129,2.0100499,0.0,867.8164,111.54549,299.8453,0.25,0,recovery,run_002
1774032693,k3s-control,41.0256414,5.6410262,0.0,1668.4531,226.3777,532.3606,2.53,0,recovery,run_002
1774032693,k3s-worker-2,10.3092779,5.154639,0.0,583.8555,831.4439,316.7557,1.34,0,recovery,run_002
1774032693,k3s-worker-3,7.5376879,2.512563,0.0,867.8164,117.05532,314.5075,0.28,0,recovery,run_002
1774032695,k3s-control,38.6934688,7.5376878,0.0,1667.9727,259.6003,611.6134,2.532717,0,recovery,run_002
1774032695,k3s-worker-2,10.7142859,5.1020409,0.0,583.8555,720.0329,241.5656,1.55,0,recovery,run_002
1774032695,k3s-worker-3,5.0251262,2.0100501,0.0,867.8164,68.19394,271.5376,0.28,0,recovery,run_002
1774032697,k3s-control,38.7755088,5.6122448,0.0,1671.7539,200.1445,525.8957,2.56,0,recovery,run_002
1774032697,k3s-worker-2,9.1370563,4.5685282,0.0,588.5742,716.4493,227.1492,1.55,0,recovery,run_002
1774032697,k3s-worker-3,4.5,2.0,0.0,867.8164,64.4658,265.198,0.26,0,recovery,run_002
1774032699,k3s-control,39.3939408,6.5656571,0.0,1671.0156,213.5957,534.3683,2.56,0,recovery,run_002
1774032699,k3s-worker-2,10.3092779,5.154639,0.0,586.3242,755.9018,246.3025,1.55,0,recovery,run_002
1774032699,k3s-worker-3,4.5454552,1.5151516,0.0,867.8164,80.56059,278.2895,0.26,0,recovery,run_002
1774032702,k3s-control,48.7309638,4.5685284,0.0,1673.5742,180.8437,490.3356,2.52,0,recovery,run_002
1774032702,k3s-worker-2,11.0552764,4.5226131,0.0,586.3242,767.5913,237.3787,1.51,0,recovery,run_002
1774032702,k3s-worker-3,5.0251261,2.512563,0.0,867.8164,85.0563,285.3364,0.24,0,recovery,run_002
1774032704,k3s-control,32.6530609,5.6122452,1.0204082,1673.0781,235.5878,611.1528,2.52,0,recovery,run_002
1774032704,k3s-worker-2,11.0552758,5.0251259,1.0050251,591.1797,821.3908,268.023,1.51,0,recovery,run_002
1774032704,k3s-worker-3,4.060914,2.030457,0.0,867.8164,80.45226,282.7987,0.24,0,recovery,run_002
1774032706,k3s-control,32.6633198,5.527638,0.0,1672.8594,207.3408,584.4352,2.56,0,recovery,run_002
1774032706,k3s-worker-2,9.7435904,5.1282052,0.0,587.7773,805.0061,232.9366,1.71,0,recovery,run_002
1774032706,k3s-worker-3,4.0,3.0,0.0,867.8164,83.29341,283.7552,0.24,0,recovery,run_002
1774032708,k3s-control,34.0101499,5.583756,0.0,1672.8594,254.836,584.9891,2.56,0,recovery,run_002
1774032708,k3s-worker-2,12.1212122,4.5454551,0.0,587.2969,716.0958,230.4197,1.71,0,recovery,run_002
1774032708,k3s-worker-3,6.0606062,1.5151515,0.0,867.8164,91.13621,289.7607,0.22,0,recovery,run_002
1774032710,k3s-control,32.6530609,6.6326532,0.0,1672.1211,238.334,569.7514,2.56,0,recovery,run_002
1774032710,k3s-worker-2,10.6060613,4.5454551,0.0,589.5312,793.4087,278.0094,1.73,0,recovery,run_002
1774032710,k3s-worker-3,5.0251259,2.01005,1.0050251,867.8164,102.38449,296.4275,0.22,0,recovery,run_002
1774032712,k3s-control,44.3877577,4.5918368,0.0,1672.1211,177.8494,523.1496,2.59,0,recovery,run_002
1774032712,k3s-worker-2,8.6734693,3.5714291,0.0,588.8047,820.0222,274.3842,1.73,0,recovery,run_002
1774032712,k3s-worker-3,5.527638,2.01005,0.0,867.8164,118.76771,315.1714,0.22,0,recovery,run_002
1774032714,k3s-control,32.4873099,5.076142,0.0,1671.6289,205.7333,543.83,2.59,0,recovery,run_002
1774032714,k3s-worker-2,8.6734686,4.5918368,0.0,588.3125,781.074,259.592,1.73,0,recovery,run_002
1774032714,k3s-worker-3,6.0606061,3.030303,0.0,867.5703,78.94152,275.7534,0.2,0,recovery,run_002
1774032717,k3s-control,39.5939075,5.0761417,0.0,1673.3281,231.7347,577.7751,2.54,0,recovery,run_002
1774032717,k3s-worker-2,11.2244899,4.5918369,0.0,587.8203,799.6873,260.1328,1.75,0,recovery,run_002
1774032717,k3s-worker-3,5.0251258,3.5175879,0.0,870.2656,105.12928,320.8456,0.2,0,recovery,run_002
1774032719,k3s-control,40.6091375,5.0761417,0.0,1671.8047,251.3529,588.614,2.54,0,recovery,run_002
1774032719,k3s-worker-2,9.5959604,4.5454552,0.0,587.8203,840.5173,292.4655,1.75,0,recovery,run_002
1774032719,k3s-worker-3,5.5,1.5,0.0,872.4961,129.52697,333.4987,0.1976102,0,recovery,run_002
1774032721,k3s-control,38.5786815,5.0761422,0.0,1671.6484,226.4533,601.3956,2.54,0,recovery,run_002
1774032721,k3s-worker-2,11.2244901,4.591837,0.0,588.4375,728.1136,238.0363,1.77,0,recovery,run_002
1774032721,k3s-worker-3,4.5454551,3.0303031,0.0,872.25,117.8247,310.739,0.18,0,recovery,run_002
1774032723,k3s-control,41.5384608,7.1794871,0.0,1670.9258,193.8944,496.0449,2.5,0,recovery,run_002
1774032723,k3s-worker-2,10.2040823,4.5918371,0.0,588.4375,753.8537,282.5427,1.77,0,recovery,run_002
1774032723,k3s-worker-3,5.0251261,2.01005,0.5025126,872.25,111.95147,304.0984,0.18,0,recovery,run_002
1774032725,k3s-control,46.7005113,7.6142132,0.0,1663.1172,227.3683,563.1832,2.5,0,recovery,run_002
1774032725,k3s-worker-2,8.7179486,5.1282048,0.0,588.4375,845.442,2265.702,1.77,0,recovery,run_002
1774032725,k3s-worker-3,6.5989852,1.5228426,0.0,872.25,110.27516,317.5199,0.17,0,recovery,run_002
1774032727,k3s-control,37.1859296,5.0251259,0.0,1662.7188,199.7234,537.15,2.5,0,recovery,run_002
1774032727,k3s-worker-2,11.167513,4.060914,3.045685,590.9805,781.2207,257.1849,1.71,0,recovery,run_002
1774032727,k3s-worker-3,4.0404041,2.5252531,0.0,872.25,97.40638,289.05,0.17,0,recovery,run_002
1774032730,k3s-control,35.85859,8.585859,0.0,1668.1211,246.7042,2549.628,2.57,0,recovery,run_002
1774032730,k3s-worker-2,11.6751268,5.5837559,0.0,584.7305,740.6138,241.7127,1.71,0,recovery,run_002
1774032730,k3s-worker-3,5.0251262,1.5075378,0.0,872.0039,87.15225,278.6646,0.16,0,recovery,run_002
1774032732,k3s-control,35.0253813,5.0761422,0.0,1668.1211,223.8335,582.7484,2.57,0,recovery,run_002
1774032732,k3s-worker-2,11.1111113,4.5454551,0.0,583.9961,749.2342,258.6651,1.71,0,recovery,run_002
1774032732,k3s-worker-3,5.0505052,2.0202021,0.0,870.0352,104.45194,310.5881,0.16,0,recovery,run_002
1774032734,k3s-control,33.3333313,5.0505052,0.0,1667.4023,192.2322,492.9765,2.57,0,recovery,run_002
1774032734,k3s-worker-2,10.7142859,5.1020409,0.0,582.2734,742.2891,220.2884,1.65,0,recovery,run_002
1774032734,k3s-worker-3,6.0913711,2.030457,0.0,873.4062,85.57359,296.69,0.16,0,recovery,run_002
1774032736,k3s-control,50.2538069,5.0761417,0.0,1666.9102,192.2157,534.7804,2.53,0,recovery,run_002
1774032736,k3s-worker-2,10.6060608,4.5454549,4.5454549,593.2031,755.3732,229.4119,1.65,0,recovery,run_002
1774032736,k3s-worker-3,5.5276379,2.512563,0.0,873.4062,83.61824,280.5937,0.13,0,recovery,run_002
1774032738,k3s-control,38.7755103,5.102041,0.0,1666.9102,272.0217,610.3385,2.53,0,recovery,run_002
1774032738,k3s-worker-2,10.3092785,5.1546393,0.0,585.0977,839.1011,316.6405,1.6,0,recovery,run_002
1774032738,k3s-worker-3,4.5226129,2.0100499,0.0,873.4062,101.7287,298.063,0.13,0,recovery,run_002
1774023498,k3s-control,31.6582912,4.0201012,0.5025126,1292.4531,107.27953,361.344,0.43,0,baseline,run_003
1774023498,k3s-worker-2,8.5427138,4.5226129,0.0,545.5312,640.8496,195.5218,0.06,0,baseline,run_003
1774023498,k3s-worker-3,6.0301508,2.0100499,0.0,888.4023,98.00399,289.7412,0.02,0,baseline,run_003
1774023500,k3s-control,48.4848507,6.5656571,0.0,1291.4727,210.2156,560.6577,0.43,0,baseline,run_003
1774023500,k3s-worker-2,9.2307687,4.1025639,0.0,541.8516,811.9897,285.0503,0.06,0,baseline,run_003
1774023500,k3s-worker-3,4.5226132,2.0100501,0.0,888.1562,95.20679,285.507,0.02,0,baseline,run_003
1774023502,k3s-control,32.9949226,4.5685284,0.0,1290.9883,214.9041,548.7418,0.4,0,baseline,run_003
1774023502,k3s-worker-2,8.6734693,3.5714291,0.0,541.8516,754.2586,243.7982,0.06,0,baseline,run_003
1774023502,k3s-worker-3,4.0609138,2.0304569,0.5076142,888.1562,62.77628,257.7292,0.09,0,baseline,run_003
1774023504,k3s-control,33.3333313,4.6153852,0.0,1289.5234,183.8388,496.1118,0.4,0,baseline,run_003
1774023504,k3s-worker-2,10.1010105,4.0404042,0.0,541.8516,741.4612,236.126,0.05,0,baseline,run_003
1774023504,k3s-worker-3,7.0707069,3.535354,0.0,886.9258,77.15686,277.0835,0.09,0,baseline,run_003
1774023506,k3s-control,33.8383807,6.5656571,0.0,1289.543,226.168,576.7117,0.4,0,baseline,run_003
1774023506,k3s-worker-2,8.7179487,3.5897439,0.0,541.8516,782.262,247.3661,0.05,0,baseline,run_003
1774023506,k3s-worker-3,5.0505051,2.5252531,0.0,885.4492,88.49805,282.1249,0.09,0,baseline,run_003
1774023508,k3s-control,33.1632683,5.1020407,0.0,1288.3242,238.1567,567.0755,0.36,0,baseline,run_003
1774023508,k3s-worker-2,8.5858586,5.0505047,0.0,541.8516,797.3974,290.4438,0.05,0,baseline,run_003
1774023508,k3s-worker-3,4.5454551,2.0202021,0.0,885.4492,89.00981,280.9635,0.09,0,baseline,run_003
1774023510,k3s-control,44.949492,5.0505052,0.0,1287.5781,210.2246,568.1978,0.36,0,baseline,run_003
1774023510,k3s-worker-2,11.1675126,5.0761418,0.0,541.3594,796.3887,259.8758,0.13,0,baseline,run_003
1774023510,k3s-worker-3,4.5454551,2.0202021,0.0,885.4492,86.11045,281.3497,0.09,0,baseline,run_003
1774023512,k3s-control,32.3076915,5.1282052,0.0,1285.8555,237.2182,548.1468,0.36,0,baseline,run_003
1774023512,k3s-worker-2,8.6294417,3.5532989,0.0,540.8672,801.0488,292.516,0.13,0,baseline,run_003
1774023512,k3s-worker-3,4.0201011,2.5125631,0.0,885.4492,86.15925,279.7916,0.09,0,baseline,run_003
1774023514,k3s-control,33.5025406,4.0609141,0.0,1284.1016,203.7774,522.9536,0.31,0,baseline,run_003
1774023514,k3s-worker-2,10.7142859,4.5918369,0.0,540.8672,750.7697,245.8517,0.13,0,baseline,run_003
1774023514,k3s-worker-3,5.5276381,2.01005,0.0,885.4492,77.5832,272.1168,0.16,0,baseline,run_003
1774023516,k3s-control,32.9949216,6.0913713,0.0,1285.5547,206.0339,556.3366,0.31,0,baseline,run_003
1774023516,k3s-worker-2,8.673469,4.081633,0.0,540.8672,786.9909,252.304,0.12,0,baseline,run_003
1774023516,k3s-worker-3,4.5454551,2.5252531,0.0,885.4492,101.24991,297.4231,0.16,0,baseline,run_003
1774023518,k3s-control,33.8383812,5.5555562,0.0,1282.9023,228.0112,546.6406,0.28,0,baseline,run_003
1774023518,k3s-worker-2,12.3076921,6.1538461,0.0,541.2969,782.502,265.5683,0.12,0,baseline,run_003
1774023518,k3s-worker-3,5.0505051,2.5252531,0.0,885.4492,95.75349,288.9771,0.15,0,baseline,run_003
1774023520,k3s-control,34.183671,6.1224492,0.0,1275.3359,214.4491,551.9936,0.28,0,baseline,run_003
1774023520,k3s-worker-2,10.152284,4.568528,0.5076142,540.5703,776.8838,257.7879,0.12,0,baseline,run_003
1774023520,k3s-worker-3,5.0505052,1.5151516,0.0,885.4492,88.2669,283.1488,0.15,0,baseline,run_003
1774023522,k3s-control,45.2261295,5.0251259,0.0,1279.9023,270.3162,606.7,0.28,0,baseline,run_003
1774023522,k3s-worker-2,11.7948724,4.1025641,0.0,540.9688,854.7627,339.009,0.11,0,baseline,run_003
1774023522,k3s-worker-3,4.5226132,2.0100501,0.0,885.2031,94.53749,285.9721,0.15,0,baseline,run_003
1774023524,k3s-control,33.6734683,5.1020407,0.0,1279.1094,221.7671,526.1495,0.26,0,baseline,run_003
1774023524,k3s-worker-2,10.2564104,5.1282052,0.0,538.5625,773.323,265.1022,0.11,0,baseline,run_003
1774023524,k3s-worker-3,4.5454551,2.0202021,0.0,885.2031,95.40414,291.589,0.146415,0,baseline,run_003
1774023526,k3s-control,34.6938803,5.6122451,0.0,1278.1367,227.2231,570.58,0.26,0,baseline,run_003
1774023526,k3s-worker-2,8.5858587,4.0404038,0.5050505,544.5898,789.6193,259.6088,0.1,0,baseline,run_003
1774023526,k3s-worker-3,4.568528,2.538071,0.0,885.2031,105.44194,299.0614,0.12,0,baseline,run_003
1774023528,k3s-control,32.3232313,4.5454552,0.0,1277.4766,204.127,533.6785,0.26,0,baseline,run_003
1774023528,k3s-worker-2,9.7435903,5.6410262,0.0,539.3242,756.5195,222.7782,0.1,0,baseline,run_003
1774023528,k3s-worker-3,4.5,2.5,0.0,885.2031,90.67852,275.8926,0.12,0,baseline,run_003
1774023530,k3s-control,34.3589709,7.1794872,0.0,1274.2422,202.1243,564.8403,0.24,0,baseline,run_003
1774023530,k3s-worker-2,10.2564104,4.1025642,1.025641,546.7305,777.0124,226.3652,0.1,0,baseline,run_003
1774023530,k3s-worker-3,4.5226132,2.5125631,0.0,885.2031,70.66964,262.0574,0.11,0,baseline,run_003
1774023532,k3s-control,41.4141417,5.0505052,0.0,1274.2969,234.4655,568.3676,0.24,0,baseline,run_003
1774023532,k3s-worker-2,8.6734693,4.0816332,0.0,546.0156,776.7978,266.532,0.08,0,baseline,run_003
1774023532,k3s-worker-3,5.0251262,2.0100501,0.0,885.2031,76.45011,271.2591,0.11,0,baseline,run_003
1774023534,k3s-control,32.8205115,4.6153852,0.0,1274.0625,210.8826,517.2002,0.24,0,baseline,run_003
1774023534,k3s-worker-2,8.7179486,4.6153848,0.0,546.0156,787.0564,287.1339,0.08,0,baseline,run_003
1774023534,k3s-worker-3,6.598985,3.045685,0.0,883.5898,92.91243,293.6855,0.11,0,baseline,run_003
1774023536,k3s-control,34.020619,5.1546389,0.0,1278.8789,247.9151,605.0569,0.22,0,baseline,run_003
1774023536,k3s-worker-2,9.1370562,4.5685281,0.0,544.5391,813.0015,273.9749,0.08,0,baseline,run_003
1774023536,k3s-worker-3,5.0761418,2.5380709,0.0,881.8672,77.7685,280.5322,0.1,0,baseline,run_003
1774023538,k3s-control,30.9644699,5.076142,0.0,1285.3047,207.3668,550.1864,0.22,0,baseline,run_003
1774023538,k3s-worker-2,7.6923077,4.6153848,0.0,543.8125,775.8952,242.4966,0.08,0,baseline,run_003
1774023538,k3s-worker-3,5.5276381,2.01005,0.0,881.6211,78.39467,281.0638,0.1,0,baseline,run_003
1774023540,k3s-control,32.9949202,6.091371,0.0,1284.4297,286.2876,644.8082,0.22,0,baseline,run_003
1774023540,k3s-worker-2,10.7142859,5.1020409,0.0,543.3242,885.9045,346.2399,0.08,0,baseline,run_003
1774023540,k3s-worker-3,5.0505052,1.5151516,0.0,881.6211,78.79828,272.7774,0.1,0,baseline,run_003
1774023542,k3s-control,45.6852798,5.076142,0.0,1282.9805,223.7639,566.3816,0.2,0,baseline,run_003
1774023542,k3s-worker-2,9.6446698,4.0609139,0.5076142,543.3242,778.1615,249.143,0.08,0,baseline,run_003
1774023542,k3s-worker-3,5.0505052,1.5151516,0.0,881.6211,63.70617,258.0764,0.1,0,baseline,run_003
1774023544,k3s-control,40.8163304,8.1632651,0.0,1294.1367,210.6501,518.1099,0.2,0,baseline,run_003
1774023544,k3s-worker-2,16.2436543,6.5989847,0.0,544.2539,725.1505,221.813,0.07,0,baseline,run_003
1774023544,k3s-worker-3,6.5989849,2.030457,0.0,881.375,80.64655,289.2318,0.1,0,baseline,run_003
1774023547,k3s-control,40.9090918,5.0505052,0.0,1284.7969,250.588,639.8183,0.59,0,baseline,run_003
1774023547,k3s-worker-2,9.1836732,4.0816331,0.0,543.7734,840.8739,717.32,0.07,0,baseline,run_003
1774023547,k3s-worker-3,5.0761421,2.030457,0.0,881.375,111.27367,1340.6626,0.09,0,baseline,run_003
1774023549,k3s-control,40.1015202,6.091371,0.0,1280.2227,227.0706,588.6282,0.59,0,baseline,run_003
1774023549,k3s-worker-2,13.3333331,6.153846,0.0,536.2969,800.3491,262.1989,0.06,0,baseline,run_003
1774023549,k3s-worker-3,6.0301508,2.5125629,0.0,881.375,99.27735,294.2488,0.09,0,baseline,run_003
1774023551,k3s-control,38.4615379,5.1282047,0.0,1286.4141,241.9245,1218.9955,0.7,0,baseline,run_003
1774023551,k3s-worker-2,8.6734693,5.6122452,0.5102041,539.7031,839.5265,298.9428,0.06,0,baseline,run_003
1774023551,k3s-worker-3,5.0251259,2.512563,0.0,881.1289,114.87765,309.461,0.08,0,baseline,run_003
1774023553,k3s-control,46.700509,4.5685279,0.0,1284.7773,217.033,560.5953,0.7,0,baseline,run_003
1774023553,k3s-worker-2,10.6598984,4.0609142,0.0,542.8203,819.6114,292.6371,0.06,0,baseline,run_003
1774023553,k3s-worker-3,4.5226129,2.0100499,0.0,881.1289,88.19762,292.0202,0.08,0,baseline,run_003
1774023555,k3s-control,37.8787904,15.1515152,3.030303,1287.0195,209.095,533.8437,0.7,0,baseline,run_003
1774023555,k3s-worker-2,9.183673,4.591837,0.0,540.9062,737.9542,233.8228,0.06,0,baseline,run_003
1774023555,k3s-worker-3,4.5454551,2.0202021,0.0,880.8828,101.9241,301.5366,0.08,0,baseline,run_003
1774023557,k3s-control,39.2857127,5.6122454,0.0,1287.7695,226.4196,570.06,1.2,0,baseline,run_003
1774023557,k3s-worker-2,10.204082,3.061224,0.0,540.168,796.2667,275.9746,0.06,0,baseline,run_003
1774023557,k3s-worker-3,5.5276381,2.01005,0.0,880.8828,89.713,286.6986,0.07,0,baseline,run_003
1774023559,k3s-control,45.2261306,5.0251261,0.0,1285.6562,221.9128,571.9757,1.2,0,baseline,run_003
1774023559,k3s-worker-2,9.6446701,6.091371,0.0,536.4805,793.5139,269.0134,0.06,0,baseline,run_003
1774023559,k3s-worker-3,4.5454551,2.0202021,0.0,880.8828,99.87335,290.4434,0.07,0,baseline,run_003
1774023561,k3s-control,36.8686874,5.5555556,0.0,1285.8789,228.1068,574.5258,1.2,0,baseline,run_003
1774023561,k3s-worker-2,8.7179487,4.1025638,0.0,540.2773,838.5856,307.9387,0.05,0,baseline,run_003
1774023561,k3s-worker-3,5.5555561,3.030303,0.0,880.8828,108.12525,301.7605,0.07,0,baseline,run_003
1774023563,k3s-control,38.1909536,5.5276385,0.0,1286.832,180.8553,528.8955,1.17,0,baseline,run_003
1774023563,k3s-worker-2,9.2307687,4.1025639,0.0,539.7969,750.0443,251.3774,0.05,0,baseline,run_003
1774023563,k3s-worker-3,6.0301508,2.0100499,0.0,880.8828,119.38069,316.3136,0.07,0,baseline,run_003
1774023565,k3s-control,38.2653103,7.142857,0.5102041,1286.3516,212.8323,521.4448,1.17,0,baseline,run_003
1774023565,k3s-worker-2,8.6294421,4.5685281,0.0,539.5508,786.6622,252.7872,0.05,0,baseline,run_003
1774023565,k3s-worker-3,6.5656569,3.5353539,0.0,873.5,82.00802,276.946,0.07,0,baseline,run_003
1774023568,k3s-control,34.5360811,4.6391752,1.0309278,1286.3867,202.4016,542.9984,1.23,0,baseline,run_003
1774023568,k3s-worker-2,8.7179487,4.1025639,0.0,539.3164,706.2206,235.3992,0.05,0,baseline,run_003
1774023568,k3s-worker-3,4.5454552,1.5151516,0.0,873.5,83.13092,272.8665,0.06,0,baseline,run_003
1774023570,k3s-control,44.5,5.5,0.0,1287.207,194.3393,532.1198,1.23,0,baseline,run_003
1774023570,k3s-worker-2,9.1836732,4.5918371,0.0,538.0859,759.997,242.0307,0.05,0,baseline,run_003
1774023570,k3s-worker-3,4.0201011,2.5125631,0.0,873.5,79.24918,276.24,0.06,0,baseline,run_003
1774023573,k3s-control,38.0710698,5.076142,0.0,1284.3711,232.6889,581.5106,1.23,0,baseline,run_003
1774023573,k3s-worker-2,9.1836726,4.5918368,0.0,538.0859,762.4354,237.6381,0.04,0,baseline,run_003
1774023573,k3s-worker-3,4.0201009,2.0100499,0.0,873.5,80.83444,274.2708,0.06,0,baseline,run_003
1774023575,k3s-control,39.7959195,6.6326529,0.0,1281.6562,178.4168,480.6923,1.13,0,baseline,run_003
1774023575,k3s-worker-2,8.673469,4.591837,0.0,537.8398,726.6437,243.6939,0.04,0,baseline,run_003
1774023575,k3s-worker-3,6.0913709,2.5380709,0.0,873.5,113.56177,308.6991,0.06,0,baseline,run_003
1774023578,k3s-control,33.8383814,5.0505052,0.0,1285.9258,230.4369,565.1385,1.13,0,baseline,run_003
1774023578,k3s-worker-2,8.7179487,4.1025638,0.0,537.8398,801.1271,278.8554,0.04,0,baseline,run_003
1774023578,k3s-worker-3,5.0251261,2.512563,0.0,873.5,80.44288,275.1233,0.06,0,baseline,run_003
1774023580,k3s-control,33.6734709,6.1224492,0.0,1287.332,241.7315,577.7643,1.04,0,baseline,run_003
1774023580,k3s-worker-2,11.7346939,6.6326529,0.0,532.4258,723.8134,234.8871,0.04,0,baseline,run_003
1774023580,k3s-worker-3,5.0761421,2.030457,0.0,873.5,63.00705,263.3386,0.05,0,baseline,run_003
1774023582,k3s-control,47.9797966,5.5555556,0.0,1286.3633,210.6533,542.5101,1.04,0,baseline,run_003
1774023582,k3s-worker-2,8.2051279,3.076923,0.0,532.4258,730.9731,242.3981,0.03,0,baseline,run_003
1774023582,k3s-worker-3,6.0,2.5,0.0,873.5,80.61705,273.4773,0.05,0,baseline,run_003
1774023584,k3s-control,33.6734703,5.6122451,0.0,1285.625,176.3589,482.3479,1.04,0,baseline,run_003
1774023584,k3s-worker-2,9.1836728,5.6122449,0.0,538.9102,725.5295,216.2677,0.03,0,baseline,run_003
1774023584,k3s-worker-3,5.0505051,2.5252531,0.0,873.5,72.85251,268.4681,0.05,0,baseline,run_003
1774023586,k3s-control,32.9949199,5.583756,0.0,1285.1328,189.0335,507.8701,0.96,0,baseline,run_003
1774023586,k3s-worker-2,10.6598976,5.0761418,0.0,537.7461,750.2439,223.0668,0.03,0,baseline,run_003
1774023586,k3s-worker-3,4.5454551,2.5252531,0.0,873.5,83.04043,275.669,0.04,0,baseline,run_003
1774023588,k3s-control,32.8205113,4.6153852,0.0,1285.0898,221.7467,543.2412,0.96,0,baseline,run_003
1774023588,k3s-worker-2,9.6446696,5.0761418,0.5076142,539.5938,784.3438,262.9618,0.03,0,baseline,run_003
1774023588,k3s-worker-3,6.0606061,2.020202,0.0,873.5,92.2279,276.2051,0.04,0,baseline,run_003
1774023590,k3s-control,34.3589715,5.1282052,0.0,1285.0898,199.5968,536.2471,0.96,0,baseline,run_003
1774023590,k3s-worker-2,11.7346939,3.571429,0.0,536.25,764.5593,232.2236,0.03,0,baseline,run_003
1774023590,k3s-worker-3,5.0505052,2.0202021,0.0,873.5,81.22677,271.2583,0.04,0,baseline,run_003
1774023592,k3s-control,45.1776616,4.5685282,0.0,1284.8555,217.4053,555.7797,0.88,0,baseline,run_003
1774023592,k3s-worker-2,10.2564095,4.1025638,0.0,536.25,783.5814,254.4253,0.03,0,baseline,run_003
1774023592,k3s-worker-3,4.5,2.0,0.0,873.5,74.59206,271.0431,0.04,0,baseline,run_003
1774023594,k3s-control,38.7755095,6.6326529,0.0,1287.7617,188.1227,488.4103,0.88,0,baseline,run_003
1774023594,k3s-worker-2,10.7692314,4.6153852,0.0,536.25,735.6855,229.1712,0.03,0,baseline,run_003
1774023594,k3s-worker-3,8.5427141,3.015075,0.0,873.2539,69.63624,284.646,0.04,0,baseline,run_003
1774023596,k3s-control,37.0558393,5.0761419,0.0,1287.543,207.9415,567.0191,0.81,0,baseline,run_003
1774023596,k3s-worker-2,9.6446702,4.0609141,0.0,536.25,768.2896,222.7217,0.03,0,baseline,run_003
1774023596,k3s-worker-3,4.5454551,2.5252531,0.0,873.2539,79.68969,277.1492,0.04,0,baseline,run_003
1774023599,k3s-control,37.4358976,6.1538456,0.0,1287.6211,215.0658,567.6351,0.81,0,baseline,run_003
1774023599,k3s-worker-2,9.1370563,4.5685282,0.0,536.25,770.4204,226.9146,0.03,0,baseline,run_003
1774023599,k3s-worker-3,6.0913708,1.5228425,0.0,873.2539,69.01287,273.8018,0.04,0,baseline,run_003
1774023601,k3s-control,36.3636378,4.5454547,0.0,1286.0156,255.4401,637.312,0.75,0,baseline,run_003
