timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1,label,phase_name,run_id
1776966998,k3s-worker-2,10.5527643,4.0201011,0.0,1159.1602,29.92736,257.3162,1.11,0,io_novel_5,run_044
1776966998,k3s-worker-3,11.5606933,29.4797681,53.7572266,412.5,44.83018,273.6529,1.31,1,io_novel_5,run_044
1776966998,k3s-worker-4,6.5326628,3.0150749,0.0,673.793,44.50847,252.5099,0.33,0,io_novel_5,run_044
1776966998,raspberrypi,2.0100501,1.0050251,0.0,2261.016,41.03279,302.2757,0.45,0,io_novel_5,run_044
1776967001,k3s-control,56.2962977,17.7777793,2.2222219,1187.1797,1117.7519,232.4614,4.74,0,io_novel_5,run_044
1776967001,k3s-worker-2,5.5276382,3.0150751,0.0,1159.1602,32.57584,252.0409,1.11,0,io_novel_5,run_044
1776967001,k3s-worker-3,12.2222223,28.3333307,53.8888914,412.5,37.54778,265.382,1.31,1,io_novel_5,run_044
1776967001,k3s-worker-4,6.060606,2.525253,0.5050505,673.3281,37.97882,258.6209,0.31,0,io_novel_5,run_044
1776967001,raspberrypi,1.763224,1.0075567,0.0,2260.031,65.19465,308.7242,0.45,0,io_novel_5,run_044
1776967004,k3s-control,67.9389308,14.5038172,0.7633588,1194.6133,1107.173,280.4063,4.74,0,io_novel_5,run_044
1776967004,k3s-worker-2,6.0606061,2.525253,0.0,1159.1602,31.20842,255.5742,1.02,0,io_novel_5,run_044
1776967004,k3s-worker-3,11.7647062,28.2352904,54.1176508,412.2812,38.11631,282.3422,1.37,1,io_novel_5,run_044
1776967004,k3s-worker-4,7.1428569,3.061224,0.0,673.3281,40.26055,247.273,0.31,0,io_novel_5,run_044
1776967004,raspberrypi,2.01005,0.7537688,0.0,2261.391,28.4169,271.161,0.41,0,io_novel_5,run_044
1776967008,k3s-control,78.0952384,11.4285708,0.0,1175.5977,1149.2479,229.0117,5.08,0,io_novel_5,run_044
1776967008,k3s-worker-2,8.6734687,5.6122448,0.0,1159.1602,30.68521,252.8405,1.02,0,io_novel_5,run_044
1776967008,k3s-worker-3,10.1694924,23.7288109,58.1920923,412.2812,61.87211,286.3446,1.37,1,io_novel_5,run_044
1776967008,k3s-worker-4,6.5326631,2.512563,0.0,673.3281,47.91231,255.6667,0.28,0,io_novel_5,run_044
1776967008,raspberrypi,3.768844,2.01005,0.0,2249.359,40.86599,280.991,0.38,0,io_novel_5,run_044
1776967011,k3s-control,64.957264,21.3675213,0.0,1161.5312,1120.8832,215.1248,4.83,0,io_novel_5,run_044
1776967011,k3s-worker-2,7.1065987,3.0456849,0.0,1158.9414,22.32327,248.8222,0.94,0,io_novel_5,run_044
1776967011,k3s-worker-3,9.3922656,24.3093915,57.4585634,411.8164,44.01843,280.8359,1.42,1,io_novel_5,run_044
1776967011,k3s-worker-4,5.0761422,3.0456851,0.0,674.5664,37.81792,250.9226,0.24,0,io_novel_5,run_044
1776967011,raspberrypi,1.767677,0.7575758,0.0,2251.234,32.54931,250.6422,0.38,0,io_novel_5,run_044
1776967015,k3s-control,82.3529408,11.7647061,0.0,1188.6133,1167.4148,238.2413,4.83,0,io_novel_5,run_044
1776967015,k3s-worker-2,9.2307688,3.0769229,0.0,1158.9414,26.61765,245.9249,0.79,0,io_novel_5,run_044
1776967015,k3s-worker-3,10.989011,25.2747301,54.9450502,411.5977,47.24173,278.369,1.47,1,io_novel_5,run_044
1776967015,k3s-worker-4,6.0606061,3.030303,0.0,674.3203,38.37139,247.8532,0.24,0,io_novel_5,run_044
1776967015,raspberrypi,2.5062659,1.0025063,0.0,2254.906,24.15652,220.7551,0.35,0,io_novel_5,run_044
1776967018,k3s-control,64.406779,14.4067798,10.1694918,1197.0312,1061.0411,200.7892,5.64,0,io_novel_5,run_044
1776967018,k3s-worker-2,6.565657,2.525253,0.0,1167.6172,22.9147,251.7626,0.79,0,io_novel_5,run_044
1776967018,k3s-worker-3,12.087912,27.4725301,52.7472502,411.3516,63.53342,291.4257,1.47,1,io_novel_5,run_044
1776967018,k3s-worker-4,7.0351762,3.5175881,0.0,674.3203,43.50075,259.2199,0.22,0,io_novel_5,run_044
1776967018,raspberrypi,2.25,1.25,0.0,2257.438,28.53811,228.3164,0.35,0,io_novel_5,run_044
1776967021,k3s-control,57.8512385,18.1818195,5.7851238,1168.8281,1130.9496,245.1029,5.64,0,io_novel_5,run_044
1776967021,k3s-worker-2,10.2040815,4.0816328,0.0,1167.6172,31.50106,254.6723,0.73,0,io_novel_5,run_044
1776967021,k3s-worker-3,9.8360665,24.5901612,56.8306027,411.1328,50.40108,274.1717,1.55,1,io_novel_5,run_044
1776967021,k3s-worker-4,10.1522837,3.5532989,0.0,671.6133,36.98309,260.8164,0.22,0,io_novel_5,run_044
1776967021,raspberrypi,2.005013,1.754386,0.0,2253.438,42.55775,328.6394,0.32,0,io_novel_5,run_044
1776967024,k3s-control,52.7638221,10.0502514,1.0050251,1163.5781,1170.2605,288.6976,5.19,0,io_novel_5,run_044
1776967024,k3s-worker-2,27.1356793,20.6030195,0.0,1172.793,50.64604,278.3922,0.73,0,io_novel_5,run_044
1776967024,k3s-worker-3,14.3646413,25.4143606,52.4861913,411.1328,34.25652,196.865,1.55,1,io_novel_5,run_044
1776967024,k3s-worker-4,6.0301512,2.5125631,0.0,671.3945,52.18412,263.4985,0.2,0,io_novel_5,run_044
1776967024,raspberrypi,2.015113,1.0075567,0.0,2255.938,56.07065,284.4121,0.32,0,io_novel_5,run_044
1776967026,k3s-control,53.571432,16.8367306,0.0,1178.7852,1128.5883,250.628,5.19,0,io_novel_5,run_044
1776967026,k3s-worker-2,6.5326633,2.0100501,0.0,1172.332,29.97044,247.8422,0.67,0,io_novel_5,run_044
1776967026,k3s-worker-3,14.2857143,17.1428603,64.7619013,410.0,58.03348,342.6667,1.58,1,io_novel_5,run_044
1776967026,k3s-worker-4,7.6530609,2.55102,0.0,675.5469,39.71259,252.1591,0.2,0,io_novel_5,run_044
1776967026,raspberrypi,2.255639,1.2531328,0.0,2255.688,37.83306,314.8121,0.29,0,io_novel_5,run_044
1776967030,k3s-control,84.1584166,12.8712865,0.0,1180.8086,1149.2607,235.9122,5.18,0,io_novel_5,run_044
1776967030,k3s-worker-2,7.5757578,3.0303029,1.010101,1172.0859,33.66288,262.1076,0.67,0,io_novel_5,run_044
1776967030,k3s-worker-3,11.4285704,17.1428591,67.6190466,408.3203,44.36822,280.9036,1.58,1,io_novel_5,run_044
1776967030,k3s-worker-4,6.1224488,3.0612239,0.0,674.8359,47.85656,262.2682,0.18,0,io_novel_5,run_044
1776967030,raspberrypi,2.015113,0.5037783,0.0,2256.719,26.29684,241.1061,0.29,0,io_novel_5,run_044
1776967033,k3s-control,37.2222212,10.0000003,0.0,1200.8789,1193.0228,277.8205,5.02,0,io_novel_5,run_044
1776967033,k3s-worker-2,6.060606,3.030303,0.0,1172.0859,38.00248,259.3158,0.62,0,io_novel_5,run_044
1776967033,k3s-worker-3,19.6078412,13.7254908,64.7058839,408.1016,45.98503,324.773,1.62,1,io_novel_5,run_044
1776967033,k3s-worker-4,6.5656569,3.030303,0.0,674.5898,47.40205,257.7812,0.17,0,io_novel_5,run_044
1776967033,raspberrypi,2.0050131,1.2531329,0.0,2257.781,39.82,236.3481,0.27,0,io_novel_5,run_044
1776967036,k3s-control,67.8260877,15.6521735,12.1739126,1174.0742,1093.6654,219.8943,5.02,0,io_novel_5,run_044
1776967036,k3s-worker-2,6.5656568,4.5454549,0.0,1171.1289,34.60173,256.0344,0.62,0,io_novel_5,run_044
1776967036,k3s-worker-3,18.4615394,23.0769193,55.3846183,407.1172,51.73653,277.2802,1.62,1,io_novel_5,run_044
1776967036,k3s-worker-4,7.6142132,4.0609141,0.0,674.5898,45.57988,249.7979,0.17,0,io_novel_5,run_044
1776967036,raspberrypi,2.7638191,0.7537688,0.0,2261.531,27.80111,222.0127,0.25,0,io_novel_5,run_044
1776967039,k3s-control,84.1584166,11.8811875,0.0,1193.5,1152.4181,565.337,4.61,0,io_novel_5,run_044
1776967039,k3s-worker-2,6.1224491,2.55102,0.0,1170.0781,26.88257,256.3475,0.57,0,io_novel_5,run_044
1776967039,k3s-worker-3,17.3553702,13.2231402,51.2396707,414.5273,67.82968,300.2416,1.65,1,io_novel_5,run_044
1776967039,k3s-worker-4,6.5989847,3.5532989,0.0,669.9414,48.93579,285.2084,0.16,0,io_novel_5,run_044
1776967039,raspberrypi,1.7587941,1.2562815,0.0,2253.453,31.56351,271.6581,0.25,0,io_novel_5,run_044
1776967042,k3s-control,42.1965315,10.9826594,3.4682081,1191.4727,1134.759,232.6166,4.61,0,io_novel_5,run_044
1776967042,k3s-worker-2,7.1065987,3.0456849,0.0,1169.1211,43.57351,270.0102,0.57,0,io_novel_5,run_044
1776967042,k3s-worker-3,17.2413797,20.6896597,57.4712591,414.3086,66.30468,278.7312,1.65,1,io_novel_5,run_044
1776967042,k3s-worker-4,6.5989853,2.5380711,0.0,669.9414,42.71019,259.1228,0.16,0,io_novel_5,run_044
1776967042,raspberrypi,3.5,1.0,0.0,2258.234,30.52054,259.4404,0.23,0,io_novel_5,run_044
1776967045,k3s-control,75.9259271,14.8148144,0.0,1177.3203,1127.9221,222.7873,4.88,0,io_novel_5,run_044
1776967045,k3s-worker-2,11.6751266,5.0761418,0.0,1169.2227,17.66131,249.1461,0.52,0,io_novel_5,run_044
1776967045,k3s-worker-3,31.3953498,22.0930198,45.3488397,414.0898,61.31486,1535.4841,1.68,1,io_novel_5,run_044
1776967045,k3s-worker-4,5.0505051,2.020202,0.0,669.9414,35.49948,244.9837,0.14,0,io_novel_5,run_044
1776967045,raspberrypi,2.2613071,0.7537688,0.0,2260.375,19.95791,195.443,0.23,0,io_novel_5,run_044
1776967049,k3s-control,65.7142867,14.2857133,0.0,1201.1484,1102.5875,239.0213,4.57,0,io_novel_5,run_044
1776967049,k3s-worker-2,6.5656569,2.5252529,1.5151515,1168.7578,37.81455,265.5361,0.48,0,io_novel_5,run_044
1776967049,k3s-worker-3,30.0000008,24.2857106,38.571431,445.125,53.19807,378.0281,1.7,1,io_novel_5,run_044
1776967049,k3s-worker-4,5.555556,3.030303,0.0,669.9414,40.96803,252.2005,0.14,0,io_novel_5,run_044
1776967049,raspberrypi,1.763224,1.0075567,0.2518892,2256.531,16.667772,183.3606,0.21,0,io_novel_5,run_044
1776967052,k3s-control,31.2138717,11.5606946,5.2023123,1187.2383,1210.7286,342.1898,4.57,0,io_novel_5,run_044
1776967052,k3s-worker-2,6.0913709,2.5380709,0.0,1168.7578,43.2879,252.0708,0.48,0,io_novel_5,run_044
1776967052,k3s-worker-3,12.2448985,10.2040824,3.0612241,444.6328,185.4913,365.7703,1.7,1,io_novel_5,run_044
1776967052,k3s-worker-4,7.1428573,6.1224492,0.0,673.6797,61.10067,256.5697,0.13,0,io_novel_5,run_044
1776967052,raspberrypi,3.0379751,1.2658228,0.0,2251.844,77.16246,372.1292,0.19,0,io_novel_5,run_044
1776967054,k3s-control,35.5555578,10.5555554,8.8888885,1188.7812,1170.4244,249.2861,4.57,0,io_novel_5,run_044
1776967054,k3s-worker-2,10.6598983,5.0761422,1.5228426,1173.3477,52.02772,1006.3151,0.4712429,0,io_novel_5,run_044
1776967054,k3s-worker-3,6.5656569,3.5353539,0.0,444.6328,36.89041,266.3135,1.57,1,io_novel_5,run_044
1776967054,k3s-worker-4,5.0505051,3.0303031,0.0,673.1992,36.97774,253.1618,0.13,0,io_novel_5,run_044
1776967054,raspberrypi,1.7543861,1.5037595,0.0,2255.172,28.17537,269.6877,0.19,0,io_novel_5,run_044
1776967058,k3s-control,65.3061244,25.5102017,0.0,1205.9297,1133.014,433.7588,4.37,0,recovery,run_044
1776967058,k3s-worker-2,6.598985,2.538071,0.0,1172.1289,38.36779,243.9838,0.41,0,recovery,run_044
1776967058,k3s-worker-3,7.5757578,4.0404039,0.0,460.3242,121.36146,263.3246,1.57,0,recovery,run_044
1776967058,k3s-worker-4,5.5837562,2.5380711,0.0,674.0273,61.48509,247.9143,0.12,0,recovery,run_044
1776967058,raspberrypi,1.5037594,0.7518797,0.0,2253.484,44.86225,292.4157,0.16,0,recovery,run_044
1776967061,k3s-control,58.8571391,9.1428569,0.0,1203.5195,1110.1751,254.9458,4.18,0,recovery,run_044
1776967061,k3s-worker-2,6.532663,3.015075,0.0,1172.1289,31.32867,246.233,0.37,0,recovery,run_044
1776967061,k3s-worker-3,6.1224493,2.0408161,0.0,459.625,36.23212,252.6051,1.44,0,recovery,run_044
1776967061,k3s-worker-4,4.5685279,2.5380709,0.0,673.5625,45.1869,271.2757,0.12,0,recovery,run_044
1776967061,raspberrypi,1.5,1.25,0.0,2257.969,31.44906,260.2906,0.16,0,recovery,run_044
1776967064,k3s-control,80.1980216,17.8217804,0.0,1201.1055,1096.5065,346.781,4.18,0,recovery,run_044
1776967064,k3s-worker-2,6.598985,3.045685,0.0,1171.9102,44.22495,245.7798,0.37,0,recovery,run_044
1776967064,k3s-worker-3,6.153846,3.076923,0.5128205,464.8359,36.01862,264.9631,1.44,0,recovery,run_044
1776967064,k3s-worker-4,7.1065987,3.0456849,0.0,673.3438,41.7185,252.7633,0.1,0,recovery,run_044
1776967064,raspberrypi,2.267003,0.5037783,0.0,2260.047,31.06912,271.2576,0.23,0,recovery,run_044
1776967068,k3s-control,83.3333333,14.7058826,0.0,1203.4922,892.3373,153.75124,3.92,0,recovery,run_044
1776967068,k3s-worker-2,8.5858589,2.020202,0.0,1166.4961,24.86639,257.2433,0.34,0,recovery,run_044
1776967068,k3s-worker-3,6.0606061,2.020202,0.0,464.3438,35.06439,244.9354,1.33,0,recovery,run_044
1776967068,k3s-worker-4,8.6294416,4.5685278,0.0,669.1602,40.01972,256.4594,0.09,0,recovery,run_044
1776967068,raspberrypi,2.518892,0.7556675,0.0,2248.094,34.43365,274.0988,0.23,0,recovery,run_044
1776967071,k3s-control,33.5294098,12.3529409,7.647059,1209.6562,1028.5898,193.6776,3.92,0,recovery,run_044
1776967071,k3s-worker-2,6.6326528,2.5510199,0.0,1166.4961,22.81049,252.8186,0.31,0,recovery,run_044
1776967071,k3s-worker-3,5.555556,3.030303,0.0,464.1562,41.58106,257.0633,1.22,0,recovery,run_044
1776967071,k3s-worker-4,7.653061,3.571429,0.0,669.1602,45.1085,256.5298,0.09,0,recovery,run_044
1776967071,raspberrypi,2.01005,1.2562814,0.0,2250.875,45.63772,278.6378,0.21,0,recovery,run_044
1776967074,k3s-control,35.028248,11.8644063,1.1299434,1204.8203,1138.3193,244.9285,4.43,0,recovery,run_044
1776967074,k3s-worker-2,6.666667,3.076923,0.0,1166.25,36.04119,271.5962,0.31,0,recovery,run_044
1776967074,k3s-worker-3,8.6734692,2.5510201,0.5102041,463.4297,41.80398,266.1515,1.22,0,recovery,run_044
1776967074,k3s-worker-4,7.035176,4.020101,0.0,669.1602,43.65139,268.4559,0.08,0,recovery,run_044
1776967074,raspberrypi,2.267003,0.7556675,0.0,2252.594,28.12613,273.3352,0.19,0,recovery,run_044
1776967078,k3s-control,85.0,13.0,0.0,1191.1211,1090.805,184.4202,5.68,0,recovery,run_044
1776967078,k3s-worker-2,6.6326529,3.5714289,0.0,1164.9258,29.5218,265.9456,0.29,0,recovery,run_044
1776967078,k3s-worker-3,6.1224493,2.5510201,2.0408161,462.2266,59.10619,286.7059,1.12,0,recovery,run_044
1776967078,k3s-worker-4,6.565657,3.030303,0.0,668.6953,40.14934,261.4985,0.08,0,recovery,run_044
1776967078,raspberrypi,3.258145,1.0025063,0.0,2257.625,36.8587,274.7529,0.19,0,recovery,run_044
1776967082,k3s-control,79.0476192,15.2380948,0.0,1187.2109,1054.9138,188.6999,5.68,0,recovery,run_044
1776967082,k3s-worker-2,8.5858587,2.5252529,0.5050505,1164.9258,25.29898,247.9756,0.27,0,recovery,run_044
1776967082,k3s-worker-3,6.153846,4.102564,0.0,460.75,43.15244,257.332,0.95,0,recovery,run_044
1776967082,k3s-worker-4,7.070707,3.030303,0.0,673.3828,36.22325,249.3243,0.08,0,recovery,run_044
1776967082,raspberrypi,2.2613071,0.7537688,0.0,2257.984,33.11064,262.8356,0.18,0,recovery,run_044
1776967084,k3s-control,34.6590901,9.659091,1.704545,1187.125,1068.3331,226.2026,5.39,0,recovery,run_044
1776967084,k3s-worker-2,8.1632651,3.061224,0.0,1164.9258,36.74144,261.3001,0.27,0,recovery,run_044
1776967084,k3s-worker-3,7.6142133,3.5532991,0.0,460.75,48.56588,268.7795,0.95,0,recovery,run_044
1776967084,k3s-worker-4,6.666667,2.564103,0.0,673.3828,41.58235,252.5211,0.08,0,recovery,run_044
1776967084,raspberrypi,2.267003,0.5037783,0.0,2258.859,25.35923,214.2745,0.18,0,recovery,run_044
1776967087,k3s-control,82.524271,14.5631072,0.0,1197.3867,1068.2056,192.9551,5.39,0,recovery,run_044
1776967087,k3s-worker-2,7.070707,2.525253,0.0,1164.6797,30.63597,258.092,0.24,0,recovery,run_044
1776967087,k3s-worker-3,6.1224488,3.0612239,0.0,459.7656,40.86662,253.1898,0.87,0,recovery,run_044
1776967087,k3s-worker-4,6.1224488,3.0612239,0.0,673.1367,40.85809,255.6829,0.07,0,recovery,run_044
1776967087,raspberrypi,2.75,0.75,0.0,2260.234,33.47162,302.8845,0.16,0,recovery,run_044
1776967090,k3s-control,75.4717006,16.9811301,1.886792,1190.5469,1117.0159,204.7911,5.35,0,recovery,run_044
1776967090,k3s-worker-2,6.0606061,3.030303,0.0,1164.6797,21.14248,248.1983,0.24,0,recovery,run_044
1776967090,k3s-worker-3,6.5989847,2.5380709,0.5076142,474.8164,48.67126,265.5107,0.87,0,recovery,run_044
1776967090,k3s-worker-4,5.5837562,2.5380711,0.0,673.1367,40.39872,252.7475,0.07,0,recovery,run_044
1776967090,raspberrypi,2.5062661,0.5012531,0.0,2260.344,36.4863,300.577,0.16,0,recovery,run_044
1776967093,k3s-control,62.9921274,14.1732274,14.9606294,1188.332,1115.0607,227.1415,5.35,0,recovery,run_044
1776967093,k3s-worker-2,9.6446703,2.0304571,0.0,1164.6797,26.8904,248.3138,0.22,0,recovery,run_044
1776967093,k3s-worker-3,6.5989853,2.5380711,0.0,477.2812,44.49809,261.7104,0.8,0,recovery,run_044
1776967093,k3s-worker-4,6.0913707,3.5532989,0.5076142,672.6719,44.60418,254.459,0.23,0,recovery,run_044
1776967093,raspberrypi,2.005013,1.0025063,0.0,2260.859,30.36269,263.4945,0.15,0,recovery,run_044
1776967096,k3s-control,79.61165,11.650485,1.941748,1185.7812,1075.1127,223.9043,5.17,0,recovery,run_044
1776967096,k3s-worker-2,6.6326533,4.0816332,0.0,1165.7344,29.37154,259.558,0.22,0,recovery,run_044
1776967096,k3s-worker-3,9.693878,31.6326499,0.0,70.8125,48.98768,262.8792,0.8,0,recovery,run_044
1776967096,k3s-worker-4,6.6326532,2.5510201,0.0,672.6719,48.53444,258.9252,0.21,0,recovery,run_044
1776967096,raspberrypi,2.5062661,0.7518797,0.0,2261.781,35.40608,248.395,0.14,0,recovery,run_044
1776967100,k3s-control,74.7663567,13.0841114,0.0,1175.2031,1103.7858,188.4208,5.17,0,recovery,run_044
1776967100,k3s-worker-2,6.565657,3.030303,0.0,1163.5586,23.58286,252.1202,0.2162472,0,recovery,run_044
1776967100,k3s-worker-3,5.6122453,2.0408161,0.0,736.1719,56.41912,269.6807,0.82,0,recovery,run_044
1776967100,k3s-worker-4,5.6122449,2.040816,0.0,669.7188,57.34939,267.7497,0.21,0,recovery,run_044
1776967100,raspberrypi,2.261307,1.2562814,0.0,2249.906,40.47414,302.1068,0.14,0,recovery,run_044
1776967102,k3s-control,43.4343396,10.1010099,0.0,1176.3516,1080.4102,227.1083,4.99,0,recovery,run_044
1776967102,k3s-worker-2,6.1224489,1.5306122,0.0,1167.9375,30.64041,252.5056,0.19,0,recovery,run_044
1776967102,k3s-worker-3,6.091371,3.045685,0.0,736.1719,60.01747,272.3681,0.82,0,recovery,run_044
1776967102,k3s-worker-4,6.091371,2.538071,0.0,669.5,58.76223,1154.622,0.18,0,recovery,run_044
1776967102,raspberrypi,2.015113,0.7556675,0.0,2253.344,73.82304,276.1804,0.21,0,recovery,run_044
1776967105,k3s-control,88.5714284,8.5714288,0.0,1172.8086,1185.5984,214.156,4.99,0,recovery,run_044
1776967105,k3s-worker-2,7.653061,4.081633,2.040816,1166.7773,23.612,272.2272,0.17,0,recovery,run_044
1776967105,k3s-worker-3,11.1675124,4.5685278,0.0,743.582,61.20275,1645.3004,0.75,0,recovery,run_044
1776967105,k3s-worker-4,6.5656569,3.030303,0.0,669.5,39.74333,264.1824,0.18,0,recovery,run_044
1776967105,raspberrypi,1.511335,1.2594458,0.0,2255.953,25.59748,268.6734,0.21,0,recovery,run_044
1776967108,k3s-control,72.3809514,14.2857143,0.952381,1202.6562,1060.8512,193.732,4.91,0,recovery,run_044
1776967108,k3s-worker-2,6.0606061,3.030303,0.0,1165.5859,27.13455,248.7955,0.17,0,recovery,run_044
1776967108,k3s-worker-3,6.5,2.5,0.5,743.582,46.95658,260.9308,0.75,0,recovery,run_044
1776967108,k3s-worker-4,6.0913709,2.5380709,0.0,669.5,38.08917,253.9482,0.16,0,recovery,run_044
1776967108,raspberrypi,2.015113,0.7556675,0.0,2257.734,33.2204,267.2137,0.19,0,recovery,run_044
1776967111,k3s-control,41.7808198,16.4383559,15.0684929,1214.8086,1067.6403,191.1362,4.91,0,recovery,run_044
1776967111,k3s-worker-2,6.1224491,2.55102,0.0,1166.4453,43.37933,260.1024,0.16,0,recovery,run_044
1776967111,k3s-worker-3,6.0606061,2.020202,0.0,743.3633,40.93062,254.946,0.69,0,recovery,run_044
1776967111,k3s-worker-4,8.5858586,5.0505048,0.0,672.3555,41.22441,251.7314,0.16,0,recovery,run_044
1776967111,raspberrypi,1.7587941,1.0050251,0.0,2260.469,54.27752,287.3567,0.19,0,recovery,run_044
1776967114,k3s-control,31.2499994,13.0681817,7.9545448,1213.375,1179.5401,274.4044,4.92,0,recovery,run_044
1776967114,k3s-worker-2,11.6161623,5.0505052,0.0,1165.2852,28.90545,1291.2564,0.16,0,recovery,run_044
1776967114,k3s-worker-3,6.598985,2.538071,0.0,742.8711,38.08672,250.313,0.69,0,recovery,run_044
1776967114,k3s-worker-4,5.0761422,3.0456851,0.0,671.3867,35.98972,249.057,0.15,0,recovery,run_044
1776967114,raspberrypi,2.4937659,0.9975062,0.0,2262.359,18.21928,269.7735,0.17,0,recovery,run_044
1776967117,k3s-control,86.0,12.0,0.0,1198.6602,1086.0067,182.2939,4.93,0,recovery,run_044
1776967117,k3s-worker-2,8.0402011,3.015075,0.0,1165.2852,27.65553,250.6261,0.15,0,recovery,run_044
1776967117,k3s-worker-3,5.5555561,3.030303,0.0,745.3594,39.31022,255.6091,0.64,0,recovery,run_044
1776967117,k3s-worker-4,5.5837562,2.0304571,0.0,671.168,55.11724,257.2908,0.15,0,recovery,run_044
1776967117,raspberrypi,2.267003,0.5037783,0.0,2262.188,15.49512,236.4493,0.38,0,recovery,run_044
1776967121,k3s-control,74.7967484,13.8211377,0.0,1197.0586,1142.9128,208.232,4.93,0,recovery,run_044
1776967121,k3s-worker-2,6.060606,3.535354,0.0,1165.0391,32.78989,256.0196,0.15,0,recovery,run_044
1776967121,k3s-worker-3,6.5989847,3.0456849,0.0,740.9336,52.31647,266.5256,0.58,0,recovery,run_044
1776967121,k3s-worker-4,6.5989847,3.0456849,0.0,671.168,46.90964,276.2976,0.14,0,recovery,run_044
1776967121,raspberrypi,3.0,1.0,0.0,2261.047,27.75226,268.2891,0.38,0,recovery,run_044
1776967123,k3s-control,30.3921599,9.803922,0.0,1199.8164,1116.5781,247.7598,4.25,0,recovery,run_044
1776967123,k3s-worker-2,7.6142132,3.0456851,0.0,1165.0391,32.23752,261.9991,0.13,0,recovery,run_044
1776967123,k3s-worker-3,6.666667,2.564103,0.0,740.9336,42.15082,253.4069,0.58,0,recovery,run_044
1776967123,k3s-worker-4,6.0913709,2.5380709,0.0,670.9219,40.40455,251.9542,0.14,0,recovery,run_044
1776967123,raspberrypi,2.2613071,0.7537688,0.0,2260.422,21.05504,234.0532,0.67,0,recovery,run_044
1776967126,k3s-control,37.3417699,13.2911389,4.43038,1203.1133,1115.4785,194.6916,4.25,0,recovery,run_044
1776967126,k3s-worker-2,6.0301512,2.5125631,0.0,1165.0391,27.98564,250.9862,0.13,0,recovery,run_044
1776967126,k3s-worker-3,6.6326528,2.5510199,0.0,740.4805,41.14394,252.3382,0.49,0,recovery,run_044
1776967126,k3s-worker-4,7.179487,3.076923,0.0,670.9219,47.88288,257.109,0.12,0,recovery,run_044
1776967126,raspberrypi,2.506266,1.2531328,0.0,2252.297,25.49452,297.7705,0.67,0,recovery,run_044
1776967129,k3s-control,31.693989,10.9289616,3.8251369,1225.8906,1102.1926,213.0027,4.23,0,recovery,run_044
1776967129,k3s-worker-2,6.6326532,2.5510201,0.0,1168.5195,27.31449,248.3589,0.12,0,recovery,run_044
1776967129,k3s-worker-3,8.6734688,6.6326529,0.0,740.4805,42.95675,248.1449,0.49,0,recovery,run_044
1776967129,k3s-worker-4,9.7435901,7.6923081,0.0,668.2148,41.07553,259.1623,0.12,0,recovery,run_044
1776967129,raspberrypi,2.7638189,1.5075377,0.0,2249.391,21.76737,271.8494,0.7,0,recovery,run_044
1776967132,k3s-control,37.9310317,9.7701154,0.0,1217.2578,1076.9046,214.5922,4.23,0,recovery,run_044
1776967132,k3s-worker-2,6.1224491,2.55102,0.0,1168.5195,21.6,244.6387,0.12,0,recovery,run_044
1776967132,k3s-worker-3,6.1224491,3.5714291,0.0,740.2617,45.19305,267.3325,0.45,0,recovery,run_044
1776967132,k3s-worker-4,5.0761419,3.045685,0.0,668.2148,42.88019,256.2893,0.11,0,recovery,run_044
1776967132,raspberrypi,2.0,1.25,0.0,2251.609,25.57873,266.6965,0.7,0,recovery,run_044
1776967135,k3s-control,79.6296292,16.6666668,0.0,1220.0898,1076.6542,197.9771,4.29,0,recovery,run_044
1776967135,k3s-worker-2,10.3092781,4.123711,0.0,1166.0586,35.07737,251.2785,0.1,0,recovery,run_044
1776967135,k3s-worker-3,5.0761418,2.0304569,0.0,740.2617,50.46923,267.4249,0.45,0,recovery,run_044
1776967135,k3s-worker-4,7.070707,2.525253,0.0,667.9961,46.06906,258.6828,0.1,0,recovery,run_044
1776967135,raspberrypi,2.525253,0.7575758,0.0,2255.344,19.69333,306.6292,0.72,0,recovery,run_044
1776967138,k3s-control,74.7663567,9.3457936,0.0,1224.4805,991.6384,198.3068,4.29,0,recovery,run_044
1776967138,k3s-worker-2,8.6734691,2.55102,0.0,1166.0586,33.4618,262.352,0.1,0,recovery,run_044
1776967138,k3s-worker-3,5.583756,3.553299,0.0,740.2617,45.83726,272.3719,0.42,0,recovery,run_044
1776967138,k3s-worker-4,6.0301512,2.5125631,0.0,667.9961,40.28855,260.3306,0.1,0,recovery,run_044
1776967138,raspberrypi,2.2727271,0.5050505,0.0,2257.141,31.69931,273.8931,0.72,0,recovery,run_044
1776967142,k3s-control,56.0606098,11.363636,1.5151515,1216.2969,1050.2904,188.3904,4.51,0,recovery,run_044
1776967142,k3s-worker-2,6.1538461,2.564103,0.0,1166.0586,32.1151,266.1461,0.1,0,recovery,run_044
1776967142,k3s-worker-3,6.0606061,3.030303,0.0,740.0156,43.90882,256.5777,0.42,0,recovery,run_044
1776967142,k3s-worker-4,6.0913712,2.5380711,0.0,671.9805,40.20299,252.5421,0.1,0,recovery,run_044
1776967142,raspberrypi,2.506266,1.2531328,0.0,2255.891,19.23972,266.214,0.83,0,recovery,run_044
1776967145,k3s-control,29.9999989,13.3333325,4.9999998,1209.7578,1006.3372,197.9905,4.51,0,recovery,run_044
