timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1776993150,raspberrypi,3.2745592,1.2594459,0,2126.953,72.08264,286.7897,1.14
1776993238,k3s-control,75.6521733,9.5652174,12.1739135,768.2695,1089.4332,178.7011,17.88
1776993238,k3s-worker-2,6.565657,2.525253,0,719.168,40.15438,260.6706,0.65
1776993238,k3s-worker-3,5.6410261,2.564103,0,672.8906,39.37946,257.6916,0.56
1776993238,k3s-worker-4,7.1065991,3.5532991,0,703.1914,45.43499,277.7334,1.69424
1776993238,raspberrypi,2.267003,0.5037783,0,2141.828,31.46671,269.7867,0.33
1776993326,k3s-control,66.6666698,14.166667,0,738.6523,987.6116,134.48219,12.67
1776993326,k3s-worker-2,9.1836734,3.5714291,0,698.9219,47.80165,272.7675,0.22
1776993326,k3s-worker-3,10.8247417,4.1237109,0,691.6211,49.75163,1267.5132,0.29
1776993326,k3s-worker-4,6.030151,2.512563,0.5025126,707.0664,27.68711,246.9985,0.38
1776993326,raspberrypi,2.015113,1.0075567,0,2135.328,31.58589,268.8946,0.07
1776993436,k3s-control,52.9032304,9.0322581,0,769.5352,1052.2669,196.7716,11.02
1776993436,k3s-worker-2,6.0606061,2.020202,0.5050505,709.2461,45.19493,268.976,0.03
1776993436,k3s-worker-3,5.5837559,2.538071,0,695.6914,41.70993,254.8206,0.07
1776993436,k3s-worker-4,6.598985,3.045685,0,696.6562,35.9532,246.7816,0.09
1776993436,raspberrypi,2.25,0.75,0,2086.438,28.37711,301.8269,0.4
1776993523,k3s-control,86,11,0,749.8867,1021.4288,144.14402,9.02
1776993523,k3s-worker-2,6.0913712,3.0456851,0,713.8711,40.25692,257.5256,0.05
1776993523,k3s-worker-3,5.076142,4.568528,0,691.6367,38.00105,247.9756,0.02
1776993523,k3s-worker-4,6.0913709,2.5380709,0,695.9531,47.60783,253.5024,0.47
1776993523,raspberrypi,1.4925374,1.9900501,0,2099.641,33.00512,278.7472,1.83
1776993617,k3s-control,76.6355128,14.9532715,0,1058.1719,1052.1454,396.897,10.16
1776993617,k3s-worker-2,6.091371,3.045685,0,810.5859,80.58522,281.5705,1.39
1776993617,k3s-worker-3,10.1522839,7.1065989,0,688.4609,83.12734,257.0703,0.14
1776993617,k3s-worker-4,9.6446697,7.1065988,4.0609139,677.2891,78.73229,258.385,0.6
1776993617,raspberrypi,2.015113,1.511335,0,2114.797,181.4229,333.1061,2.36
1776993733,k3s-control,68.5950414,11.5702482,0,1034.0547,1070.583,383.8388,6.92
1776993733,k3s-worker-2,9.0909086,3.5353539,1.010101,224.3945,56.11973,294.4971,0.96
1776993733,k3s-worker-3,5.0761418,2.5380709,0,920.4844,34.41505,242.9308,0.39
1776993733,k3s-worker-4,5.6122453,2.5510201,0,861.457,36.56202,247.0105,1.54
1776993733,raspberrypi,2.5,1.25,0,2133.453,37.85941,279.9971,0.38
1776993833,k3s-control,31.443301,7.7319592,0,780.6992,1023.8691,148.25547,8.4
1776993833,k3s-worker-2,54.9019578,21.5686291,0,204.9492,47.06744,308.5612,3.92
1776993833,k3s-worker-3,5.1020409,2.55102,0,678.6562,37.09251,259.5738,0.32
1776993833,k3s-worker-4,7.5757579,3.030303,0,674.1797,40.74346,255.0545,0.53
1776993833,raspberrypi,2.756892,1.0025063,0,2129.906,33.53637,271.934,0.07
1776993919,k3s-control,31.1224496,8.6734689,0,771.0078,1156.98,1866.549,5.72
1776993919,k3s-worker-2,7.1428572,2.0408161,0,715.2461,40.30961,259.7118,3.21
1776993919,k3s-worker-3,6.6326532,2.5510201,0,675.2773,43.37396,273.8361,1.2
1776993919,k3s-worker-4,9.183673,4.591837,0,688.2969,45.88926,266.4442,0.16
1776993919,raspberrypi,2.01005,1.0050251,0.2512563,2125.078,65.9775,309.0093,0.13
1776994036,k3s-control,75.8928584,8.9285708,0.8928571,740.1562,1092.7404,356.6495,0.85
1776994036,k3s-worker-2,7.070707,2.525253,0,742.1172,47.69719,271.3849,0.5
1776994036,k3s-worker-3,6.4676617,3.9800998,0,335.8828,76.1952,306.0191,1.1
1776994036,k3s-worker-4,7.1428572,2.5510201,0,686.4219,41.4833,252.3054,0.57
1776994036,raspberrypi,2.5,1,0,2132.438,29.30846,261.4087,0.3
1776994122,k3s-control,51.4285729,10.7142866,7.1428574,748.4258,1070.376,166.90275,0.71
1776994122,k3s-worker-2,9.0909087,3.5353539,0,743.8828,43.57046,259.8148,0.6
1776994122,k3s-worker-3,20.4081598,16.3265308,0,340.6328,39.50454,289.5122,6.59
1776994122,k3s-worker-4,5.5837562,2.5380711,0,696,43.26559,263.8833,0.39
1776994122,raspberrypi,2.75,0.75,0,2132.547,37.1091,264.2123,0.1
1776994207,k3s-control,62.3287688,10.9589038,0,753.2188,1186.0938,186.3806,1.24
1776994207,k3s-worker-2,6.1224488,3.0612239,0,709.7617,69.10426,257.1744,0.15
1776994207,k3s-worker-3,7.6142128,3.5532989,0,608.2188,214.3231,362.0337,9.4
1776994207,k3s-worker-4,8.2474227,6.1855668,0,687.5039,84.11887,261.2434,0.09
1776994207,raspberrypi,2.763819,2.01005,0,2129.422,75.37942,281.6602,0.07
1776994336,k3s-control,73.873873,8.1081083,0,714.4219,1289.4954,228.7142,0.8
1776994336,k3s-worker-2,7.1065987,3.0456849,0,744.0078,54.2595,279.2228,0.12
1776994336,k3s-worker-3,5.5837562,2.5380711,0,859.0234,37.08606,256.7057,1.83
1776994336,k3s-worker-4,13.1979697,5.0761419,0,902.9531,42.05728,262.4341,0.07
1776994336,raspberrypi,2.01005,1.2562814,0,2132.75,30.6259,221.4527,0.02
1776994430,k3s-control,72.0812167,8.6294416,0.5076142,708.2227,1072.3173,179.2329,0.69
1776994430,k3s-worker-2,7.179487,2.564103,0,703.4375,48.2408,271.7162,0.47
1776994430,k3s-worker-3,74.999997,21.1538492,0,602.4766,41.67104,261.4013,0.83
1776994430,k3s-worker-4,10.7692312,7.1794871,0,709.7031,43.21885,266.0414,0.37
1776994430,raspberrypi,2.015113,0.7556675,0,2134.234,42.33611,280.0702,0.79
1776994512,k3s-control,65.3225816,8.0645162,0,714.8867,975.867,297.6998,0.73
1776994512,k3s-worker-2,7.0707069,2.525253,0,681.5781,62.9686,253.1763,1.06
1776994512,k3s-worker-3,7.1065988,3.5532989,0,648.8633,130.08066,261.2645,0.22
1776994512,k3s-worker-4,5.6122449,2.040816,0,707.1367,58.66364,276.944,0.15
1776994512,raspberrypi,2.2613071,0.7537688,0,2132.031,23.58591,220.0888,0.24
1776994621,k3s-control,35.9788398,6.349206,3.703704,736.582,1148.6036,192.5019,0.67
1776994621,k3s-worker-2,17.8571405,7.1428572,0,614.7695,46.32235,283.4513,0.57
1776994621,k3s-worker-3,5.0761419,2.538071,0.5076142,657.3242,41.44532,256.6249,0.16
1776994621,k3s-worker-4,7.0707068,4.5454549,0,715.8633,33.56794,245.292,0.39
1776994621,raspberrypi,3.045685,1.77665,0.5076142,2128.109,23.42794,233.9692,0.23
1776994711,k3s-control,87.2549023,8.8235292,0,1050.3164,1041.5181,126.75282,0.71
1776994711,k3s-worker-2,15.1162787,3.4883719,0,607.5391,40.29205,284.8385,0.27
1776994711,k3s-worker-3,5.555556,3.030303,0.5050505,647.9062,31.68639,247.3661,0.57
1776994711,k3s-worker-4,7.1065988,3.5532989,0,715.4258,34.75158,255.345,0.88
1776994711,raspberrypi,1.767677,1.010101,0,2131.969,29.73217,266.794,0.36
1776994798,k3s-control,73.4513279,9.7345127,7.9646018,1013.7695,1060.7071,149.4458,20.21
1776994798,k3s-worker-2,18.3673485,11.734693,0,455.5625,41.57186,277.3993,0.64
1776994798,k3s-worker-3,6.1224493,2.0408161,0,650.0312,45.03869,263.4586,0.3
1776994798,k3s-worker-4,6.5989848,4.5685279,0,710.2305,41.73045,270.1896,0.39
1776994798,raspberrypi,1.767677,0.7575758,0,2133.125,27.7996,265.2019,0.43
1776994915,k3s-control,73.214287,10.7142856,0,1004.0039,1076.6189,157.91714,10.24
1776994915,k3s-worker-2,8.6734687,3.0612239,0,828.2734,42.01491,271.4432,0.08
1776994915,k3s-worker-3,6.565657,2.020202,0,272.0781,44.2218,275.5982,1.99
1776994915,k3s-worker-4,17.8571412,4.0816333,0,824.5508,70.97225,279.9538,1.32
1776994915,raspberrypi,2.512563,0.7537688,0,2133.797,32.31395,257.6129,0.57
1776995011,k3s-control,15.846995,5.464481,22.9508199,768.1406,1133.4833,172.6538,15.81
1776995011,k3s-worker-2,8.1632654,2.5510201,0,670.1953,45.08163,266.2282,0.36
1776995011,k3s-worker-3,50.943398,15.0943394,0,287.875,59.73259,310.8827,5.12
1776995011,k3s-worker-4,7.1794869,3.5897439,0,661.8906,59.07386,285.5842,0.54
1776995011,raspberrypi,2.01005,1.2562814,0,2131.922,59.51276,329.6002,0.47
1776995095,k3s-control,55.5555595,9.8765429,0,743.0117,1091.7057,190.2515,13.12
1776995095,k3s-worker-2,7.6530611,3.061224,0,693.8398,43.42921,278.3446,0.1
1776995095,k3s-worker-3,6.060606,2.525253,0,709.1484,41.9274,270.8927,3.62
1776995095,k3s-worker-4,5.555556,2.525253,0,701.7188,48.65685,270.5153,0.22
1776995095,raspberrypi,2.0100501,1.0050251,0,2128.375,29.2842,283.3892,0.16
1776995216,k3s-control,80.8080808,12.1212121,2.020202,750.1602,1094.6101,142.06975,10.21
1776995216,k3s-worker-2,10.7142859,5.1020409,0,691.6211,73.69702,318.1246,0.59
1776995216,k3s-worker-3,7.179487,2.564103,0,729.7188,34.23828,253.9555,0.68
1776995216,k3s-worker-4,6.565657,3.030303,0,368.0859,51.62344,266.2814,1.85
1776995216,raspberrypi,2.272727,1.010101,0,2128.875,31.90859,237.5355,0.02
1776995304,k3s-control,61.3861412,36.6336607,0,511.6172,969.657,121.7558,7.08
1776995304,k3s-worker-2,8.1632652,4.0816331,0,693.1133,43.02575,252.7967,0.22
1776995304,k3s-worker-3,6.5,2.5,0.5,740.6172,45.58183,1281.3186,0.24
1776995304,k3s-worker-4,26,10,0,364.0312,13.992776,257.2399,7.49
1776995304,raspberrypi,2.0050131,1.2531329,0,2128.328,25.24894,262.6165,0.37
1776995410,k3s-control,80.5825232,12.6213595,0,1003.2852,1101.7486,150.61939,3.71
1776995410,k3s-worker-2,13.7755094,36.2244885,0,225.4141,47.24244,278.6007,0.19
1776995410,k3s-worker-3,6.0913709,2.5380709,0,730.8359,43.71341,257.9481,0.07
1776995410,k3s-worker-4,6.0606061,3.030303,0,659.0156,39.29512,257.4967,2.97
1776995410,raspberrypi,2.5188921,1.2594458,0,2133.094,29.86144,265.6663,0.18
1776995475,k3s-control,73.2673249,23.7623783,0,1022.4297,1024.5574,188.5228,3.32
1776995475,k3s-worker-2,7.5757578,3.5353539,0,898.3164,42.77339,258.861,0.07
1776995475,k3s-worker-3,8.1218272,5.5837562,0,689.1836,90.7671,258.2358,0.1
1776995475,k3s-worker-4,8.6734693,6.6326533,0.5102041,669.668,213.0372,273.2649,1.04
1776995475,raspberrypi,3.2663319,2.01005,0,2132.406,110.8694,287.0372,0.06
1776995566,k3s-control,81.8181816,7.0707071,0,1014.2422,1033.2474,147.68124,5.02
1776995566,k3s-worker-2,6.1224491,2.55102,0,881.9844,39.51732,249.3082,0.16
1776995566,k3s-worker-3,6.598985,3.045685,0,717.5938,47.68754,262.4784,0.12
1776995566,k3s-worker-4,5.5837563,3.5532992,0,680.1328,38.69327,248.9832,2.17
1776995566,raspberrypi,3.5087719,0.7518797,0,2138.328,68.93153,277.7749,0.41
1776995657,k3s-control,78.2608698,7.826087,11.304348,735.6289,1025.6768,172.662,4.57
1776995657,k3s-worker-2,8.1218274,4.5685282,0,697.3359,50.20541,267.2195,0.18
1776995657,k3s-worker-3,5.5837559,2.538071,0,643.9453,36.07105,246.2382,0.13
1776995657,k3s-worker-4,6.0301511,3.015075,0,665.9492,35.04102,251.4452,0.95
1776995657,raspberrypi,2.525253,1.767677,0,2129.531,36.77089,227.8424,1.57
1776995763,k3s-control,64.9572606,6.8376071,1.709402,725.2656,1095.4185,171.8304,5.05
1776995763,k3s-worker-2,8.6294424,3.5532992,0,690.4219,42.76191,266.8472,0.07
1776995763,k3s-worker-3,7.106599,2.538071,0,569.3984,46.27623,272.7229,0.22
1776995763,k3s-worker-4,6.565657,2.525253,0,680.9648,50.44405,265.7255,0.16
1776995763,raspberrypi,2.267003,0.5037783,0,2131,39.92335,284.9508,0.47
1776995850,k3s-control,31.8918896,9.1891889,1.0810811,732.8867,1090.4471,458.9604,4.29
1776995850,k3s-worker-2,8.1632649,2.040816,0,683.8438,85.29496,261.7654,0.01
1776995850,k3s-worker-3,47.0588205,13.7254901,0,560.1289,61.95056,274.6927,0.34
1776995850,k3s-worker-4,7.1065992,4.0609141,0.5076142,663.9883,66.36067,258.4693,0.68
1776995850,raspberrypi,1.7543861,1.5037595,0,2132.422,106.77419,256.213,0.3
1776995934,k3s-control,89.1089109,9.9009901,0,711.7656,1024.578,263.8683,3.27
1776995934,k3s-worker-2,8.5858588,2.5252529,0,693.25,53.75289,255.356,0.04
1776995934,k3s-worker-3,14.7058817,9.9999998,0,602.957,220.5752,296.8643,0.2
1776995934,k3s-worker-4,10.7317073,9.7560983,0,667.8047,60.81311,259.9837,0.68
1776995934,raspberrypi,3.2745589,1.7632239,0,2125.062,62.29527,275.2898,0.75
1776996050,k3s-control,73.1481493,11.1111109,6.4814809,714.5156,1079.7231,157.44842,2.3
1776996050,k3s-worker-2,5.6410261,2.564103,0,903.7812,42.58101,259.8479,0.1
1776996050,k3s-worker-3,8.7179486,4.6153848,0,635.0547,31.89955,255.1993,0.03
1776996050,k3s-worker-4,22.7272698,10.6060609,0,85.64844,58.84379,359.5713,0.16
1776996050,raspberrypi,2.0100501,1.0050251,0,2124.984,33.44363,271.7606,0.35
1776996146,k3s-control,75.2212394,10.6194689,0,723.9609,1081.9281,145.40534,4.67
1776996146,k3s-worker-2,6.6326528,2.5510199,0,904.0391,44.3421,255.6291,0.12
1776996146,k3s-worker-3,7.070707,3.030303,0,853.0312,61.79329,1273.2069,0.29
1776996146,k3s-worker-4,26.4705907,8.8235292,0,89.87891,47.99916,336.1054,0.2
1776996146,raspberrypi,2.0050131,1.2531329,0,2133.297,39.09346,270.1943,0.07
1776996254,k3s-control,30.810809,11.3513506,1.0810811,708.7539,1060.2513,183.0559,3.59
1776996254,k3s-worker-2,6.0913709,2.5380709,0,689.8555,39.99228,248.6999,0.49
1776996254,k3s-worker-3,8.1632651,3.061224,0,629.707,38.23302,263.7735,0.41
1776996254,k3s-worker-4,8.6294419,3.553299,0,765.5664,36.82682,256.0816,5.77
1776996254,raspberrypi,2.0202019,0.5050505,0,2133.703,24.28452,271.2008,0.01
1776996375,k3s-control,89.1089109,9.9009901,0,673.3438,1048.4591,114.9507,0.59
1776996375,k3s-worker-2,5.555556,2.525253,0,687.4141,36.80619,258.4069,0.06
1776996375,k3s-worker-3,5.5837562,2.5380711,0,637.3047,24.72163,247.6148,0.38
1776996375,k3s-worker-4,5.555556,2.525253,0,752.2266,29.44046,248.1315,1.84
1776996375,raspberrypi,3.778338,2.015113,0,1778.047,33.44025,280.5659,0.47
1776996463,k3s-control,59.0163923,13.1147545,0,686.8984,1033.3981,428.0476,0.41
1776996463,k3s-worker-2,6.030151,2.512563,0,678.6172,59.65927,249.0311,0.01
1776996463,k3s-worker-3,8.1632649,2.040816,0,639.8594,32.1999,243.183,0.08
1776996463,k3s-worker-4,6.0301512,2.0100501,0,758.7656,34.62994,246.0615,0.49
1776996463,raspberrypi,2.25,1.5,0,1839.156,37.79038,287.8146,1.81
1776996547,k3s-control,65.1162782,10.0775187,0,1024.4922,1032.9163,153.60667,0.43
1776996547,k3s-worker-2,6.565657,2.020202,0.5050505,684.0859,69.29127,266.7173,0
1776996547,k3s-worker-3,7.1428573,3.5714291,0,631.4922,96.5398,269.8646,0.3
1776996547,k3s-worker-4,5.555556,2.525253,0,762.1328,72.35005,255.5336,0.14
1776996547,raspberrypi,2.7638191,1.5075377,0,2089.859,297.5365,364.8143,2.15
1776996671,k3s-control,71.3043484,11.3043478,4.3478259,998.7227,1016.0238,150.15519,0.25
1776996671,k3s-worker-2,5.5555561,2.525253,0,926.6562,34.37077,246.1173,0.07
1776996671,k3s-worker-3,5.5555561,2.020202,0.5050505,627.1094,39.1873,252.8473,0.1
1776996671,k3s-worker-4,6.0301512,2.5125631,2.0100501,759.1562,37.76254,260.5958,0.04
1776996671,raspberrypi,2.512563,0.7537688,0,2126.078,41.38074,280.0964,0.36
1776996754,k3s-control,47.5675704,8.1081081,0,950.5938,1059.3359,172.581,0.52
1776996754,k3s-worker-2,7.6142134,5.0761423,0,933.0742,53.96772,1655.6592,0.02
1776996754,k3s-worker-3,7.5376877,3.5175879,0,804.3594,39.1285,258.7151,0.05
1776996754,k3s-worker-4,6.0606061,2.525253,0,757.332,39.76453,257.7766,0.14
1776996754,raspberrypi,2.518892,1.0075567,0,2127.391,21.94197,264.8813,0.22
1776996840,k3s-control,86,13,0,644.8555,1015.8646,146.62967,1.09
1776996840,k3s-worker-2,6.565657,3.030303,0,675.6836,59.98356,305.5998,0.13
1776996840,k3s-worker-3,5.5555561,2.020202,0,635.6016,38.21511,255.9665,0.21
1776996840,k3s-worker-4,9.5959604,5.0505052,0,687.8477,48.74019,265.5675,0.4
1776996840,raspberrypi,3.5264482,1.0075568,0,2127.359,36.04801,281.1177,0.09
1776996945,k3s-control,77.1929815,7.8947372,5.2631581,687.125,954.6069,130.48424,5.59
1776996945,k3s-worker-2,5.6410261,2.564103,0,691.9336,40.73223,262.0533,0.14
1776996945,k3s-worker-3,5.0761418,2.5380709,0,616.043,34.12889,254.9525,0.15
1776996945,k3s-worker-4,9.5,2.5,0.5,617.7734,43.66106,276.5315,0.62
1776996945,raspberrypi,1.7676769,1.2626263,0,2128.672,31.51141,269.3139,0.85
1776997030,k3s-control,76.7857138,7.1428574,0,704.4453,1118.2176,167.8482,3.14
1776997030,k3s-worker-2,5.5555561,2.525253,0,693.6758,49.11596,275.4155,0.34
1776997030,k3s-worker-3,6.1224491,2.55102,0,629.6641,48.39256,265.8527,0.22
1776997030,k3s-worker-4,14.9425283,5.7471257,0,622.0234,42.25869,198.1395,0.29
1776997030,raspberrypi,3.015075,1.0050251,0,2129.75,28.25855,275.6198,0.2
1776997115,k3s-control,37.2881397,10.1694919,15.2542369,678.1406,1120.7685,171.0443,6.83
1776997115,k3s-worker-2,7.106599,2.538071,0,688.332,55.51306,1097.7548,0.09
1776997115,k3s-worker-3,7.1428572,2.5510201,0,616.2617,39.47359,256.2876,0.05
1776997115,k3s-worker-4,6.0913711,2.030457,0,661.9727,36.91369,253.3179,0.07
1776997115,raspberrypi,2.255639,1.0025063,0,2127.359,45.69821,277.1213,0.09
1776997232,k3s-control,53.3333337,8.0000006,5.3333334,646.4414,1164.6999,164.74829,17.75
1776997232,k3s-worker-2,7.1065991,3.0456851,0,686.082,46.69973,275.7188,0.04
1776997232,k3s-worker-3,5.5276382,3.0150751,0,633.7617,39.932,249.217,0.08
1776997232,k3s-worker-4,6.091371,3.045685,0,680.043,46.6484,265.1098,0.1
1776997232,raspberrypi,5.063291,3.037975,0,1582.7344,37.14401,285.8438,0.94
1776997319,k3s-control,76.8518515,13.8888893,0,647.6133,1079.8626,165.33177,15.36
1776997319,k3s-worker-2,10.6060609,6.060606,0,927.125,40.96841,243.6047,0.03
1776997319,k3s-worker-3,7.0707069,2.525253,0,777.3281,39.00766,256.0946,0.4663695
1776997319,k3s-worker-4,8,5.5,0,681.7188,50.93125,263.1188,0.1
1776997319,raspberrypi,1.758794,1.0050251,0,1497.6094,33.88268,287.3391,1.22
1776997380,k3s-control,69,29,0,665.5938,1165.8677,415.4398,11.53
1776997380,k3s-worker-2,26.7676785,14.6464642,0.5050505,905.6445,231.5116,308.9402,0.2
1776997380,k3s-worker-3,15.3061226,9.6938783,1.0204082,768.2617,203.3273,343.339,0.22
1776997380,k3s-worker-4,55.555555,8.0808073,0,738.1328,39.71273,277.5689,0.19
1776997380,raspberrypi,1.5075377,1.2562814,0,2109.312,29.4782,266.7077,1.55
1776997499,k3s-control,68.3760687,14.5299147,0,760.043,1038.7466,156.26752,11.58
1776997499,k3s-worker-2,8.4577108,5.9701489,0,350.5312,36.14066,247.8331,1.22
1776997499,k3s-worker-3,6.5989853,2.5380711,0,609.3047,38.49279,258.1818,0.51
1776997499,k3s-worker-4,7.6142132,5.5837561,0,893.6953,55.85558,275.9548,4.84
1776997499,raspberrypi,2.518892,1.0075567,0,2121.406,33.42751,270.1676,0.3
1776997589,k3s-control,31.6939893,8.7431688,6.0109289,737.3906,1068.5964,165.72814,7.96
1776997589,k3s-worker-2,38,10,0,348.3555,69.3161,316.1831,2.38
1776997589,k3s-worker-3,6.6326528,2.5510199,0,642.0312,37.18808,255.4299,0.21
1776997589,k3s-worker-4,7.614213,3.553299,0,894.3945,40.63927,249.3272,6.76
1776997589,raspberrypi,1.763224,1.0075567,0,2126.203,27.75927,262.7845,0.27
1776997675,k3s-control,60.6299211,11.0236222,6.2992131,781.8516,912.1304,141.80764,11.68
1776997675,k3s-worker-2,8.1218268,3.0456849,0,668.1875,33.91636,286.6646,2.54
1776997675,k3s-worker-3,5.0761418,2.0304569,0,619.4023,41.56099,258.6624,0.08
1776997675,k3s-worker-4,9,4,1,891.0781,44.86122,266.3116,4.77
1776997675,raspberrypi,3.7688442,1.0050251,0,2129.438,54.27735,286.0374,0.48
1776997743,k3s-control,69.1588786,16.8224297,4.6728969,739.4258,1089.5825,171.7696,10.84
1776997743,k3s-worker-2,8.6294419,3.553299,0,673.6914,201.6153,231.8412,4.15
1776997743,k3s-worker-3,7.1794868,5.6410258,0,597.3359,90.88345,259.5861,2.4
1776997743,k3s-worker-4,9.1836734,6.1224492,0,891.9023,94.22064,260.0873,3.34
1776997743,raspberrypi,2.7707809,2.5188919,0,2122.156,87.12246,275.3041,0.16
1776997830,k3s-control,32.1839107,8.6206902,0,738.0898,1065.4691,148.30177,4.6
1776997830,k3s-worker-2,6.5656569,3.5353539,0,669.9414,29.38313,275.5373,6.22
1776997830,k3s-worker-3,5.0761421,2.5380711,0,623.0859,41.05227,257.8542,5.7
1776997830,k3s-worker-4,9.0909088,3.0303029,0,885.9258,43.19909,260.9242,1.51
1776997830,raspberrypi,2.005013,1.2531328,0,2129.219,24.28437,254.3248,0.16
1776997911,k3s-control,68.8,9.6,11.2,734.5156,1224.9387,224.6042,2.31
1776997911,k3s-worker-2,8.6294417,2.5380709,0,1023.0547,44.67542,271.7979,5.22
1776997911,k3s-worker-3,6.091371,4.060914,0,777.2852,41.80707,261.4349,4.77
1776997911,k3s-worker-4,6.0606061,3.030303,0,885.6484,51.70279,267.1633,0.88
1776997911,raspberrypi,2.2556391,1.0025063,0,2126.844,59.82101,286.406,0.1
1776998025,k3s-control,84.7619034,9.5238104,0,650.4102,822.602,130.8392,1.23
1776998025,k3s-worker-2,7.1065991,2.538071,1.0152284,681.1016,49.65412,258.9337,2.08
1776998025,k3s-worker-3,7.0351757,3.0150749,0,634.5781,69.04917,278.2147,2.73
1776998025,k3s-worker-4,7.5757578,3.5353539,0.5050505,733.0547,46.25293,275.4916,0.77
1776998025,raspberrypi,1.75,1.25,0,2084.016,41.73411,280.7753,0.37
1776998106,k3s-control,32.6530596,8.1632649,0,614.6914,1194.9175,194.9647,0.93
1776998106,k3s-worker-2,6.5989849,2.030457,0,696.3789,48.96739,266.6213,0.93
1776998106,k3s-worker-3,9.1370561,4.0609141,0,629.8828,37.06267,262.4807,1.91
1776998106,k3s-worker-4,6.0913709,2.5380709,0,934.8594,41.09401,258.8754,0.52
1776998106,raspberrypi,1.5113351,0.2518892,0.2518892,2090.078,30.93404,285.227,2.8
1776998189,k3s-control,62.790697,12.4031004,0,632.25,965.0659,135.35423,0.63
1776998189,k3s-worker-2,7,3.5,0,675.7617,47.37708,274.4087,0.22
1776998189,k3s-worker-3,7.6923079,3.076923,0,635.2812,163.933,289.2316,1.19
1776998189,k3s-worker-4,9.7435904,5.1282052,0,935.5547,80.1617,263.7494,0.16
1776998189,raspberrypi,2,0.75,0,2094.297,58.05762,273.0699,3.53
1776998312,k3s-control,65.254238,12.7118636,10.1694917,623.7344,831.4284,145.67928,0.29
1776998312,k3s-worker-2,12,7.5,0,95.21484,37.5397,158.20101,0.52
1776998312,k3s-worker-3,6.5989853,2.5380711,0,629.3125,37.70427,253.2348,0.2
1776998312,k3s-worker-4,8.5858588,3.0303029,0,938.875,52.88677,275.5743,0.39
1776998312,raspberrypi,2.01005,1.2562814,0,2120.391,39.31625,272.1368,0.61
1776998403,k3s-control,78.1818184,9.0909088,0,608.0977,1166.8666,156.26943,7.19
1776998403,k3s-worker-2,23.1884093,11.5942027,0,151.30859,25.38801,288.4152,0.97
1776998403,k3s-worker-3,6.091371,3.553299,0,628.7656,46.21409,268.2096,0.04
1776998403,k3s-worker-4,6.5989848,4.5685279,0,940.0508,62.74866,284.4853,0.28
1776998403,raspberrypi,3.0226701,0.7556675,0,2124.609,38.19787,279.2399,0.43
1776998505,k3s-control,85.294118,12.7450977,0.9803922,613.7148,1104.6502,166.85611,7.22
1776998505,k3s-worker-2,7.106599,2.538071,0,955.6562,34.9199,247.1352,0.7
1776998505,k3s-worker-3,8.0402011,3.015075,0,624.3203,60.55359,260.1269,0.01
1776998505,k3s-worker-4,6.6326528,2.5510199,0,941.3867,40.26469,253.305,0.05
1776998505,raspberrypi,2.75,0.5,0,2129.188,37.66846,275.4065,0.42
1776998642,k3s-control,48.0392165,10.2941173,1.9607839,749.5859,1068.3119,160.60475,15.82
1776998642,k3s-worker-2,6.1224488,3.0612239,0,653.2734,40.96705,253.9778,2.72
1776998642,k3s-worker-3,6.0606058,4.5454549,0,299.25,39.90444,276.9643,0.98
1776998642,k3s-worker-4,8.6294422,2.0304571,0.5076142,916.207,50.36329,267.7426,0.98
1776998642,raspberrypi,3.0075191,1.0025063,0,2128.141,24.97172,223.2628,0.12
1776998727,k3s-control,81.308411,6.5420561,4.6728971,789.2578,1114.6579,167.21232,7.38
1776998727,k3s-worker-2,8.0808078,3.5353539,0,662.6328,44.46212,258.2284,0.8
1776998727,k3s-worker-3,28.8461503,15.3846152,0,304.2227,61.51098,1211.8456,14.07
1776998727,k3s-worker-4,7.6530611,3.061224,0,913.4062,53.25236,272.0137,0.82
1776998727,raspberrypi,2.512563,1.0050251,0,2127.875,26.71057,196.0182,0.05
1776998814,k3s-control,31.4285695,14.2857138,4.5714289,763.5234,1147.4757,546.0228,29.57
1776998814,k3s-worker-2,9.1370557,7.1065988,0.5076142,669.3438,62.71624,297.0918,0.5
1776998814,k3s-worker-3,31.5789503,19.7368402,1.3157895,607.2969,202.7067,381.3583,13.572223
1776998814,k3s-worker-4,7.1428574,3.0612241,0,917.2305,39.26387,267.1505,0.2
1776998814,raspberrypi,2.0050131,1.2531329,0,2125.609,26.26559,240.3348,0.01
1776998937,k3s-control,36.1581909,7.3446332,6.7796612,751.4297,1076.4467,159.29454,36.17
1776998937,k3s-worker-2,6.5656569,2.525253,0,644.4609,41.47155,265.156,1.01
1776998937,k3s-worker-3,5.555556,2.525253,0,630.0664,38.38566,254.4862,3.1
1776998937,k3s-worker-4,7.6142132,3.0456851,0,908.4062,42.87421,273.6971,0.02
1776998937,raspberrypi,2.255639,1.5037594,0,2126.312,24.92281,270.1137,0.09
1776999026,k3s-control,68.2926839,9.7560986,0,749.9258,1060.5634,184.6982,24.4
1776999026,k3s-worker-2,7.0707068,4.5454549,0,646.5938,34.04438,257.6284,0.4
1776999026,k3s-worker-3,8.6734688,4.0816329,0,619.0977,73.89515,1283.5731,1.12
