timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777298880,raspberrypi,2.7363179,1.741294,0,2213.172,31.03101,280.0664,0.2
1777298990,k3s-control,41.5094323,9.4339625,0,1415.707,1050.3085,146.33662,1.68
1777298990,k3s-worker-2,6.0606061,3.030303,0,1178.0586,55.35694,274.7473,1.07
1777298990,k3s-worker-3,6.6326528,2.5510199,0,878.0352,66.61821,1259.3044,0.18
1777298990,k3s-worker-4,8.6294424,3.5532992,0,891.9961,41.19352,262.3503,0.13
1777298990,raspberrypi,2.25,1.25,0,2220.906,16.77815,268.3616,0.27
1777299105,k3s-control,39.7790094,8.2872929,0,1428.6406,1117.3376,189.2042,21.16
1777299105,k3s-worker-2,7.1428572,2.5510201,0,1190.3828,34.57074,246.662,0.18
1777299105,k3s-worker-3,6.6326533,3.5714291,0,847.7266,35.99035,243.9478,1.3
1777299105,k3s-worker-4,6.6326531,2.040816,0,889.9023,39.85258,262.8651,0.05
1777299105,raspberrypi,2.238806,1.741294,0,2215.656,18.01371,268.4196,0.07
1777299249,k3s-control,40.5405399,7.027027,1.6216216,1361.3047,1017.6087,142.09874,16.34
1777299249,k3s-worker-2,7.0707068,5.0505049,0,837.8789,33.97503,256.372,0.22
1777299249,k3s-worker-3,8.1632648,4.5918369,0,866.082,41.65523,249.5344,0.82
1777299249,k3s-worker-4,5.641026,2.564103,0,877.3594,53.02328,286.8604,0.38
1777299249,raspberrypi,2.01005,0.7537688,0,2167.453,3991.7,391.6328,0.69
1777299340,k3s-control,46.875,8.125,0,1339.0586,919.5049,146.38397,10.037179
1777299340,k3s-worker-2,7.5376879,2.512563,0,844.4883,38.76361,250.7417,0.17
1777299340,k3s-worker-3,6.1224489,4.0816329,0,862.3672,46.24105,273.7762,0.48
1777299340,k3s-worker-4,7.1065987,3.0456849,0,882.8672,35.90348,253.3454,0.31
1777299340,raspberrypi,2,0.25,0,2183.094,24.77299,280.3157,1.79
1777299450,k3s-control,43.125,8.75,0,1292.3633,1070.1756,159.47641,6.09
1777299450,k3s-worker-2,5.6122453,2.5510201,0,806.2148,31.78816,248.8379,0.2
1777299450,k3s-worker-3,6.060606,3.535354,0,862.5781,36.35297,256.3267,0.12
1777299450,k3s-worker-4,5.1020413,3.0612242,0,876.7969,35.27718,252.8922,0.4
1777299450,raspberrypi,2.7568921,1.2531329,0,2207.25,22.51893,270.8088,1.68
1777299595,k3s-control,70.1754386,14.0350877,2.6315789,1275.7539,1259.2194,185.0718,6.54
1777299595,k3s-worker-2,8.2926828,3.9024389,0,227.793,59.49175,308.0099,0.41
1777299595,k3s-worker-3,7.1794869,4.102564,0,859.3516,46.47597,255.4176,0.11
1777299595,k3s-worker-4,6.091371,3.045685,0,862.668,39.20859,256.4189,0.54
1777299595,raspberrypi,2.5,1,0,2215.891,15.196935,264.7331,0.22
1777299707,k3s-control,52.0661204,14.8760331,0,1297.0664,1034.2378,1033.5769,5.14
1777299707,k3s-worker-2,21.4285706,5.7142861,0,237.75,28.42949,253.488,0.45
1777299707,k3s-worker-3,6.1538461,2.564103,0,852.3281,42.87526,260.4533,0.14
1777299707,k3s-worker-4,5.6122448,3.5714289,0,868.4609,50.8978,276.5512,0.75
1777299707,raspberrypi,3.491272,1.2468828,0,2219.469,26.97979,273.0327,0.05
1777299806,k3s-control,41.84783,7.065217,0,1089.3125,1061.6461,164.22607,5.1
1777299806,k3s-worker-2,28.9719616,5.6074773,0,674.2031,37.03264,261.7089,5.94
1777299806,k3s-worker-3,6.1224492,3.0612241,0,906.2461,46.95137,264.4766,0.19
1777299806,k3s-worker-4,10.1010103,4.0404041,1.010101,894.4258,37.30913,264.5989,0.47
1777299806,raspberrypi,3.508772,1.2531328,0.2506266,2217.312,31.66252,283.0688,0.09
1777299955,k3s-control,61.6071369,16.9642892,0,1382.2734,1035.4003,135.19544,1.1
1777299955,k3s-worker-2,7.6142133,3.0456851,0,700.8984,31.67555,257.7695,0.53
1777299955,k3s-worker-3,7,3.5,0,567.0586,40.93062,270.8372,0.5
1777299955,k3s-worker-4,6.0913712,2.5380711,0,901.4336,82.37662,271.3866,0.11
1777299955,raspberrypi,2.992519,1.4962594,0,2215.375,72.03295,278.1932,0.91
1777300081,k3s-control,71.1711709,11.7117121,0,1339.5508,1035.0887,121.41438,0.7
1777300081,k3s-worker-2,5.5837563,3.5532992,0,698.6289,29.65438,264.3595,0.1
1777300081,k3s-worker-3,31.25,10.416667,0,578.0469,43.12419,275.7968,7.75
1777300081,k3s-worker-4,5.1020413,2.5510201,0,900.2266,32.35442,248.1665,0.25
1777300081,raspberrypi,2.5188921,1.2594458,0,2211.766,30.8416,277.4126,0.6
1777300191,k3s-control,50.4,19.2,11.2,1339.5781,986.5519,119.24111,0.46
1777300191,k3s-worker-2,6.565657,2.525253,0,695.9883,31.28857,206.753,0.01
1777300191,k3s-worker-3,6.565657,3.030303,0,899.1289,75.78234,1260.7956,2.57
1777300191,k3s-worker-4,5.5837559,3.045685,0,843.8945,36.67393,247.9075,0.06
1777300191,raspberrypi,3.02267,2.770781,0,2219.984,46.89884,274.7133,0.28
1777300347,k3s-control,67.6470626,29.4117611,0,1265.1719,1145.6722,174.2641,0.49
1777300347,k3s-worker-2,76,22,0,647.6953,545.7384,317.1937,0.36
1777300347,k3s-worker-3,7.5757578,3.0303029,0.5050505,895.8477,106.20596,295.8525,0.31
1777300347,k3s-worker-4,62.9441614,32.4873107,2.5380711,816.5273,23664.98,407.0669,0.04
1777300347,raspberrypi,2.25,1.5,0,2214.844,18.45648,260.2109,0.14
1777300476,k3s-control,50.3401383,8.8435367,0.6802721,1429.6328,1032.9984,130.13149,0.38
1777300476,k3s-worker-2,6.565657,2.020202,0,843.7539,22.79052,234.7821,0.43
1777300476,k3s-worker-3,5.5555561,2.525253,0,820.5977,38.90649,258.4148,0.31
1777300476,k3s-worker-4,8.5858587,3.5353539,0,839.043,37.2866,255.8084,0.17
1777300476,raspberrypi,2.25,1.25,0,2218.594,26.14567,275.9958,0.93
1777300590,k3s-control,48.20513,7.179487,1.5384615,1408.0195,1075.0333,159.64513,8.82
1777300590,k3s-worker-2,5.5837559,3.045685,0,857.5234,51.29628,258.41,0.21
1777300590,k3s-worker-3,7.1065988,3.5532989,0,836.6836,46.29409,263.4629,0.51
1777300590,k3s-worker-4,8.1632651,2.55102,0,819.0273,48.0647,258.4503,0.04
1777300590,raspberrypi,2.5,1,0,2214.672,24.01373,271.7985,0.15
1777300699,k3s-control,56.8345326,10.0719425,0,1417.9453,1089.8902,174.1287,15.28
1777300699,k3s-worker-2,15.1162801,6.9767445,0,784.5117,43.47331,290.3337,0.56
1777300699,k3s-worker-3,5.6122449,2.040816,0,842.2461,37.61518,249.5392,0.08
1777300699,k3s-worker-4,7.0707069,3.030303,0.5050505,836.0273,42.49462,259.2418,0.14
1777300699,raspberrypi,2.7638189,1.0050251,0,2212.953,20.70967,266.2327,0.22
1777300822,k3s-control,71.9008274,11.5702476,0,1377.7109,1014.694,109.45294,5.75
1777300822,k3s-worker-2,14.942528,10.3448273,0,776.8438,9.787448,226.1244,0.27
1777300822,k3s-worker-3,6.5989851,3.045685,0,838.625,40.64499,253.3486,0.27
1777300822,k3s-worker-4,6.1224488,3.0612239,0,841.0312,37.21699,250.7984,0.01
1777300822,raspberrypi,2.267003,0.7556675,0,2217.203,21.35688,263.7311,0.09
1777300933,k3s-control,44.949494,9.5959609,0,1376.8555,1132.9582,204.6342,2.9
1777300933,k3s-worker-2,6.5989851,4.060914,0,842.3867,43.27923,268.3229,0.3
1777300933,k3s-worker-3,6.060606,3.030303,0,807.3086,66.42448,289.4663,0.12
1777300933,k3s-worker-4,9.0909093,4.0404041,0,836.2891,48.14304,269.4911,0.06
1777300933,raspberrypi,3.508772,1.2531328,0,2206.688,31.61659,290.8807,0.02
1777301088,k3s-control,84.1584166,12.8712865,0,1102.7969,1046.3801,113.41284,2.77
1777301088,k3s-worker-2,8.6734691,2.55102,0,845.4414,37.66973,964.2449,0.3
1777301088,k3s-worker-3,18.8405802,10.1449281,34.7826103,304.2578,12.082817,248.9952,0.89
1777301088,k3s-worker-4,8.762887,5.154639,0.5154639,912.875,66.54069,1534.0106,0.95
1777301088,raspberrypi,3.4912718,1.2468827,0,2212.5,18.5326,256.9298,0.02
1777301181,k3s-control,49.2957739,16.1971843,5.6338034,1408.0039,1062.8099,141.74298,4.019
1777301181,k3s-worker-2,6.6326532,2.5510201,0,843.6641,41.64485,273.1664,0.33
1777301181,k3s-worker-3,30,10,0,285.0469,13.776945,252.9169,5.72
1777301181,k3s-worker-4,6.5326631,4.020101,0,914.668,39.49997,269.5975,0.31
1777301181,raspberrypi,2.2556391,1.0025063,0,2213.703,20.3445,267.6124,0
1777301295,k3s-control,77.4509808,10.7843141,0,1371.4492,1051.8363,129.29011,3.02
1777301295,k3s-worker-2,6.565657,3.030303,0,810.5664,44.49753,260.8508,2.11
1777301295,k3s-worker-3,8.6294416,4.5685278,0,884.8086,17.36586,205.3044,1.87
1777301295,k3s-worker-4,5.6410261,2.051282,0,917.668,36.35835,259.2742,6.79
1777301295,raspberrypi,3,1.25,0,2213.484,16.412618,261.9945,0.9
1777301439,k3s-control,39.3616989,9.5744677,0,1397.2656,1071.422,149.79033,1.39
1777301439,k3s-worker-2,6.060606,2.525253,0,844.1445,36.06997,234.7046,5.17
1777301439,k3s-worker-3,6.632653,4.081633,0,883.6484,28.04725,256.1108,0.7
1777301439,k3s-worker-4,21.5686287,11.7647053,0,559.0352,45.43286,293.1577,8.27
1777301439,raspberrypi,2.267003,0.7556675,0,2210.375,20.60724,281.9134,0.42
1777301567,k3s-control,77.2277223,11.8811884,0,1015.4648,1048.8894,1908.244,6.64
1777301567,k3s-worker-2,10.6060606,3.0303029,0,652.4453,39.25131,265.0685,2.67
1777301567,k3s-worker-3,7.0351761,3.517588,0,630.2617,32.27766,251.3307,0.6
1777301567,k3s-worker-4,21.0084015,6.7226895,10.0840347,885.7148,40.27636,284.3356,8.4
1777301567,raspberrypi,2.743142,0.9975062,0,2214.016,19.1878,267.835,0.09
1777301650,k3s-control,65.8333322,12.5000004,3.3333331,1066.7227,1058.2358,139.33399,4.27
1777301650,k3s-worker-2,7.1065988,3.5532989,0,788.6406,35.21905,262.5624,2.44
1777301650,k3s-worker-3,6.5656569,3.5353539,0,664.25,37.0169,248.4511,0.28
1777301650,k3s-worker-4,6.0606061,2.020202,0,680.168,38.53814,253.0629,2.64
1777301650,raspberrypi,3.25,2.25,0,2204.859,22.23257,275.7697,0.21
1777301717,k3s-control,79.7979784,18.1818196,0,1057.9805,1068.7881,165.49595,3.62
1777301717,k3s-worker-2,7.070707,2.525253,0,801.1289,101.84608,269.7772,0.82
1777301717,k3s-worker-3,8.1632648,7.1428569,0,669.0703,84.61781,250.7395,0.12
1777301717,k3s-worker-4,7.7319587,6.7010307,0.5154639,680.6211,186.1271,300.3103,1.89
1777301717,raspberrypi,2.261307,0.5025126,0,2203.094,33.42988,278.8099,0.66
1777301831,k3s-control,76.5765771,11.7117116,0,1062.1602,1032.125,390.882,3.99
1777301831,k3s-worker-2,7.0707069,3.030303,0,813.2266,84.39668,253.4146,0.67
1777301831,k3s-worker-3,6.5989847,3.5532989,0,660.1328,81.80409,255.033,0.06
1777301831,k3s-worker-4,6.0913709,2.5380709,0,690.625,95.25279,291.8833,0.3
1777301831,raspberrypi,2.506266,1.2531328,0,2212.5,36.44051,283.2284,0.18
1777301942,k3s-control,64.5669312,12.5984252,0,1044.3516,1070.6036,173.0336,3.29
1777301942,k3s-worker-2,7.1794869,3.076923,0,809.0664,31.02717,247.9778,0.13
1777301942,k3s-worker-3,5.555556,2.525253,1.010101,627.1914,29.05519,247.2488,0.01
1777301942,k3s-worker-4,5.1282051,2.5641031,0,693.457,46.42645,267.9437,0.52
1777301942,raspberrypi,4.987531,3.740648,0,2210.047,15.66093,267.6384,0.18
1777302077,k3s-control,89.1089109,9.9009901,0,1050.6719,1058.0917,139.3882,3.84
1777302077,k3s-worker-2,6.5656569,3.535354,0,810.4531,53.92637,276.008,0.26
1777302077,k3s-worker-3,7.6142136,3.0456852,0,588.9414,36.34351,269.7725,0.42
1777302077,k3s-worker-4,6.5989853,2.5380711,0,669.6016,38.01443,272.2317,0.36
1777302077,raspberrypi,2.5,0.75,0,2211.641,29.2621,278.6318,0.1
1777302173,k3s-control,12.8865979,6.185567,0.5154639,1046.625,1115.8711,203.6538,2.47
1777302173,k3s-worker-2,6.6326533,3.5714291,0,650.2266,49.17678,260.3944,1.2
1777302173,k3s-worker-3,46,22,0,671.8789,83.36402,1625.9555,4.96
1777302173,k3s-worker-4,5.5837559,2.538071,0,644.3281,50.87952,269.4102,1
1777302173,raspberrypi,2.9925188,0.9975061,0,2212.266,28.06426,270.5763,0.14
1777302285,k3s-control,57.723578,8.9430887,0,1024.0938,1040.8836,185.1,1.67
1777302285,k3s-worker-2,6.5989851,3.5532991,0,872.8086,52.21431,259.6987,0.31
1777302285,k3s-worker-3,6.1224493,2.0408161,0,869.9492,33.13205,240.3136,6.4
1777302285,k3s-worker-4,5.555556,2.525253,0,829.9922,48.70383,271.1758,1.11
1777302285,raspberrypi,2.4937659,0.9975062,0,2206.391,17.47903,268.629,0.02
1777302433,k3s-control,41.2429393,8.4745759,3.9548019,1027.5117,1098.3444,210.6599,6.42
1777302433,k3s-worker-2,6.153846,4.102564,0,921.7383,44.7449,266.2073,1.05
1777302433,k3s-worker-3,7.6142132,3.0456851,0,874.2617,46.48157,260.1539,5.74
1777302433,k3s-worker-4,9.1370562,5.0761421,0,246.4375,51.05618,281.4989,0.29
1777302433,raspberrypi,3.25,1.25,0,2209.609,20.10272,273.97,0
1777302560,k3s-control,82,14,0,1021.0703,1043.6827,127.01002,10.02
1777302560,k3s-worker-2,6.6326532,2.5510201,0,916.7539,35.96842,248.5271,1.27
1777302560,k3s-worker-3,5.6410261,3.076923,0,878.3086,37.93552,266.8064,1.36
1777302560,k3s-worker-4,8.5714287,4.7619048,0,227.5195,22.47132,181.4019,3.65
1777302560,raspberrypi,9.2039803,12.4378113,0,2208.25,17.84453,266.4782,0.88
1777302658,k3s-control,38.764041,8.9887642,0,1003.8008,1151.3808,183.0745,8.43
1777302658,k3s-worker-2,6.1224491,2.55102,0,920.5859,44.06818,310.2642,0.93
1777302658,k3s-worker-3,11.1111114,4.5454552,0,878.3359,41.30676,284.6802,0.71
1777302658,k3s-worker-4,5.5276382,2.5125631,0,896.6289,42.62925,274.3896,8.3
1777302658,raspberrypi,2.2556391,1.0025063,0,2208.609,24.38553,283.9697,0.33
1777302803,k3s-control,54.411761,13.2352942,2.9411761,971.7148,1080.6103,136.31932,6.89
1777302803,k3s-worker-2,8.5858587,4.0404039,0,682.8906,44.20457,265.6473,1.03
1777302803,k3s-worker-3,5.6122448,3.0612239,0,646.6797,37.14623,266.9428,0.22
1777302803,k3s-worker-4,5.6122449,2.040816,0,709.3203,42.91591,262.9294,0.97
1777302803,raspberrypi,2.756892,0.7518797,0,1857.531,21.70784,295.1749,0.59
1777302923,k3s-control,45.64103,8.717949,0,1275.5117,1089.8218,183.0261,7.53
1777302923,k3s-worker-2,7.1794869,3.5897439,0.5128205,850.957,54.16003,269.4088,0.29
1777302923,k3s-worker-3,7.106599,2.538071,0,876.7812,42.50422,259.3803,0.14
1777302923,k3s-worker-4,6.1224488,3.0612239,0,691.6172,45.92712,278.5914,0.29
1777302923,raspberrypi,2.5125628,1.5075376,0,1893.547,33.63846,274.6448,1.86
1777303034,k3s-control,72.9729723,14.4144144,0,1279.4648,1054.0212,154.04237,5.2
1777303034,k3s-worker-2,7.1065987,2.0304569,0.5076142,837.5547,37.39653,250.4722,0.07
1777303034,k3s-worker-3,5.6122448,3.5714289,0,886.1133,42.9237,267.0925,0.08
1777303034,k3s-worker-4,4.5918372,3.0612241,0,678.0391,36.00869,266.6003,0.1
1777303034,raspberrypi,2.2613071,0.7537688,0,2201.578,29.39193,270.9983,1.17
1777303190,k3s-control,56.5217381,10.1449277,0,1273.293,1212.724,146.36136,3.16
1777303190,k3s-worker-2,6.060606,3.535354,0,834.0625,47.05885,258.8782,0.39
1777303190,k3s-worker-3,9.7435895,5.1282047,0,883.7734,57.32248,1607.2422,0
1777303190,k3s-worker-4,6.0606061,2.525253,0,699.0508,34.01414,253.3762,0.13
1777303190,raspberrypi,2.267003,0.7556675,0,2203.141,27.5601,265.0066,0.23
1777303301,k3s-control,79.2079208,11.8811881,1.980198,1253.9688,1117.2384,163.87095,0.48
1777303301,k3s-worker-2,6.6326533,3.5714291,0,832.1836,46.01932,256.2803,0.1
1777303301,k3s-worker-3,6.5989847,3.0456849,0,821.3906,45.04388,263.7166,0.07
1777303301,k3s-worker-4,7.142857,3.571429,0,710.6016,51.4415,279.585,0.25
1777303301,raspberrypi,2.5,1.5,0,2205.125,53.57877,303.5949,0.34
1777303417,k3s-control,71.9298229,10.5263164,0,1066.9883,1089.187,154.81074,1
1777303417,k3s-worker-2,9.0909087,2.5252529,0,707.0195,43.28773,251.7151,0.07
1777303417,k3s-worker-3,6.6326527,5.1020408,0,700.0547,35.46527,267.4541,0.11
1777303417,k3s-worker-4,6.153846,3.589744,0,646.0469,47.22378,257.4296,0.44
1777303417,raspberrypi,1.995012,1.4962594,0,2205.453,28.17109,267.0225,0.05
1777303522,k3s-control,68.5185187,14.8148147,0,1018.8906,1059.4965,132.87807,1.85
1777303522,k3s-worker-2,6.1224489,3.5714289,0,912.7148,39.14441,260.6119,0.08
1777303522,k3s-worker-3,6.060606,2.525253,0,862.5586,40.77466,253.6475,0.65
1777303522,k3s-worker-4,12.389381,4.424779,0,761.8203,31.81914,194.9872,0.51
1777303522,raspberrypi,2.2443889,1.2468827,0.2493766,2207.109,17.6476,265.2403,0.06
1777303646,k3s-control,51.7730512,8.5106382,0,1036.4141,1022.9715,142.57002,1.45
1777303646,k3s-worker-2,9.1836727,2.5510199,0,846.1055,65.56773,288.283,0.12
1777303646,k3s-worker-3,6.0606061,3.030303,0,865.7305,47.72343,282.087,0.62
1777303646,k3s-worker-4,22.85714,18.57143,0,763.7109,42.93203,292.0661,0.17
1777303646,raspberrypi,3.4912718,1.2468827,0,2203.125,31.91022,264.796,0.17
1777303757,k3s-control,41.4141398,8.585859,0,1023.7109,1051.9784,172.4911,0.95
1777303757,k3s-worker-2,7.1065987,2.5380709,0,925.043,50.05201,271.2741,0.11
1777303757,k3s-worker-3,6.632653,4.081633,0.5102041,818.2422,44.39884,262.9937,0.62
1777303757,k3s-worker-4,5.5837563,3.0456851,0,829.4961,43.63917,266.1287,0.07
1777303757,raspberrypi,1.9900499,0.9950249,0,2204.797,31.36509,270.5624,1.62
1777303899,k3s-control,65.6,10.4,0,1022.6641,1121.4695,147.2884,1.08
1777303899,k3s-worker-2,8.7179487,4.6153848,0,916.0703,31.23797,242.1471,0.01
1777303899,k3s-worker-3,5.6122448,3.5714289,0,863.9023,49.0316,263.5365,0.05
1777303899,k3s-worker-4,5.5837559,2.538071,0,823.4219,29.89423,253.9733,0.1
1777303899,raspberrypi,1.75,1.25,0,1660.0781,29.27557,281.2794,0.87
1777303983,k3s-control,64.0350881,16.6666665,0,1015.0078,1187.2475,136.48683,0.76
1777303983,k3s-worker-2,9.6938778,2.5510199,0,674.5742,47.22464,260.7959,0.09
1777303983,k3s-worker-3,6.5989848,2.5380709,1.5228426,666.3711,40.74624,265.7529,0.48
1777303983,k3s-worker-4,5.0761418,2.5380709,0,687.3008,36.5443,261.3509,0.46
1777303983,raspberrypi,1.754386,1.0025063,0,1654.25,30.06581,286.7653,1.3
1777304068,k3s-control,59.1666663,13.3333322,0,1001.1719,1047.2877,176.8444,9.44
1777304068,k3s-worker-2,6.6326527,4.5918368,0,813.7734,45.88122,266.9608,0.13
1777304068,k3s-worker-3,12.5654456,32.4607316,0,787.0664,52.72301,312.9349,0.49
1777304068,k3s-worker-4,7.1065995,4.0609143,17.2588812,895.8477,48.49226,286.1316,0.15
1777304068,raspberrypi,1.995012,1.745636,0,2192.891,33.59258,274.6551,0.72
1777304208,k3s-control,57.4803133,14.1732288,0,989.0117,1044.3407,727.7451,19.5
1777304208,k3s-worker-2,36.73469,14.285714,0,502.4141,60.7936,1291.3083,1.61
1777304208,k3s-worker-3,6.565657,2.525253,0,870.4062,43.40494,256.4093,1.69
1777304208,k3s-worker-4,9.6446696,4.0609138,0,915.9805,74.10797,1529.7711,0.12
1777304208,raspberrypi,2.005013,1.2531328,0.2506266,2197.297,25.7733,269.1285,0.56
1777304318,k3s-control,75.2380962,14.2857133,0.952381,986.3125,1173.754,153.6044,14.98
1777304318,k3s-worker-2,26.5306108,16.3265315,0,504.0625,45.07271,292.9894,11.09
1777304318,k3s-worker-3,7.1065987,3.0456849,0,873.375,45.73622,261.6852,0.41
1777304318,k3s-worker-4,6.030151,2.512563,0,866.3477,34.7277,257.957,0.34
1777304318,raspberrypi,2.0100501,1.0050251,0,2201.438,33.1271,282.4679,0.27
1777304406,k3s-control,42.3280411,7.4074072,0,992.9805,999.9547,170.3036,12.1
1777304406,k3s-worker-2,7.106599,2.538071,0,818.8164,22.0915,166.49736,2.75
1777304406,k3s-worker-3,5.5837562,2.5380711,0,850.3984,37.45838,252.7004,0.43
1777304406,k3s-worker-4,5.5837559,3.045685,0,907.7695,34.28705,254.0691,0.16
1777304406,raspberrypi,2.493766,1.995012,0,2197.266,58.87351,290.9376,0.36
1777304475,k3s-control,71.9626176,14.9532705,0,1000.4414,1071.6296,201.0295,9.07
1777304475,k3s-worker-2,9.0909092,8.0808082,0,808.2422,217.6997,266.1844,0.85
1777304475,k3s-worker-3,9.183673,7.142857,0,873.0859,96.85545,269.2956,0.2
1777304475,k3s-worker-4,8.1218272,6.0913711,0,884.8281,87.89305,261.6595,0.53
1777304475,raspberrypi,3.233831,2.487562,0,2196.578,53.69255,276.4073,0.12
1777304583,k3s-control,55,44,0,522.9023,980.6094,144.04293,9.06
1777304583,k3s-worker-2,8.040201,4.020101,0.5025126,686.2578,37.87817,273.1639,0.73
1777304583,k3s-worker-3,7.1428573,3.5714291,0,672.3828,42.56964,251.9755,0.18
1777304583,k3s-worker-4,5.5837562,2.5380711,0,699.3984,39.86708,257.4647,0.34
1777304583,raspberrypi,3,1,0,2200.531,30.85814,265.1995,0.05
1777304700,k3s-control,73.6363623,12.7272734,0,1249.0078,1114.6325,153.14312,6.77
1777304700,k3s-worker-2,6.0913712,2.5380711,0,886.0352,33.81662,244.7602,0.27
1777304700,k3s-worker-3,7.1428572,2.5510201,0,775.6602,58.4665,281.5458,0.26
1777304700,k3s-worker-4,5.555556,2.525253,0,823.582,39.51398,264.2346,0.21
1777304700,raspberrypi,2.7363181,1.4925374,0,2202.594,26.65587,280.0134,0
1777304831,k3s-control,51,10,0,1234.2305,1065.069,161.90817,4.08
1777304831,k3s-worker-2,6.0606061,3.030303,0,891.3828,48.36071,260.7496,0.38
1777304831,k3s-worker-3,5.6122453,2.5510201,0,811.8828,46.16184,268.0197,0.03
1777304831,k3s-worker-4,6.0606061,2.020202,0,829.7539,46.11264,270.8637,0.67
1777304831,raspberrypi,2.2443889,0.7481297,0,2159.812,41.14795,284.9987,0.16
1777304915,k3s-control,70.0854694,14.5299149,0,1254.2539,1056.476,153.98909,3.146268
1777304915,k3s-worker-2,6.5326632,4.0201011,0,894.6445,34.04591,251.8668,0.12
1777304915,k3s-worker-3,7.6530612,2.0408161,0,814.4961,41.24647,258.1676,0
1777304915,k3s-worker-4,5.0505051,2.525253,0,831.2148,52.69143,260.9173,0.18
1777304915,raspberrypi,1.7456358,0.9975061,0.2493766,2163.312,31.51897,284.7338,1.73
1777305025,k3s-control,91,8,0,1212.8633,1004.037,114.42236,3.59
1777305025,k3s-worker-2,6.060606,3.535354,0,817.3906,25.15701,252.6419,0.02
1777305025,k3s-worker-3,7.0351759,3.015075,0,810.4805,29.01606,255.2042,0
1777305025,k3s-worker-4,7.1428569,3.061224,0,824.543,33.61901,268.1574,0.02
1777305025,raspberrypi,2.5252529,1.010101,0,2189.234,29.19456,277.1407,3.43
1777305172,k3s-control,81.3725492,16.6666668,0,916.5352,1034.6726,141.56492,1.37
1777305172,k3s-worker-2,7.5757575,3.5353538,0,115.53125,33.05519,256.5821,0.45
1777305172,k3s-worker-3,7.070707,3.030303,0,666.4219,42.97123,254.7451,0.45
1777305172,k3s-worker-4,5.5837563,3.5532992,0,684.7148,40.63446,258.0379,0.25
1777305172,raspberrypi,1.758794,1.5075377,0.2512563,2195.578,42.21528,276.0367,0.55
1777305286,k3s-control,41.9889487,7.7348068,0,1026.7617,1336.3661,250.5513,0.31
1777305286,k3s-worker-2,40.42553,19.14894,0,376.4609,85.35037,432.5854,2.14
1777305286,k3s-worker-3,11.3989647,21.2435213,0,368.0664,38.87768,228.5071,0.19
1777305286,k3s-worker-4,5.641026,2.564103,0,836.2852,51.20119,274.9531,0.1
1777305286,raspberrypi,2.25,1.25,0,2194.844,31.09713,268.0172,0.43
1777305370,k3s-control,56.7375913,9.9290782,0,991.6406,1034.1307,144.78509,0.2
1777305370,k3s-worker-2,7.6142134,3.5532992,0,946.9766,25.3035,240.6844,0.68
1777305370,k3s-worker-3,7.0351759,2.512563,0,893.2227,39.07143,246.5942,0.07
1777305370,k3s-worker-4,6.060606,3.030303,0,823.9375,45.68851,271.3173,0.02
1777305370,raspberrypi,2.261307,1.2562814,0,2189.531,32.90014,275.3381,0.11
1777305515,k3s-control,74.1071422,9.8214293,0,1007.2656,1096.7585,284.2138,0.22
1777305515,k3s-worker-2,7.1065991,3.0456851,0,922.4062,36.8284,254.452,0.06
1777305515,k3s-worker-3,6.0301508,2.5125629,0,549.1406,37.73025,273.218,0.57
1777305515,k3s-worker-4,6.060606,3.030303,0,835.5039,48.72816,255.3873,0.08
1777305515,raspberrypi,2.7568921,0.5012531,0,2197.641,55.76897,273.0071,0.54
1777305641,k3s-control,69.4915285,11.8644067,0,982.0273,1062.9531,142.96752,0.36
1777305641,k3s-worker-2,6.091371,3.553299,0,946.4766,38.08323,276.8969,0
1777305641,k3s-worker-3,29.7872309,14.8936174,0,543.125,54.27447,273.6365,14.24
1777305641,k3s-worker-4,5.555556,2.525253,0,849.3203,42.22753,268.1831,0.01
1777305641,raspberrypi,3,1.5,0.25,2193.031,31.44375,284.8025,0.27
1777305756,k3s-control,61.052629,37.8947394,0,755.3828,1048.549,130.68218,1.86
1777305756,k3s-worker-2,8.6734692,7.6530612,8.1632652,512.3672,30.42256,256.6761,0.31
1777305756,k3s-worker-3,7.7319595,6.1855674,33.505152,597.7617,34.31985,255.1457,3.42
1777305756,k3s-worker-4,5.1282051,2.5641031,0,610.1836,35.27682,261.1371,0.18
1777305756,raspberrypi,3.4825869,0.9950249,0,2203.375,58.57671,285.123,0.21
1777305923,k3s-control,44.8453602,9.793814,1.0309278,1334.957,1082.0903,164.75146,4.67
1777305923,k3s-worker-2,6.6326533,4.0816332,0,701.625,49.68476,276.441,0.07
1777305923,k3s-worker-3,7.1065987,3.0456849,0,808.8906,40.27634,267.1857,0.3
1777305923,k3s-worker-4,6.0913712,2.0304571,0.5076142,830.793,42.89733,263.0695,0.11
1777305923,raspberrypi,1.9950119,1.9950119,0,2195.906,30.73378,270.104,0.1278842
1777306039,k3s-control,79.0476192,13.3333329,0,1326.3828,1016.569,119.42018,2.9
1777306039,k3s-worker-2,10.2040818,2.5510199,0,697.7109,32.64416,251.9058,0.22
1777306039,k3s-worker-3,7.1065988,3.5532989,0.5076142,790.0234,15.244244,242.4821,0.27
1777306039,k3s-worker-4,5.1020409,2.55102,0,834.7227,40.5712,258.0815,0.01
1777306039,raspberrypi,3.25,1.25,0,2203.094,58.04055,277.8256,0.04
