timestamp,node,cpu_user,cpu_system,cpu_iowait,ram_used,net_received,net_sent,load1
1777326172,k3s-worker-4,8.0808078,3.5353539,0,637.1484,46.69961,269.0457,0.66
1777326318,k3s-control,81.1881192,11.8811879,3.960396,616.4023,1052.2437,115.77143,2.56
1777326318,k3s-worker-2,9.0909095,5.0505053,0,650.0117,37.72867,252.501,3.58
1777326318,k3s-worker-3,20.83333,11.111111,0,590.3516,8.649914,249.5573,2.169599
1777326318,k3s-worker-4,6.6326528,2.5510199,0,657.918,56.56774,285.5563,6.03
1777326439,k3s-control,76.4150935,13.2075476,0.9433962,658.8281,1146.1446,481.105,2.41
1777326439,k3s-worker-2,11.6751273,5.5837562,0,588.7578,42.34322,304.3619,7.28
1777326439,k3s-worker-3,7.1065992,4.0609141,0.5076142,634.8164,37.84546,379.2011,2.26
1777326439,k3s-worker-4,6.6326528,2.5510199,0,673.8125,48.31612,279.8813,5.62
1777326556,k3s-control,48.0000016,9.3333333,10.6666674,641.7812,984.6901,116.14537,6.69
1777326556,k3s-worker-2,6.532663,3.015075,0,607.7422,35.69547,256.5378,4.36
1777326556,k3s-worker-3,6.0301511,3.015075,0,656.6211,32.92801,259.5473,0.36
1777326556,k3s-worker-4,6.0913712,3.0456851,0,663.957,37.69425,261.4389,1.91
1777326711,k3s-control,55.2447602,9.090909,0,628.0703,1067.9033,155.84992,8.93
1777326711,k3s-worker-2,5.6122453,2.5510201,0,812.5938,40.61965,258.5207,1.14
1777326711,k3s-worker-3,6.1224491,2.55102,0,831.668,74.88422,1275.4389,0.53
1777326711,k3s-worker-4,28.3783793,10.8108107,0,217.1055,40.47503,761.5219,1.9
1777326853,k3s-control,46.1038991,9.7402598,1.2987013,857.3555,1097.6902,153.43102,8.91
1777326853,k3s-worker-2,5.050505,3.535354,0,642.8672,43.69966,257.18,0.28
1777326853,k3s-worker-3,6.5656569,3.5353539,0,637.7344,45.11789,250.5843,0.79
1777326853,k3s-worker-4,49.2537299,14.925373,0,624.6836,15.612116,268.5111,13.12
1777326973,k3s-control,48.6666684,8.6666667,3.3333329,845.2344,1089.6644,140.0228,9.94
1777326973,k3s-worker-2,9.6446695,4.0609138,0,586.125,69.74507,291.5953,1.25
1777326973,k3s-worker-3,6.0301509,3.5175879,0.5025126,675.2109,46.05118,272.9698,0.17
1777326973,k3s-worker-4,8.1218274,4.5685282,0,667.6367,19.67287,265.1397,1.75
1777327131,k3s-control,44.7761203,8.4577111,8.4577111,815.293,1085.1024,178.213,5.9
1777327131,k3s-worker-2,24,8,0,292.043,72.70682,293.922,4.87
1777327131,k3s-worker-3,7.106599,2.030457,0,656.3164,52.26841,1267.2439,0.45
1777327131,k3s-worker-4,6.1224491,2.55102,0,661.7266,33.58487,259.8398,0.62
1777327255,k3s-control,58.4745779,14.4067795,8.4745757,803.4023,1030.6395,108.1338,2.54
1777327255,k3s-worker-2,9.1370561,3.045685,0,618.7266,40.40415,256.7067,7.9
1777327255,k3s-worker-3,14.1304339,29.3478277,0,282.707,34.3049,219.8073,2.36
1777327255,k3s-worker-4,8.7179488,2.5641029,0,643,33.16655,263.6464,1.48
1777327380,k3s-control,70.4347821,11.3043483,0,621.7422,1173.2191,127.29019,2.49
1777327380,k3s-worker-2,7.6142131,2.538071,0.5076142,612.1406,36.9977,243.8094,1.79
1777327380,k3s-worker-3,9.6446697,3.5532989,0,654.1562,36.33856,258.6056,6.08
1777327380,k3s-worker-4,6.091371,2.538071,0,632.5273,41.12511,263.1893,0.59
1777327456,k3s-control,65.8119662,13.6752132,0.8547009,924.6758,1230.0802,356.6285,4.12
1777327456,k3s-worker-2,7.1065991,3.5532991,0,619.168,223.9001,276.838,1.03
1777327456,k3s-worker-3,5.1282051,2.5641031,0,671.8359,102.0372,257.5563,4.63
1777327456,k3s-worker-4,7.070707,2.525253,0,621.0039,82.51783,254.6973,0.97
1777327585,k3s-control,83.1683175,13.8613856,0,896.332,1123.0255,124.47258,1.61
1777327585,k3s-worker-2,5.5837559,3.045685,0,618.4648,35.34524,249.3072,1.43
1777327585,k3s-worker-3,5.6122448,3.0612239,0,657.0625,54.04319,271.4083,5.83
1777327585,k3s-worker-4,7.070707,2.525253,0,641.6172,69.78533,287.6038,0.18
1777327706,k3s-control,63.1147537,12.2950827,0,903.1641,966.6399,144.58836,0.58
1777327706,k3s-worker-2,6.5656569,3.5353539,0,610.2852,42.47255,261.3549,0.6
1777327706,k3s-worker-3,9.0909088,3.0303029,0,629.2344,40.39779,258.1603,0.85
1777327706,k3s-worker-4,6.1224489,1.5306122,0,643.3633,37.27631,263.7542,0.36
1777327848,k3s-control,58.8709707,12.0967741,0,875.5547,1148.8064,2065.674,1
1777327848,k3s-worker-2,10.2040823,5.1020411,0,604.832,199.3908,1001.8484,0.12
1777327848,k3s-worker-3,5.1020413,3.0612242,0,655.5977,79.40796,262.6628,0.22
1777327848,k3s-worker-4,11.6751281,10.659899,0,569.4609,544.3269,1618.6101,0.28
1777327974,k3s-control,44.1025633,9.2307697,2.0512822,649.2148,1089.7327,154.80011,13.07
1777327974,k3s-worker-2,9.5959596,2.5252529,0,641.3438,39.23095,249.7904,0.0987123
1777327974,k3s-worker-3,45.7142891,15.7142857,5.7142859,782.0625,50.32417,272.2118,0.6434353
1777327974,k3s-worker-4,29.3103429,24.1379324,3.4482763,797.9766,52.63091,308.0014,11.13
1777328100,k3s-control,63.247862,10.2564103,5.1282052,939.0117,885.7485,152.57346,11.037374
1777328100,k3s-worker-2,7.0707069,3.5353539,0,642.7305,51.04911,259.3066,0.1
1777328100,k3s-worker-3,6.5989847,3.0456849,0,625.8867,54.24124,277.7938,0.55
1777328100,k3s-worker-4,7.0707069,3.5353539,0,663.1523,46.91987,257.7627,4.04
1777328255,k3s-control,41.5789498,7.368421,5.263158,923.8086,1074.1076,154.91061,6.83
1777328255,k3s-worker-2,6.060606,3.535354,0,83.99219,33.27853,266.4771,0.27
1777328255,k3s-worker-3,6.0913712,2.5380711,0,632.2617,30.15496,256.5919,0.36
1777328255,k3s-worker-4,6.0606061,3.030303,0,662.8906,38.70858,265.1219,0.38
1777328379,k3s-control,42.6035491,7.6923078,0.591716,938.1914,1069.1857,161.6586,3.7
1777328379,k3s-worker-2,9.4339624,4.7169812,0,139.30078,74.99764,334.3276,0.36
1777328379,k3s-worker-3,5.5837563,3.5532992,0,653.207,41.11038,265.1079,0.81
1777328379,k3s-worker-4,7.1428572,2.5510201,0,667.7227,38.13438,254.619,0.18
1777328505,k3s-control,66.6666675,12.4999995,9.9999996,937.5898,1023.0364,132.92744,7.33
1777328505,k3s-worker-2,10.1010102,5.5555561,1.010101,720.3086,48.67406,236.5709,1.65
1777328505,k3s-worker-3,6.060606,4.040404,0,811.1523,39.74032,256.5575,0.12
1777328505,k3s-worker-4,6.5326631,2.01005,0,786.1055,41.99657,264.7076,0.47
1777328664,k3s-control,73.8738723,12.6126134,0,1038.7227,1076.7245,158.06165,12.04
1777328664,k3s-worker-2,6.6326531,2.040816,0,649.332,40.94955,282.6366,0.24
1777328664,k3s-worker-3,28,16,0,305.6719,70.47193,329.3738,0.57
1777328664,k3s-worker-4,8.0808079,3.030303,0,675.3047,36.93332,260.2847,0.26
1777328788,k3s-control,87.378641,11.6504851,0,1014.8984,1135.2545,183.6265,3.41
1777328788,k3s-worker-2,8.6294416,4.5685278,0,652.5586,33.88294,241.2395,0.2
1777328788,k3s-worker-3,27.0833319,20.8333315,0,311.707,60.80552,303.9215,11.09
1777328788,k3s-worker-4,7.1428567,4.0816328,0.5102041,674.2266,44.52157,268.3743,0.48
1777328910,k3s-control,39.8936189,8.5106378,0,1024.6484,1052.9163,166.56715,0.75
1777328910,k3s-worker-2,9.5959597,2.5252529,0,643.375,43.71781,229.7625,0.1
1777328910,k3s-worker-3,6.632653,3.571429,0,632.6523,45.71867,261.655,3.15
1777328910,k3s-worker-4,5.1020409,2.55102,0,600.418,48.40083,272.866,0.15
1777329113,k3s-control,72.7272716,10.9090912,4.5454551,1018.6562,1025.3732,152.65896,0.13
1777329113,k3s-worker-2,7.1065991,3.5532991,0,782.9609,44.14248,297.2318,0.12
1777329113,k3s-worker-3,6.5656569,3.5353539,0,762.9062,41.28688,264.7978,2.76
1777329113,k3s-worker-4,5.5837563,3.0456851,0,767.6367,45.9714,264.6645,0.11
1777329234,k3s-control,42.1319798,8.629442,0,621.8711,1025.5438,161.96267,1.17
1777329234,k3s-worker-2,6.5326631,3.0150751,0,596.0469,40.44543,283.4955,0.47
1777329234,k3s-worker-3,8.2051279,2.564103,0,639.668,45.96184,255.1076,1.91
1777329234,k3s-worker-4,6.1224493,2.0408161,0,657.6094,42.29202,261.7732,0.17
1777329359,k3s-control,69.4915268,11.8644065,0,917.9258,1060.5231,150.88202,0.47
1777329359,k3s-worker-2,5.5555561,3.030303,0,644.6445,34.04333,247.5739,0.1087122
1777329359,k3s-worker-3,6.5326628,3.5175879,0,640.2305,38.79032,269.2041,0.86
1777329359,k3s-worker-4,5.5276382,3.0150751,0,636.8203,48.22546,262.2939,1.38
1777329505,k3s-control,70.9090901,13.636364,4.545455,911.2695,1016.4475,129.21798,20.45
1777329505,k3s-worker-2,14.9425289,6.8965519,0,574.9922,29.16065,243.7835,0.52
1777329505,k3s-worker-3,8.1632654,2.5510201,0,634.0781,50.95405,264.9257,0.38
1777329505,k3s-worker-4,7.6142128,3.5532989,0,659.9648,39.94713,274.9735,0.14
1777329629,k3s-control,69.9029121,14.5631074,7.7669902,889.0625,1051.2941,146.11998,11.79
1777329629,k3s-worker-2,6.598985,3.045685,0,633.6367,32.83862,240.9589,0.08
1777329629,k3s-worker-3,7.1428567,4.0816328,0,641.9414,27.81532,248.0394,0.34
1777329629,k3s-worker-4,7.1428574,3.0612241,0,627.5898,44.32239,267.7986,0.1
1777329750,k3s-control,39.0243907,26.0162605,0,952.4727,1116.0088,150.46816,7.2
1777329750,k3s-worker-2,67.3913027,28.2608711,2.1739131,771.25,16.564968,354.6692,0.12
1777329750,k3s-worker-3,39.2857107,31.1224506,17.3469403,840.5391,186.7423,366.3576,0.16
1777329750,k3s-worker-4,44.2211094,43.7185894,10.0502509,759.8398,57.42254,295.0768,0.34
1777329912,k3s-control,60.6060588,37.3737393,0,507.7969,1028.9203,119.70957,4.26
1777329912,k3s-worker-2,5.1020412,2.0408161,0,654.3828,25.24141,266.556,0.52
1777329912,k3s-worker-3,20.8955213,8.9552245,0,76.15625,28.75708,273.2784,0.12
1777329912,k3s-worker-4,8.0808079,3.030303,0,638.0039,36.02386,266.0478,0.12
1777330039,k3s-control,78.0952384,13.3333327,0,938.8008,1043.6411,151.01841,3.89
1777330039,k3s-worker-2,6.565657,3.030303,0,638.1992,31.759,252.1463,0.24
1777330039,k3s-worker-3,9.6938775,4.0816328,0,725.1719,36.81243,244.4579,0.23
1777330039,k3s-worker-4,7.6142127,2.5380709,0,633.5586,38.40896,265.5333,0.04
1777330161,k3s-control,53.1468523,9.0909094,5.5944062,904.2734,1073.8887,157.49617,4.32
1777330161,k3s-worker-2,8.0808078,2.5252529,0.5050505,657.3867,30.47765,219.6877,0.23
1777330161,k3s-worker-3,5.5837559,3.045685,0,714.9336,82.8428,249.6236,0.02
1777330161,k3s-worker-4,6.060606,2.525253,0,609.957,73.57021,259.9766,0.05
1777330316,k3s-control,66.9642893,7.1428569,0,905.707,1061.9916,151.45986,0.63
1777330316,k3s-worker-2,7.1428572,2.5510201,0,828.6953,47.76447,276.2185,0.08
1777330316,k3s-worker-3,18.6528491,20.725389,0,279.8828,43.37412,211.3553,0.11
1777330316,k3s-worker-4,26.5306105,12.2448982,0,518.5352,53.57446,283.7575,3.11
1777330457,k3s-control,44.9494943,7.5757587,1.5151516,624.2227,1072.5457,161.06604,0.55
1777330457,k3s-worker-2,6.5326632,3.5175881,0,642.8438,69.51819,291.3904,1.68
1777330457,k3s-worker-3,5.5276381,3.517588,0,636.4531,39.4855,260.4407,0.3
1777330457,k3s-worker-4,6.0913712,3.0456851,0,626.7969,40.49007,260.1998,8.97
1777330584,k3s-control,76.9230781,15.3846146,0,914.5195,1056.8127,159.86241,2.3
1777330584,k3s-worker-2,6.5656569,4.5454549,0,669.0898,36.07765,265.807,0.31
1777330584,k3s-worker-3,6.565657,3.030303,0.5050505,645.6836,41.23301,262.7247,0.21
1777330584,k3s-worker-4,5.0505051,2.525253,0,568.4336,34.97004,257.4343,1.32
1777330656,k3s-control,73,23,0,896.5508,1070.6278,167.9136,0.88
1777330656,k3s-worker-2,5.6122448,3.5714289,0,662.7227,95.19114,250.1732,0.72
1777330656,k3s-worker-3,7.6530607,6.6326527,0,643.5938,91.81588,262.6013,0.31
1777330656,k3s-worker-4,8.2051277,6.1538458,0,612.4141,162.74217,271.722,0.47
1777330778,k3s-control,51.2690358,10.1522832,0,901.5586,1078.0928,172.3832,0.32
1777330778,k3s-worker-2,5.555556,2.525253,0,655.4375,44.18676,267.9738,0.23
1777330778,k3s-worker-3,5.6122448,3.0612239,0,626.5938,42.12481,264.571,0.21
1777330778,k3s-worker-4,5.0761418,2.5380709,0,618.3633,41.51957,265.8871,0.06
1777330900,k3s-control,40.2173906,8.6956521,0,915.2188,1046.0506,151.77346,0.37
1777330900,k3s-worker-2,6.6666669,3.5897439,0.5128205,632.3555,48.14786,258.8149,0.34
1777330900,k3s-worker-3,6.060606,3.535354,0,639.1445,29.9232,235.0799,0.02
1777330900,k3s-worker-4,15.3846155,11.2820514,0,340.1211,43.3424,263.8918,0
1777331050,k3s-control,86.1386134,11.8811885,0,603.2422,1054.0648,160.85921,2.1
1777331050,k3s-worker-2,6.0913712,3.0456851,0,655.5977,34.76269,262.2,0.4
1777331050,k3s-worker-3,8.5,3.5,0,517.6484,150.5224,305.123,0.4
1777331050,k3s-worker-4,7.6530608,3.0612239,0,627.4688,82.18297,270.4537,0.08
1777331170,k3s-control,50.9933766,9.9337743,0,919.2539,1094.6758,185.6488,5.38
1777331170,k3s-worker-2,6.0606061,3.030303,0,638.9492,48.55754,279.8835,0.99
1777331170,k3s-worker-3,17.7777803,6.6666671,0,555.2891,24.93214,212.3951,0.47
1777331170,k3s-worker-4,8.2051279,3.076923,0,627.375,56.3,277.463,0.12
1777331293,k3s-control,56.923079,10.7692308,0,871.4258,1062.5797,157.28622,3.52
1777331293,k3s-worker-2,6.0913707,3.5532989,0,643.1133,48.07928,264.8461,2.63
1777331293,k3s-worker-3,6.1538461,3.076923,0,616.6914,49.72405,285.6105,0.21
1777331293,k3s-worker-4,8.1632654,2.5510201,0,581.6406,64.47506,294.4421,6.1
1777331447,k3s-control,55.3846183,11.2820507,1.025641,830.9102,1135.7989,2647.769,2.2
1777331447,k3s-worker-2,6.5326633,2.5125631,0,648.5156,49.98065,272.2231,4.84
1777331447,k3s-worker-3,6.5989848,3.5532989,0,616.4141,42.25317,260.6298,0.05
1777331447,k3s-worker-4,7.1065996,3.5532993,0,76.02344,43.71738,288.2114,4.99
1777331573,k3s-control,45.6852805,8.6294421,0,611.043,1122.0924,206.2726,5.71
1777331573,k3s-worker-2,7.1065987,3.0456849,0,636.0469,56.54868,271.3193,3.58
1777331573,k3s-worker-3,32.6315787,8.4210527,5.2631578,832.582,49.85775,280.8484,3.53
1777331573,k3s-worker-4,52,16,0,286.5039,45.79764,279.274,4.2
1777331694,k3s-control,68.4210514,13.1578953,2.6315791,598.0234,1532.4727,142.73463,9.7
1777331694,k3s-worker-2,6.565657,3.030303,0,642.0586,79.37513,247.2803,1.33
1777331694,k3s-worker-3,6.153846,3.076923,0,627.8516,80.10468,268.0693,0.86
1777331694,k3s-worker-4,5.5837559,3.045685,0,741.9375,46.61006,257.1238,1.56
1777331844,k3s-control,59.8425211,12.5984252,0,584.7969,1253.7412,324.6138,9.25
1777331844,k3s-worker-2,8.5427136,4.0201008,0,310.5938,291.4881,394.6809,0.84
1777331844,k3s-worker-3,6.666667,3.076923,0,646.9258,58.41611,289.5002,0.32
1777331844,k3s-worker-4,5.5837559,2.538071,0,729.2656,32.97687,256.5759,0.4
1777331967,k3s-control,53.7878813,10.6060613,4.5454551,937.3203,1065.5184,146.06524,11.82
1777331967,k3s-worker-2,20,8,0,319.1133,50.14146,293.3195,3.88
1777331967,k3s-worker-3,6.666667,2.564103,0,630.1094,58.95282,267.0224,0.53
1777331967,k3s-worker-4,6.1538461,2.564103,0,735.2539,44.04663,273.0438,0.92
1777332094,k3s-control,42.4242389,7.5757578,2.5252529,864.9727,1050.203,151.94159,11.4
1777332094,k3s-worker-2,6.0913712,2.5380711,0.5076142,642.0625,41.29239,262.5926,1.01
1777332094,k3s-worker-3,6.5989847,3.0456849,0,611.2812,59.05743,286.0289,0.27
1777332094,k3s-worker-4,6.565657,2.525253,0,732.7344,43.3099,271.3456,0.14
1777332301,k3s-control,52.8,8,0,651.6523,1006.1633,135.78698,5.73
1777332301,k3s-worker-2,6.6326528,2.5510199,0,632.1484,45.61228,275.9724,0.68
1777332301,k3s-worker-3,16.7512686,10.1522838,3.0456849,655.7773,40.2005,260.7558,4.81
1777332301,k3s-worker-4,5.6122449,2.040816,0,623.4258,49.64891,270.7616,1.18
1777332429,k3s-control,43.3734925,9.0361455,0,616.5469,1048.9842,196.4458,7.66
1777332429,k3s-worker-2,6.1224493,2.0408161,0,634.3047,25.17717,186.0949,1.63
1777332429,k3s-worker-3,7.0707069,3.5353539,0,662.1836,35.15208,247.7703,4.87
1777332429,k3s-worker-4,8.6294423,3.0456851,0,591.6406,61.45132,279.5243,0.12
1777332555,k3s-control,72.6415084,8.4905658,0,617.5156,1036.6974,150.51231,3.25
1777332555,k3s-worker-2,8.0808078,4.0404039,1.010101,598.4141,48.71258,281.4479,2.48
1777332555,k3s-worker-3,11,9.5,0,673.7188,36.27809,251.5816,1.7
1777332555,k3s-worker-4,6.0606059,4.5454549,0,629.1953,38.55407,259.2211,0.06
1777332703,k3s-control,39.8936189,9.5744677,0.5319149,603.7461,1093.9531,179.1659,1.49
1777332703,k3s-worker-2,6,3.5,0,634.8359,49.51036,289.5923,0.52
1777332703,k3s-worker-3,6.5656569,3.535354,0,645.082,40.70234,253.3572,0.84
1777332703,k3s-worker-4,20.2127684,8.5106373,0,556.0391,40.22554,290.3962,2.32
1777332839,k3s-control,46.1538497,9.6153849,0,640.1289,1048.574,151.16914,1.44
1777332839,k3s-worker-2,5.5276379,2.512563,0,653.0625,36.05994,264.8976,1.31
1777332839,k3s-worker-3,6.5989847,3.5532989,0,767.1211,46.66144,273.5541,0.44
1777332839,k3s-worker-4,6.0913712,3.0456851,0,574.2109,28.26826,247.7489,13.5
1777332969,k3s-control,42.1052615,6.3157892,0,921.7656,1068.1922,190.5951,1.07
1777332969,k3s-worker-2,8.5858587,4.0404039,0,654.1875,53.08515,309.0622,0.3
1777332969,k3s-worker-3,6.0606059,4.5454549,0,776.1367,74.00598,289.0649,0.27
1777332969,k3s-worker-4,8.1632651,3.061224,0,619.957,44.28154,269.9189,1.69
1777333122,k3s-control,71.1711701,13.513514,2.702703,894.4375,1121.7267,144.66424,14.62
1777333122,k3s-worker-2,20.2898604,13.0434783,0,150.80078,30.61428,275.4145,0.51
1777333122,k3s-worker-3,6.0913712,3.0456851,0,777.6445,40.46829,258.4283,0.15
1777333122,k3s-worker-4,7.1794869,3.589744,0,627.9648,40.37782,274.6077,0.73
1777333246,k3s-control,68.9075619,10.9243703,3.3613451,870.3555,1045.6272,161.27383,8.57
1777333246,k3s-worker-2,5.5555561,3.030303,0,716.7188,30.43384,252.016,0.48
1777333246,k3s-worker-3,7.0351759,3.015075,0,777.0742,35.97143,248.4074,0.02
1777333246,k3s-worker-4,5.1020413,2.5510201,0,610.8359,32.79475,250.501,3.12
1777333369,k3s-control,66.9565213,13.0434783,0,538.793,1082.7354,355.965,7.25
1777333369,k3s-worker-2,7.2538859,16.0621758,0,524.8945,111.4542,976.5719,0.29
1777333369,k3s-worker-3,6.5989847,3.5532989,0,788.6719,48.15303,324.2062,0.37
1777333369,k3s-worker-4,6.1224491,2.55102,0,598.2461,34.76786,260.2491,0.88
1777333528,k3s-control,70.7964593,12.3893809,0,570.3711,1069.2123,155.10814,8.85
1777333528,k3s-worker-2,9.6446697,7.1065988,0,634.0352,35.63315,232.6816,0.04
1777333528,k3s-worker-3,27.1186414,25.4237313,0,471.2617,33.41541,261.4116,2.32
1777333528,k3s-worker-4,5.1282051,3.0769231,0,618.0273,42.92235,273.1341,0.33
1777333654,k3s-control,67.2131098,9.836066,0,570.3711,1033.0448,150.0709,7.23
1777333654,k3s-worker-2,9.5959597,3.0303029,0,547.793,59.14355,269.9516,0
1777333654,k3s-worker-3,6.5989847,2.5380709,0,786.8633,39.5454,254.657,9.29
1777333654,k3s-worker-4,6.0606061,3.030303,0,622.5195,42.40976,267.1165,0.12
1777333780,k3s-control,89.1089109,6.9306931,0,596.9805,1014.0784,125.82539,8.119
1777333780,k3s-worker-2,6.0913709,2.5380709,0,623.6445,40.96461,272.1168,0
1777333780,k3s-worker-3,5.5837559,3.045685,0,789.7578,37.071,253.241,1.42
1777333780,k3s-worker-4,6.0606059,3.535354,0,585.4336,59.38138,289.9899,0.23
1777333850,k3s-control,78.2178216,19.8019804,0,533.6133,1095.7076,171.3233,16.78
1777333850,k3s-worker-2,7.0351759,3.015075,0,579.4766,32.03737,252.1974,0.28
1777333850,k3s-worker-3,9.1370557,6.0913708,1.5228425,794.1055,226.2726,1274.8367,0.4
1777333850,k3s-worker-4,10.2040821,7.1428571,0,614.2852,90.57993,267.6145,0.07
1777333975,k3s-control,83.1683175,15.8415835,0,627.1172,1028.4756,142.7306,13.93
1777333975,k3s-worker-2,5.6122453,2.5510201,0,616.0508,37.00693,288.0197,0.17
1777333975,k3s-worker-3,6.1224493,2.0408161,0,620.8984,37.22021,229.342,0.12
1777333975,k3s-worker-4,5.6410261,2.051282,0,753.125,42.07613,258.487,0.13
1777334098,k3s-control,66.386554,12.6050428,0,595.9023,1135.3376,228.2449,2.06
1777334098,k3s-worker-2,11.2244897,4.0816329,0,801.3672,64.13586,269.7741,0.09
1777334098,k3s-worker-3,7.1065989,4.5685279,0,756.6719,49.68333,281.3437,1.07
1777334098,k3s-worker-4,7.6142132,4.0609141,0,730.3477,41.40991,269.2692,0.55
1777334247,k3s-control,38.829789,10.6382977,27.1276593,603.5039,1152.7287,196.0792,0.86
1777334247,k3s-worker-2,10.552764,5.025126,0,731.3047,38.74781,270.7841,0.2
1777334247,k3s-worker-3,6.0913707,3.5532989,0,748.6211,44.25564,258.6843,0.45
1777334247,k3s-worker-4,8.1632647,3.5714289,0,760.0859,40.08078,264.6612,0.33
1777334373,k3s-control,52.3489917,10.0671143,0.6711409,601.0508,1073.732,170.0117,0.51
1777334373,k3s-worker-2,14.285714,5.494505,0,709.7188,40.59983,279.3587,3.63
1777334373,k3s-worker-3,8.0808079,3.030303,0,724.4023,46.57235,255.4077,0.41
1777334373,k3s-worker-4,6.5989847,3.0456849,0,744.9414,47.81859,271.4768,1.35
1777334499,k3s-control,77.2277223,15.8415845,1.9801981,547.5781,1029.449,152.98356,0.69
1777334499,k3s-worker-2,7.6530612,4.5918371,0,738.918,57.035,237.0558,0.81
1777334499,k3s-worker-3,6.5989852,4.5685281,0,719.3242,37.66083,251.6542,0.32
1777334499,k3s-worker-4,6.091371,3.553299,0,749.2344,39.30865,258.0932,0.18
1777334679,k3s-control,86.8686874,10.1010097,2.0202019,818.1367,1044.6899,135.50569,17.74
1777334679,k3s-worker-2,7.1428568,2.0408159,0,872.4375,30.22986,263.0136,1.74
1777334679,k3s-worker-3,7.5376878,3.0150749,0,244.0703,44.47587,267.0767,0.3
1777334679,k3s-worker-4,6.0913712,3.0456851,0,807.2852,33.55813,253.4776,0.17
1777334807,k3s-control,76,15,0,769.4453,1044.2506,133.69838,9.99
1777334807,k3s-worker-2,9.7435896,3.5897439,0,880.2148,89.56163,1941.37,0.21
1777334807,k3s-worker-3,23.9999993,9.3333327,0,254.6445,27.77006,301.936,0.41
1777334807,k3s-worker-4,6.060606,3.535354,0,799.707,87.76292,1554.6763,0.37
1777334930,k3s-control,42.6900579,7.6023386,0.5847953,802.375,1084.5143,171.2379,5.67
1777334930,k3s-worker-2,8.0402013,2.5125631,0,877.7461,33.17936,231.7944,0.02
1777334930,k3s-worker-3,10.6598984,4.5685282,0,809.7656,59.23789,1622.0214,0.36
1777334930,k3s-worker-4,8.7179486,4.6153848,0.5128205,791.875,40.11275,269.4529,0.28
1777335086,k3s-control,54.3478303,12.3188411,2.173913,772.7383,1061.8784,147.47278,6.68
1777335086,k3s-worker-2,5.555556,2.525253,0,851.6875,69.81793,234.5947,0.66
1777335086,k3s-worker-3,6.091371,3.553299,0,819.4766,89.59408,280.752,0.27
1777335086,k3s-worker-4,8,3.5,0,415.5,131.20454,291.9171,0.47
1777335214,k3s-control,76.4150938,14.1509437,0,576.2539,1095.6769,162.51275,3
1777335214,k3s-worker-2,6.5989853,2.5380711,0,826.9141,32.20933,270.0289,0.13
1777335214,k3s-worker-3,5.1282051,3.0769231,0,580.6172,36.63886,251.7982,0.65
1777335214,k3s-worker-4,34,22,0,449.793,40.1744,258.4556,11.24
1777335339,k3s-control,41.1458299,7.291667,0.5208333,536.7734,1063.5,157.29356,0.59
1777335339,k3s-worker-2,6.6666669,3.589744,0,833.5938,42.23984,277.4767,0.09
1777335339,k3s-worker-3,6.6326532,2.5510201,0,589.9102,37.764,264.6125,0.29
1777335339,k3s-worker-4,5.5555559,2.525253,2.020202,812.1562,49.8474,269.3619,2.21
