arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t6,memory,raspberrypi,0.0,,,1776992033.0,1776992033.0,,4.0,0.3902,0,0
baseline,2,6,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t6,mixed,raspberrypi,0.0,,,1776992117.0,1776992117.0,,3.0,0.3529,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t6,cpu,raspberrypi,0.0,,,1776992225.0,1776992225.0,,3.0,0.2105,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t6,memory,raspberrypi,0.0,,,1776992312.0,1776992312.0,,4.0,0.3333,0,0
baseline,2,6,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t6,mixed,raspberrypi,0.0,,,1776992395.0,1776992395.0,,3.0,0.3158,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t6,cpu,raspberrypi,0.0,,,1776992522.0,1776992522.0,,4.0,0.3636,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t6,memory,raspberrypi,1.0,,,1776992628.0,1776992629.0,,3.0,0.2609,0,0
baseline,2,6,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t6,mixed,raspberrypi,0.0,,,1776992720.0,1776992720.0,,3.0,0.3243,0,0
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t6_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t6,cpu,raspberrypi,0.0,,,1776992841.0,1776992841.0,,54.0,2.4545,1,1
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t6_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t6,memory,raspberrypi,0.0,2.0,2.0,1776992926.0,1776992926.0,1776992928.0,53.0,2.2316,1,1
baseline,2,6,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t6_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t6,mixed,raspberrypi,0.0,,,1776993008.0,1776993008.0,,3.0,0.2927,0,0
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t7,cpu,raspberrypi,0.0,,,1776993047.0,1776993047.0,,6.0,0.6667,0,0
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t7,memory,raspberrypi,0.0,,,1776993130.0,1776993130.0,,3.0,0.2308,0,0
baseline,1,7,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t7,mixed,raspberrypi,0.0,,,1776993217.0,1776993217.0,,3.0,0.2857,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t7,cpu,raspberrypi,1.0,1.0,2.0,1776993324.0,1776993325.0,1776993326.0,3.0,0.16,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t7,memory,raspberrypi,0.0,,,1776993406.0,1776993406.0,,3.0,0.2609,0,0
baseline,1,7,stress_cpu,stress,cpu,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t7,mixed,raspberrypi,0.0,,,1776993491.0,1776993491.0,,3.0,0.2308,0,0
baseline,1,7,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t7,cpu,raspberrypi,0.0,,,1776993608.0,1776993608.0,,22.0,1.6,1,1
baseline,1,7,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t7,memory,raspberrypi,0.0,,,1776993693.0,1776993693.0,,30.0,1.9672,1,1
baseline,1,7,stress_memory,stress,memory,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t7,mixed,raspberrypi,0.0,,,1776993756.0,1776993756.0,,30.0,2.0,1,1
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t7_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t7,cpu,raspberrypi,0.0,,,1776993873.0,1776993873.0,,4.0,0.0964,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t7_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t7,memory,raspberrypi,0.0,,,1776993964.0,1776993964.0,,4.0,0.2963,0,0
baseline,1,7,stress_mixed,stress,mixed,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t7_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t7,mixed,raspberrypi,0.0,,,1776994051.0,1776994051.0,,4.0,0.4444,0,0
baseline,2,8,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t8,cpu,raspberrypi,0.0,,,1776994205.0,1776994205.0,,4.0,0.3478,0,0
baseline,2,8,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t8,memory,raspberrypi,2.0,,,1776984798.0,1776984800.0,,3.0,0.2667,0,0
baseline,2,8,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t8,mixed,raspberrypi,0.0,,,1776994374.0,1776994374.0,,3.0,0.25,0,0
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t8,cpu,raspberrypi,1.0,,,1776994484.0,1776994485.0,,52.0,1.9623,1,1
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t8,memory,raspberrypi,0.0,,,1776994567.0,1776994567.0,,52.0,2.3908,1,1
baseline,2,8,stress_cpu,stress,cpu,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t8,mixed,raspberrypi,0.0,,,1776994653.0,1776994653.0,,4.0,0.3902,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t8,cpu,raspberrypi,0.0,,,1776994778.0,1776994778.0,,3.0,0.2609,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t8,memory,raspberrypi,0.0,,,1776994878.0,1776994878.0,,3.0,0.2927,0,0
baseline,2,8,stress_memory,stress,memory,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t8,mixed,raspberrypi,0.0,,,1776994967.0,1776994967.0,,3.0,0.3429,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t8_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t8,cpu,raspberrypi,0.0,3.0,3.0,1776995106.0,1776995106.0,1776995109.0,4.0,0.3137,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t8_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t8,memory,raspberrypi,0.0,,,1776995190.0,1776995190.0,,4.0,0.32,0,0
baseline,2,8,stress_mixed,stress,mixed,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t8_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t8,mixed,raspberrypi,0.0,,,1776995275.0,1776995275.0,,3.0,0.2727,0,0
baseline,1,9,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t9,cpu,raspberrypi,0.0,,,1776995314.0,1776995314.0,,4.0,0.4103,0,0
baseline,1,9,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t9,memory,raspberrypi,0.0,,,1776995400.0,1776995400.0,,4.0,0.4444,0,0
baseline,1,9,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t9,mixed,raspberrypi,1.0,,,1776995486.0,1776995487.0,,4.0,0.3636,0,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t9,cpu,raspberrypi,0.0,,,1776995592.0,1776995592.0,,5.0,0.1923,0,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t9,memory,raspberrypi,0.0,,,1776995682.0,1776995682.0,,3.0,0.1667,0,0
baseline,1,9,stress_cpu,stress,cpu,k3s-worker-2,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t9,mixed,raspberrypi,0.0,,,1776995767.0,1776995767.0,,4.0,0.3137,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t9,cpu,raspberrypi,0.0,,,1776995884.0,1776995884.0,,4.0,0.1951,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t9,memory,raspberrypi,0.0,,,1776995978.0,1776995978.0,,4.0,0.3137,0,0
baseline,1,9,stress_memory,stress,memory,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t9,mixed,raspberrypi,0.0,,,1776996062.0,1776996062.0,,4.0,0.3721,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t9_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t9,cpu,raspberrypi,0.0,,,1776996176.0,1776996176.0,,4.0,0.1074,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t9_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t9,memory,raspberrypi,0.0,,,1776996266.0,1776996266.0,,4.0,0.2857,0,0
baseline,1,9,stress_mixed,stress,mixed,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t9_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t9,mixed,raspberrypi,0.0,,,1776996352.0,1776996352.0,,5.0,0.5,0,0
baseline,2,10,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-normal-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-normal-t10,cpu,raspberrypi,0.0,,,1776996514.0,1776996514.0,,3.0,0.3077,0,0
baseline,2,10,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-normal-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-normal-t10,memory,raspberrypi,0.0,,,1776996604.0,1776996604.0,,3.0,0.3077,0,0
baseline,2,10,normal,normal,,,default_scheduler,,,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-normal-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-normal-t10,mixed,raspberrypi,0.0,,,1776996693.0,1776996693.0,,3.0,0.2449,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-cpu-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-cpu-t10,cpu,raspberrypi,0.0,,,1776996826.0,1776996826.0,,4.0,0.3265,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-cpu-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-cpu-t10,memory,raspberrypi,0.0,,,1776996917.0,1776996917.0,,4.0,0.3556,0,0
baseline,2,10,stress_cpu,stress,cpu,k3s-worker-3,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-cpu-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-cpu-t10,mixed,raspberrypi,0.0,,,1776997004.0,1776997004.0,,4.0,0.4444,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-memory-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-memory-t10,cpu,raspberrypi,0.0,,,1776997120.0,1776997120.0,,3.0,0.1395,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-memory-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-memory-t10,memory,raspberrypi,0.0,,,1776997217.0,1776997217.0,,4.0,0.3721,0,0
baseline,2,10,stress_memory,stress,memory,k3s-worker-4,default_scheduler,,,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-memory-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-memory-t10,mixed,raspberrypi,0.0,,,1776997306.0,1776997306.0,,4.0,0.381,0,0
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/cpu-pod-baseline-stress-mixed-t10_snapshot.csv,,250.0,64.0,,,,,,,,,cpu-pod-baseline-stress-mixed-t10,cpu,raspberrypi,0.0,,,1776997434.0,1776997434.0,,54.0,2.2737,1,1
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/memory-pod-baseline-stress-mixed-t10_snapshot.csv,,100.0,256.0,,,,,,,,,memory-pod-baseline-stress-mixed-t10,memory,raspberrypi,0.0,,,1776997522.0,1776997522.0,,55.0,2.3656,1,1
baseline,2,10,stress_mixed,stress,mixed,raspberrypi,default_scheduler,,,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/baseline/mixed-pod-baseline-stress-mixed-t10_snapshot.csv,,200.0,128.0,,,,,,,,,mixed-pod-baseline-stress-mixed-t10,mixed,raspberrypi,0.0,,,1776997612.0,1776997612.0,,3.0,0.2857,0,0
