arm,arm_order,trial,phase_name,phase_kind,stress_profile,stress_target,decision_mode,expected_node,expected_node_match,placed_on_stress_target,snapshot_path,ranking_path,workload_cpu_m,workload_memory_mib,decision_total_score,decision_predicted_load,decision_base_predicted_load,decision_anomaly_risk,decision_cpu_request_fraction,decision_memory_request_fraction,decision_capacity_penalty,decision_prediction_source,pod_name,workload_type,node,scheduling_latency_s,startup_time_s,total_time_s,creation_time,scheduled_time,started_time,chosen_observed_cpu,chosen_relative_cpu,high_contention,chosen_label
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t4_ranking.json,100.0,256.0,0.3556,0.3857,0.2554,0.0847,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t4,memory,k3s-worker-2,0.0,2.0,2.0,1776989645.0,1776989645.0,1776989647.0,10.0,1.1429,1,0
custom,1,4,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t4_ranking.json,200.0,128.0,0.3354,0.3726,0.2726,0.0003,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t4,mixed,k3s-worker-4,0.0,3.0,3.0,1776989733.0,1776989733.0,1776989736.0,10.0,1.1111,1,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t4_ranking.json,250.0,64.0,0.3542,0.3935,0.2685,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t4,cpu,k3s-worker-4,0.0,1.0,1.0,1776989843.0,1776989843.0,1776989844.0,9.0,0.6545,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t4_ranking.json,100.0,256.0,0.3547,0.3941,0.2638,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t4,memory,k3s-worker-4,0.0,2.0,2.0,1776989930.0,1776989930.0,1776989932.0,9.0,0.439,0,0
custom,1,4,stress_cpu,stress,cpu,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t4_ranking.json,200.0,128.0,0.3357,0.373,0.273,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1776990024.0,1776990024.0,1776990025.0,11.0,0.7097,0,0
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-2,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t4_ranking.json,250.0,64.0,0.301,0.3344,0.2094,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t4,cpu,k3s-worker-2,0.0,2.0,2.0,1776990139.0,1776990139.0,1776990141.0,62.0,3.0244,1,1
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t4_ranking.json,100.0,256.0,0.3648,0.4054,0.2751,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t4,memory,k3s-worker-3,0.0,3.0,3.0,1776990239.0,1776990239.0,1776990242.0,10.0,0.8696,0,0
custom,1,4,stress_memory,stress,memory,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t4_ranking.json,200.0,128.0,0.3425,0.3806,0.2806,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t4,mixed,k3s-worker-4,0.0,1.0,1.0,1776990326.0,1776990326.0,1776990327.0,11.0,1.1579,1,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t4_ranking.json,250.0,64.0,0.3416,0.3795,0.2545,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t4,cpu,k3s-worker-3,0.0,2.0,2.0,1776990443.0,1776990443.0,1776990445.0,98.0,3.2131,1,1
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t4_ranking.json,100.0,256.0,0.3309,0.3677,0.2374,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t4,memory,k3s-worker-2,0.0,2.0,2.0,1776990528.0,1776990528.0,1776990530.0,13.0,1.0196,0,0
custom,1,4,stress_mixed,stress,mixed,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t4_ranking.json,200.0,128.0,0.3054,0.3393,0.2393,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t4,mixed,k3s-worker-3,0.0,2.0,2.0,1776990615.0,1776990615.0,1776990617.0,24.0,2.0426,1,1
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t5_ranking.json,250.0,64.0,0.3335,0.3706,0.2456,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t5,cpu,k3s-worker-3,1.0,1.0,2.0,1776990743.0,1776990744.0,1776990745.0,10.0,1.2121,1,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t5_ranking.json,100.0,256.0,0.3686,0.4096,0.2793,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t5,memory,k3s-worker-2,0.0,1.0,1.0,1776990836.0,1776990836.0,1776990837.0,10.0,0.9302,0,0
custom,2,5,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t5_ranking.json,200.0,128.0,0.3371,0.3746,0.2746,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t5,mixed,k3s-worker-2,0.0,1.0,1.0,1776990919.0,1776990919.0,1776990920.0,12.0,1.4118,1,1
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t5_ranking.json,250.0,64.0,0.3451,0.3834,0.2584,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t5,cpu,k3s-worker-3,0.0,2.0,2.0,1776991028.0,1776991028.0,1776991030.0,9.0,0.8571,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t5_ranking.json,100.0,256.0,0.3607,0.4006,0.2703,0.0013,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t5,memory,k3s-worker-4,0.0,2.0,2.0,1776991118.0,1776991118.0,1776991120.0,10.0,0.9302,0,0
custom,2,5,stress_cpu,stress,cpu,k3s-worker-2,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t5_ranking.json,200.0,128.0,0.3319,0.3677,0.2677,0.0095,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1776991205.0,1776991205.0,1776991207.0,11.0,1.1892,1,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-3,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t5_ranking.json,250.0,64.0,0.3199,0.3554,0.2304,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t5,cpu,k3s-worker-3,0.0,5.0,5.0,1776991322.0,1776991322.0,1776991327.0,59.0,2.8095,1,1
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t5_ranking.json,100.0,256.0,0.3652,0.4058,0.2755,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t5,memory,k3s-worker-4,1.0,2.0,3.0,1776991416.0,1776991417.0,1776991419.0,10.0,0.8511,0,0
custom,2,5,stress_memory,stress,memory,k3s-worker-3,rank_and_pin,k3s-worker-2,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t5_ranking.json,200.0,128.0,0.32,0.3556,0.2556,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t5,mixed,k3s-worker-2,0.0,2.0,2.0,1776991502.0,1776991502.0,1776991504.0,12.0,1.3714,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t5_ranking.json,250.0,64.0,0.3166,0.3518,0.2268,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t5,cpu,k3s-worker-4,0.0,2.0,2.0,1776991622.0,1776991622.0,1776991624.0,99.0,3.168,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t5_ranking.json,100.0,256.0,0.3424,0.3805,0.2502,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t5,memory,k3s-worker-4,1.0,14.0,15.0,1776991715.0,1776991716.0,1776991730.0,24.0,2.087,1,1
custom,2,5,stress_mixed,stress,mixed,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t5_ranking.json,200.0,128.0,0.3021,0.3357,0.2357,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t5,mixed,k3s-worker-4,0.0,2.0,2.0,1776991816.0,1776991816.0,1776991818.0,12.0,1.2973,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t6_ranking.json,250.0,64.0,0.3373,0.3748,0.2498,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t6,cpu,k3s-worker-4,0.0,1.0,1.0,1776991881.0,1776991881.0,1776991882.0,10.0,1.25,1,1
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-4,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t6_ranking.json,100.0,256.0,0.3553,0.3948,0.2645,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t6,memory,k3s-worker-4,0.0,2.0,2.0,1776991973.0,1776991973.0,1776991975.0,9.0,1.125,1,0
custom,1,6,normal,normal,,,rank_and_pin,k3s-worker-2,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t6_ranking.json,200.0,128.0,0.3138,0.3487,0.2487,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t6,mixed,k3s-worker-2,0.0,1.0,1.0,1776992064.0,1776992064.0,1776992065.0,10.0,1.25,1,1
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-cpu-t6_ranking.json,250.0,64.0,0.3489,0.3877,0.2627,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-cpu-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1776992170.0,1776992170.0,1776992172.0,10.0,0.5263,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-cpu-t6_ranking.json,100.0,256.0,0.35,0.3889,0.2586,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-cpu-t6,memory,k3s-worker-4,0.0,1.0,1.0,1776992257.0,1776992257.0,1776992258.0,11.0,0.9565,0,0
custom,1,6,stress_cpu,stress,cpu,k3s-worker-3,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-cpu-t6_ranking.json,200.0,128.0,0.3363,0.3737,0.2737,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-cpu-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1776992341.0,1776992341.0,1776992343.0,12.0,1.0,0,0
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-memory-t6_ranking.json,250.0,64.0,0.3282,0.3647,0.2397,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-memory-t6,cpu,k3s-worker-4,0.0,8.0,8.0,1776992457.0,1776992457.0,1776992465.0,22.0,1.9556,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-memory-t6_ranking.json,100.0,256.0,0.3045,0.3383,0.208,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-memory-t6,memory,k3s-worker-4,0.0,10.0,10.0,1776992553.0,1776992553.0,1776992563.0,21.0,1.7872,1,1
custom,1,6,stress_memory,stress,memory,k3s-worker-4,rank_and_pin,k3s-worker-4,1,1,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-memory-t6_ranking.json,200.0,128.0,0.2873,0.3192,0.2192,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-memory-t6,mixed,k3s-worker-4,0.0,2.0,2.0,1776992660.0,1776992660.0,1776992662.0,15.0,1.6667,1,1
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-4,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-stress-mixed-t6_ranking.json,250.0,64.0,0.3242,0.3602,0.2352,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-stress-mixed-t6,cpu,k3s-worker-4,0.0,2.0,2.0,1776992781.0,1776992781.0,1776992783.0,10.0,0.4938,0,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-stress-mixed-t6_ranking.json,100.0,256.0,0.3514,0.3905,0.2602,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-stress-mixed-t6,memory,k3s-worker-3,0.0,2.0,2.0,1776992871.0,1776992871.0,1776992873.0,9.0,0.439,0,0
custom,1,6,stress_mixed,stress,mixed,raspberrypi,rank_and_pin,k3s-worker-3,1,0,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-stress-mixed-t6_ranking.json,200.0,128.0,0.3364,0.3738,0.2738,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-stress-mixed-t6,mixed,k3s-worker-3,0.0,1.0,1.0,1776992954.0,1776992954.0,1776992955.0,9.0,0.4186,0,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/cpu-pod-custom-normal-t7_ranking.json,250.0,64.0,0.3423,0.3803,0.2553,0.0,0.125,0.0326,0.125,model,cpu-pod-custom-normal-t7,cpu,k3s-worker-3,0.0,1.0,1.0,1776993078.0,1776993078.0,1776993079.0,10.0,1.0811,0,0
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/memory-pod-custom-normal-t7_ranking.json,100.0,256.0,0.363,0.4033,0.273,0.0,0.05,0.1303,0.1303,model,memory-pod-custom-normal-t7,memory,k3s-worker-3,0.0,2.0,2.0,1776993162.0,1776993162.0,1776993164.0,11.0,1.2941,1,1
custom,2,7,normal,normal,,,rank_and_pin,k3s-worker-3,1,,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t7_snapshot.csv,/Users/finleyaf/Documents/COMP3931 Individual Project/project_folder/scheduler-prediction/online/results/stage_b_fair_retry_20260424_011430/decision_artifacts/custom/mixed-pod-custom-normal-t7_ranking.json,200.0,128.0,0.3254,0.3616,0.2616,0.0,0.1,0.0651,0.1,model,mixed-pod-custom-normal-t7,mixed,k3s-worker-3,0.0,1.0,1.0,1776993247.0,1776993247.0,1776993248.0,10.0,1.1111,1,0
